0,5,3,0,30,26,30,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,30,21,30,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,60,21,30,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,90,22,30,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,70,19,30,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,90,22,30,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,90,16,30,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,90,41,90,231.097,162,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,90,78,90,231.097,162,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,90,86,90,246.055,145,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,90,79,90,260.728,135,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,90,53,90,260.728,135,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,4,0,100,52,100,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,250,19,100,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,130,34,130,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,130,58,130,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,120,40,120,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,100,80,100,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,100,159,100,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,100,200,100,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,100,169,100,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,120,198,120,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,130,200,130,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,110,183,110,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,110,199,110,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,110,197,110,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,130,188,130,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,100,197,100,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,100,200,100,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,100,193,100,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,4,0,110,187,110,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
