47,2,1,0,180,196,180,261.854,371,175.485,509,9.60125,10.3007,30,35.5,0,0,0,0
48,2,1,0,180,199,180,266.127,367,173.864,485,9.60125,10.3007,30,35.5,0,0,0,0
49,2,1,0,180,198,180,266.127,367,173.864,485,9.60125,10.3007,30,35.5,0,0,0,0
50,2,1,0,170,198,170,268.632,367,177.308,463,9.60125,10.3007,32.7085,32.7915,0,0,0,0
51,2,1,0,170,194,170,267.259,367,173.914,441,9.60125,10.3007,32.7085,32.7915,0,0,0,0
52,2,1,0,170,198,170,267.259,367,173.914,441,9.60125,10.3007,32.7085,32.7915,0,0,0,0
53,2,1,0,170,197,170,265.435,365,174.21,418,9.60125,10.3007,32.7085,32.7915,0,0,0,0
54,2,1,0,180,193,180,267.479,364,172.502,395,9.60125,10.3007,30,35.5,0,0,0,0
55,2,1,0,170,198,170,267.479,364,172.502,395,9.60125,10.3007,32.7085,32.7915,0,0,0,0
56,2,1,0,170,199,170,257.41,363,172.183,371,9.60125,10.3007,32.7085,32.7915,0,0,0,0
57,2,2,0,170,199,170,175.309,348,175.309,348,9.60125,-0.651983,32.7085,32.7915,0.64068,-0.64068,0,0
58,2,2,0,170,194,170,175.309,348,175.309,348,9.60125,0.248017,32.7085,32.7915,-0.243717,0.243717,0,0
59,2,2,0,170,198,170,176.138,325,176.138,325,9.60125,1.72021,32.7085,32.7915,-1.69172,1.69172,0,0
60,2,2,0,170,199,170,174.177,301,174.177,301,9.60125,4.63641,32.7085,32.7915,-4.55086,4.55086,0,0
61,2,2,0,180,196,180,174.501,278,174.501,278,9.60125,7.5486,30,35.5,-7.41178,7.41178,0,0
62,2,2,0,170,198,170,174.501,278,174.501,278,9.60125,8.9286,32.7085,32.7915,-8.76677,8.76677,0,0
63,2,2,0,170,198,170,171.063,255,171.063,255,9.60125,10.4008,32.7085,32.7915,-10.173,10.173,0,0
64,2,2,0,170,199,170,164.147,232,164.147,232,9.60125,13.253,32.7085,32.7915,-12.829,12.829,0,0
65,2,2,0,170,199,170,164.147,232,164.147,232,9.60125,14.633,32.7085,32.7915,-14.1648,14.1648,0,0
66,2,2,0,170,199,170,164.009,208,164.009,208,9.60125,16.1692,32.7085,32.7915,-15.648,15.648,0,0
66,2,3,0,150,197,150,155.275,183,155.275,183,9.70325,16.1692,0,0,0,0,20.0142,39.9858
66,2,3,0,140,198,140,155.275,183,155.275,183,9.8095,16.1692,0,0,0,0,20.0142,39.9858
66,2,3,0,130,200,130,143.311,157,143.311,157,9.8095,16.1692,0,0,0,0,20.0534,39.9466
66,2,3,0,110,198,110,109.446,140,135.357,143,10.18,16.1692,0,0,0,0,20.1287,39.8713
66,2,3,0,120,199,120,109.446,140,135.357,143,10.3795,16.1692,0,0,0,0,20.1287,39.8713
67,2,2,0,90,199,90,90.9613,135,224.544,402,10.3795,27.4773,39.8661,25.6339,-0.733548,0.733548,0,0
68,2,2,0,100,199,100,104.667,143,222.935,364,10.3795,27.2237,39.7679,25.7321,-10.5157,10.5157,0,0
69,2,2,0,80,200,80,90.5164,178,222.935,346,10.3795,24.3218,39.923,25.577,-0.34883,0.34883,0,0
70,2,2,0,90,200,90,90.5164,178,222.935,346,10.3795,22.2218,39.8661,25.6339,-0.318712,0.318712,0,0
71,2,2,0,90,199,90,227.955,321,224.769,330,10.3795,12.3267,39.8661,25.6339,10.1523,-10.1523,0,0
72,2,2,0,90,198,90,234.091,310,224.923,368,10.3795,4.50787,39.8661,25.6339,3.42836,-3.42836,0,0
73,2,2,0,100,200,100,234.091,310,224.923,368,10.3795,5.16787,39.7679,25.7321,3.93031,-3.93031,0,0
74,2,2,0,100,199,100,246.703,290,212.141,892,10.3795,6.5518,39.7679,25.7321,3.73277,-3.73277,0,0
75,2,2,0,110,198,110,90.5438,256,221.182,867,10.3795,10.1045,39.5988,25.9012,-0.152629,0.152629,0,0
76,2,2,0,110,200,110,90.5438,256,221.182,867,10.3795,12.1445,39.5988,25.9012,-0.183443,0.183443,0,0
77,2,2,0,120,200,120,90.2417,241,224.698,850,10.3795,13.1824,39.3111,26.1889,-0.0885038,0.0885038,0,0
78,2,2,0,130,200,130,90.4559,238,224.912,850,10.3795,14.29,38.8293,26.6707,-0.180971,0.180971,0,0
79,2,2,0,140,199,140,90.4559,238,224.912,850,10.3795,14.47,38.0445,27.4555,-0.18325,0.18325,0,0
80,2,2,0,130,200,130,90.379,242,224.967,868,10.3795,14.1932,38.8293,26.6707,-0.149429,0.149429,0,0
81,2,2,0,140,200,140,92.1313,248,224.819,894,10.3795,13.5381,38.0445,27.4555,-0.800574,0.800574,0,0
82,2,2,0,140,200,140,92.1313,248,224.819,894,10.3795,13.1781,38.0445,27.4555,-0.779285,0.779285,0,0
83,2,2,0,140,198,140,90.7416,249,224.874,937,10.3795,13.1089,38.0445,27.4555,-0.269996,0.269996,0,0
84,2,2,0,130,200,130,90.3406,254,182.472,965,10.3795,12.7029,38.8293,26.6707,-0.120171,0.120171,0,0
85,2,2,0,140,199,140,90.2307,257,182.472,965,10.3795,12.1953,38.0445,27.4555,-0.0781548,0.0781548,0,0
86,2,2,0,150,199,150,90.2307,257,182.472,965,10.3795,12.0153,36.8226,28.6774,-0.0770012,0.0770012,0,0
87,2,2,0,150,200,150,93.219,261,182.472,965,10.3795,11.7385,36.8226,28.6774,-1.04683,1.04683,0,0
88,2,2,0,150,200,150,98.053,264,182.472,965,10.3795,11.2909,36.8226,28.6774,-2.48441,2.48441,0,0
89,2,2,0,160,199,160,98.053,264,182.472,965,10.3795,11.1109,35.0467,30.4533,-2.4448,2.4448,0,0
90,2,2,0,160,200,160,99.4922,264,182.472,965,10.3795,11.1109,35.0467,30.4533,-2.86358,2.86358,0,0
91,2,2,0,170,199,170,103.645,262,182.472,965,10.3795,11.2493,32.7085,32.7915,-4.07071,4.07071,0,0
92,2,2,0,180,200,180,103.645,262,182.472,965,10.3795,11.3693,30,35.5,-4.11414,4.11414,0,0
93,2,2,0,160,200,160,104.815,259,182.472,965,10.3795,11.5769,35.0467,30.4533,-4.51233,4.51233,0,0
94,2,2,0,170,199,170,100.448,253,182.472,965,10.3795,12.1721,32.7085,32.7915,-3.43666,3.43666,0,0
95,2,2,0,170,200,170,100.448,253,182.472,965,10.3795,12.5321,32.7085,32.7915,-3.5383,3.5383,0,0
96,2,2,0,160,200,160,91.9006,249,174.65,943,10.3795,12.8089,35.0467,30.4533,-0.675622,0.675622,0,0
97,2,1,0,170,200,170,90.6372,423,171.612,916,10.3795,12.8089,32.7085,32.7915,0,0,0,0
98,2,1,0,170,200,170,90.7306,698,168.382,892,10.3795,12.8089,32.7085,32.7915,0,0,0,0
99,2,1,0,150,200,150,90.7306,698,168.382,892,10.3795,12.8089,36.8226,28.6774,0,0,0,0
100,2,1,0,150,199,150,90.2911,702,167.552,869,10.3795,12.8089,36.8226,28.6774,0,0,0,0
101,2,1,0,160,200,160,90.1923,713,167.981,844,10.3795,12.8089,35.0467,30.4533,0,0,0,0
102,2,1,0,170,200,170,90.1923,713,167.981,844,10.3795,12.8089,32.7085,32.7915,0,0,0,0
103,2,1,0,170,199,170,90.2966,707,169.316,820,10.3795,12.8089,32.7085,32.7915,0,0,0,0
104,2,1,0,170,200,170,90.0165,707,173.205,796,10.3795,12.8089,32.7085,32.7915,0,0,0,0
105,2,1,0,170,200,170,90.0165,707,173.205,796,10.3795,12.8089,32.7085,32.7915,0,0,0,0
106,2,1,0,170,200,170,90.9338,708,174.441,774,10.3795,12.8089,32.7085,32.7915,0,0,0,0
107,2,1,0,170,200,170,90.3406,711,175.007,747,10.3795,12.8089,32.7085,32.7915,0,0,0,0
108,2,1,0,150,200,150,90.3406,711,175.007,747,10.3795,12.8089,36.8226,28.6774,0,0,0,0
109,2,1,0,160,200,160,175.605,724,175.605,724,10.3795,12.8089,35.0467,30.4533,0,0,0,0
110,2,1,0,170,200,170,176.061,700,176.061,700,10.3795,12.8089,32.7085,32.7915,0,0,0,0
111,2,1,0,170,200,170,177.797,674,177.797,674,10.3795,12.8089,32.7085,32.7915,0,0,0,0
112,2,1,0,150,200,150,177.797,674,177.797,674,10.3795,12.8089,36.8226,28.6774,0,0,0,0
113,2,1,0,150,200,150,179.907,651,179.907,651,10.3795,12.8089,36.8226,28.6774,0,0,0,0
114,2,1,0,160,200,160,180.632,626,180.632,626,10.3795,12.8089,35.0467,30.4533,0,0,0,0
115,2,1,0,160,200,160,180.632,626,180.632,626,10.3795,12.8089,35.0467,30.4533,0,0,0,0
116,2,1,0,170,200,170,186.367,576,186.367,576,10.3795,12.8089,32.7085,32.7915,0,0,0,0
117,2,1,0,160,200,160,189.218,550,189.218,550,10.3795,12.8089,35.0467,30.4533,0,0,0,0
118,2,1,0,170,200,170,189.218,550,189.218,550,10.3795,12.8089,32.7085,32.7915,0,0,0,0
119,2,1,0,170,200,170,191.349,526,191.349,526,10.3795,12.8089,32.7085,32.7915,0,0,0,0
120,2,1,0,190,199,190,192.997,501,192.997,501,10.3795,12.8089,27.2915,38.2085,0,0,0,0
121,2,1,0,170,200,170,193.76,478,193.76,478,10.3795,12.8089,32.7085,32.7915,0,0,0,0
122,2,1,0,190,200,190,193.76,478,193.76,478,10.3795,12.8089,27.2915,38.2085,0,0,0,0
123,2,1,0,160,200,160,192.728,455,192.728,455,10.3795,12.8089,35.0467,30.4533,0,0,0,0
124,2,1,0,180,200,180,190.854,431,190.854,431,10.3795,12.8089,30,35.5,0,0,0,0
125,2,1,0,170,200,170,190.854,431,190.854,431,10.3795,12.8089,32.7085,32.7915,0,0,0,0
126,2,1,0,170,199,170,191.58,407,191.58,407,10.3795,12.8089,32.7085,32.7915,0,0,0,0
127,2,1,0,160,199,160,191.97,383,191.97,383,10.3795,12.8089,35.0467,30.4533,0,0,0,0
128,2,1,0,170,200,170,191.97,383,191.97,383,10.3795,12.8089,32.7085,32.7915,0,0,0,0
129,2,1,0,150,199,150,193.48,357,193.48,357,10.3795,12.8089,36.8226,28.6774,0,0,0,0
130,2,2,0,150,200,150,194.683,334,194.683,334,10.3795,0.687147,36.8226,28.6774,0.666526,-0.666526,0,0
131,2,2,0,150,200,150,194.683,334,194.683,334,10.3795,2.06715,36.8226,28.6774,2.00511,-2.00511,0,0
132,2,2,0,160,200,160,198.265,310,198.265,310,10.3795,3.72787,35.0467,30.4533,3.59182,-3.59182,0,0
133,2,2,0,150,200,150,203.725,287,203.725,287,10.3795,6.75939,36.8226,28.6774,6.42743,-6.42743,0,0
133,2,4,0,160,200,160,208.867,265,208.867,265,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,199,190,208.867,265,208.867,265,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,200,180,212.657,251,212.657,251,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,200,200,200,212.778,254,212.778,254,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,212.778,254,212.778,254,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,200,180,213.047,254,213.047,254,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,199,180,212.371,253,212.371,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,210,200,210,212.371,253,212.371,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,199,190,212.75,253,212.75,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,200,190,208.01,250,208.01,250,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,200,190,208.01,250,208.01,250,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,199,190,211.492,253,211.492,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,200,190,212.086,253,212.086,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,212.102,253,212.102,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,200,190,212.102,253,212.102,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,199,190,212.141,253,212.141,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,200,190,211.97,253,211.97,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,211.97,253,211.97,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,200,200,200,212.283,253,212.283,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,200,200,200,213.047,253,213.047,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,200,180,213.047,253,213.047,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,210,200,210,211.218,253,211.218,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,210,200,210,212.882,253,212.882,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,200,190,212.036,253,212.036,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,199,190,212.036,253,212.036,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,211.723,253,211.723,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,210,200,210,212.783,253,212.783,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,199,220,212.783,253,212.783,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,212.459,253,212.459,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,200,199,200,208.141,252,208.141,252,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,200,190,208.141,252,208.141,252,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,199,190,211.734,253,211.734,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,199,190,213.184,253,213.184,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,200,200,200,212.003,253,212.003,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,199,190,212.003,253,212.003,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,200,190,212.267,253,212.267,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,212.849,253,212.849,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,212.849,253,212.849,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,212.811,253,212.811,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,200,190,212.514,253,212.514,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,199,190,212.514,253,212.514,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,199,190,211.267,253,211.267,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,199,190,212.212,253,212.212,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,200,190,212.124,253,212.124,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,212.124,253,212.124,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,199,180,212.563,253,212.563,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,210,200,210,213.849,254,213.849,254,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,213.849,254,213.849,254,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,200,190,213.223,253,213.223,253,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,210,200,210,224.797,143,224.797,143,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,224.797,143,224.797,143,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,198,190,193.453,136,193.453,136,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,199,190,232.96,135,179.072,154,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,200,200,200,232.96,135,179.072,154,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,210,199,210,228.131,135,204.944,135,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,200,199,200,229.048,136,191.607,294,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,230,200,230,229.999,137,190.399,307,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,200,190,229.999,137,190.399,307,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,190,200,190,199.446,135,199.446,135,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,228.159,135,199.792,135,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,199,220,228.159,135,199.792,135,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,228.708,135,199.666,135,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,230,200,230,199.479,135,199.479,135,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,210,200,210,199.479,135,199.479,135,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,230,199,230,199.567,135,199.567,135,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,230,200,230,202.33,135,202.33,135,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,250.291,196,224.5,211,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,230,200,230,250.291,196,224.5,211,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,199,220,98.1299,179,222.764,450,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,199,220,136.752,200,136.752,200,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,230,200,230,136.752,200,136.752,200,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,160.961,231,160.961,231,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,240,200,240,173.908,225,173.908,225,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,173.908,225,173.908,225,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,173.721,199,173.721,199,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,172.315,175,172.315,175,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,172.315,175,172.315,175,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,173.502,164,173.502,164,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,173.062,159,173.062,159,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,240,200,240,173.062,159,173.062,159,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,172.941,158,172.941,158,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,173.496,156,173.496,156,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,240,200,240,173.633,157,173.633,157,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,240,200,240,173.633,157,173.633,157,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,172.117,156,172.117,156,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,172.826,156,172.826,156,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,230,200,230,172.826,156,172.826,156,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,173.035,156,173.035,156,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,173.54,156,173.54,156,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,210,200,210,173.54,156,173.54,156,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,240,200,240,173.188,154,173.188,154,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,172.875,152,172.875,152,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,199,220,172.875,152,172.875,152,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,172.304,151,172.304,151,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,230,200,230,172.98,153,172.98,153,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,172.776,155,172.776,155,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,172.776,155,172.776,155,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,230,198,230,172.985,155,172.985,155,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,240,200,240,172.452,153,172.452,153,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,172.452,153,172.452,153,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,199,220,174.012,156,174.012,156,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,200,199,200,174.518,159,174.518,159,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,198,220,174.518,159,174.518,159,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,163.015,180,163.015,180,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,199,220,231.773,158,224.462,161,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,200,220,231.773,158,224.462,161,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,220,199,220,200.204,137,200.204,137,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,230,200,230,180.088,184,180.088,184,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,240,200,240,180.088,184,180.088,184,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,200,195,200,180.088,184,180.088,184,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,230,200,230,180.088,184,180.088,184,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,240,200,240,180.088,184,180.088,184,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,210,199,210,180.088,184,180.088,184,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,200,180,180.088,184,180.088,184,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,200,199,200,180.126,191,180.126,191,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,200,199,200,180.126,191,180.126,191,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,193,170,180.126,191,180.126,191,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,200,199,200,180.126,191,180.126,191,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,200,175,200,180.126,191,180.126,191,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,157,170,180.126,191,180.126,191,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,180,143,180,269.808,202,211.674,245,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,143,170,269.808,202,211.674,245,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,126,170,268.456,179,216.755,257,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,110,170,261.645,135,220.161,262,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,170,112,170,261.645,135,220.161,262,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,90,71,90,253.993,135,219.067,259,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,90,53,90,256.888,135,216.793,261,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,200,25,90,258.245,135,211.772,251,10.3795,6.75939,0,0,0,0,0,0
133,2,4,0,340,58,340,258.245,135,211.772,251,10.3795,6.75939,0,0,0,0,0,0
