30,0,1,0,180,159,180,236.047,503,224.813,601,9,0,30,35.5,0,0,0,0
31,0,1,0,180,154,180,238.282,493,224.813,596,9,0,30,35.5,0,0,0,0
32,0,1,0,180,186,180,238.282,493,224.813,596,9,0,30,35.5,0,0,0,0
33,0,1,0,180,197,180,238.782,483,224.396,579,9,0,30,35.5,0,0,0,0
34,0,1,0,180,189,180,238.332,471,224.742,567,9,0,30,35.5,0,0,0,0
35,0,1,0,180,192,180,238.332,471,224.742,567,9,0,30,35.5,0,0,0,0
36,0,1,0,180,197,180,239.694,462,224.72,544,9,0,30,35.5,0,0,0,0
37,0,1,0,180,192,180,240.903,450,224.577,535,9,0,30,35.5,0,0,0,0
38,0,1,0,170,198,170,240.903,450,224.577,535,9,0,32.7085,32.7915,0,0,0,0
39,0,1,0,170,198,170,240.809,438,224.687,522,9,0,32.7085,32.7915,0,0,0,0
40,0,1,0,170,183,170,241.507,428,224.621,512,9,0,32.7085,32.7915,0,0,0,0
41,0,1,0,180,196,180,244.105,418,224.555,513,9,0,30,35.5,0,0,0,0
42,0,1,0,170,194,170,244.105,418,224.555,513,9,0,32.7085,32.7915,0,0,0,0
43,0,1,0,170,198,170,246.929,409,160.263,556,9,0,32.7085,32.7915,0,0,0,0
44,0,1,0,170,197,170,249.269,400,159.269,534,9,0,32.7085,32.7915,0,0,0,0
45,0,1,0,170,198,170,252.609,392,158.643,512,9,0,32.7085,32.7915,0,0,0,0
46,0,1,0,170,197,170,252.609,392,158.643,512,9,0,32.7085,32.7915,0,0,0,0
47,0,1,0,170,199,170,255.652,385,157.61,489,9,0,32.7085,32.7915,0,0,0,0
48,0,1,0,170,195,170,259.376,379,157.549,468,9,0,32.7085,32.7915,0,0,0,0
49,0,1,0,170,198,170,259.376,379,157.549,468,9,0,32.7085,32.7915,0,0,0,0
50,0,1,0,170,199,170,263.919,375,170.793,448,9,0,32.7085,32.7915,0,0,0,0
51,0,1,0,180,192,180,267.242,372,172.991,426,9,0,30,35.5,0,0,0,0
52,0,1,0,170,198,170,267.242,372,172.991,426,9,0,32.7085,32.7915,0,0,0,0
53,0,1,0,170,194,170,264.26,368,171.26,402,9,0,32.7085,32.7915,0,0,0,0
54,0,1,0,170,197,170,268.176,366,172.43,380,9,0,32.7085,32.7915,0,0,0,0
55,0,1,0,180,198,180,172.337,357,172.337,357,9,0,30,35.5,0,0,0,0
56,0,1,0,170,200,170,172.337,357,172.337,357,9,0,32.7085,32.7915,0,0,0,0
57,0,2,0,170,198,170,171.255,334,171.255,334,9,0.54,32.7085,32.7915,-0.528299,0.528299,0,0
58,0,2,0,170,198,170,173.37,313,173.37,313,9,3.18,32.7085,32.7915,-3.11866,3.11866,0,0
59,0,2,0,180,197,180,173.37,313,173.37,313,9,4.44,30,35.5,-4.35435,4.35435,0,0
60,0,2,0,180,148,180,171.458,291,171.458,291,9,5.76,30,35.5,-5.63658,5.63658,0,0
61,0,2,0,180,126,180,173.529,269,173.529,269,9,8.4,30,35.5,-8.23938,8.23938,0,0
62,0,2,0,170,198,170,167.157,246,167.157,246,9,11.1,32.7085,32.7915,-10.7988,10.7988,0,0
63,0,2,0,170,199,170,167.157,246,167.157,246,9,12.48,32.7085,32.7915,-12.1414,12.1414,0,0
64,0,2,0,150,198,150,166.761,223,166.761,223,9,13.86,36.8226,28.6774,-13.4757,13.4757,0,0
64,0,3,0,150,198,150,153.078,199,153.078,199,9.00575,13.86,0,0,0,0,20.0181,39.9819
64,0,3,0,130,200,130,153.078,199,153.078,199,9.01175,13.86,0,0,0,0,20.0181,39.9819
64,0,3,0,130,199,130,147.936,175,147.936,175,9.01175,13.86,0,0,0,0,20.032,39.968
64,0,3,0,120,199,120,134.731,153,136.593,154,9.28775,13.86,0,0,0,0,20.1123,39.8877
64,0,3,0,110,200,110,134.731,153,136.593,154,9.52925,13.86,0,0,0,0,20.1123,39.8877
65,0,2,0,110,200,110,109.265,140,224.857,514,9.52925,25.1609,39.5988,25.9012,-12.311,12.311,0,0
66,0,2,0,100,199,100,95.8557,135,224.775,376,9.52925,26.2586,39.7679,25.7321,-4.23391,4.23391,0,0
67,0,2,0,90,198,90,94.3286,136,224.703,345,9.52925,26.4951,39.8661,25.6339,-3.17048,3.17048,0,0
68,0,2,0,90,200,90,94.3286,136,224.703,345,9.52925,26.4351,39.8661,25.6339,-3.1633,3.1633,0,0
69,0,2,0,110,200,110,90.0604,225,224.374,337,9.52925,20.781,39.5988,25.9012,-0.0348803,0.0348803,0,0
70,0,2,0,90,200,90,232.564,311,224.896,356,9.52925,9.97761,39.8661,25.6339,7.76101,-7.76101,0,0
71,0,2,0,110,200,110,232.564,311,224.896,356,9.52925,4.81761,39.5988,25.9012,3.74734,-3.74734,0,0
72,0,2,0,110,200,110,239.431,294,203.467,899,9.52925,5.89759,39.5988,25.9012,4.07303,-4.07303,0,0
73,0,2,0,110,200,110,90.0989,278,218.09,875,9.52925,7.93404,39.5988,25.9012,-0.0217914,0.0217914,0,0
74,0,2,0,110,200,110,90.7031,256,224.72,853,9.52925,10.2917,39.5988,25.9012,-0.200983,0.200983,0,0
75,0,2,0,100,200,100,90.7031,256,224.72,853,9.52925,11.6117,39.7679,25.7321,-0.226761,0.226761,0,0
76,0,2,0,120,200,120,90.7306,246,224.632,842,9.52925,12.2469,39.3111,26.1889,-0.248508,0.248508,0,0
77,0,2,0,130,200,130,91.8951,252,224.967,847,9.52925,12.4658,38.8293,26.6707,-0.655628,0.655628,0,0
78,0,2,0,120,200,120,91.8951,252,224.967,847,9.52925,12.1058,39.3111,26.1889,-0.636694,0.636694,0,0
79,0,2,0,140,199,140,90.3461,249,224.561,869,9.52925,12.2964,38.0445,27.4555,-0.118202,0.118202,0,0
80,0,2,0,130,200,130,91.2469,252,224.489,897,9.52925,12.2858,38.8293,26.6707,-0.425378,0.425378,0,0
81,0,2,0,140,199,140,90.3296,256,224.758,934,9.52925,11.8517,38.0445,27.4555,-0.108502,0.108502,0,0
82,0,2,0,150,200,150,90.3296,256,224.758,934,9.52925,11.6117,36.8226,28.6774,-0.106305,0.106305,0,0
83,0,2,0,150,199,150,90.2692,259,224.489,991,9.52925,11.4211,36.8226,28.6774,-0.0853916,0.0853916,0,0
84,0,2,0,140,199,140,91.1261,263,181.467,999,9.52925,10.987,38.0445,27.4555,-0.343566,0.343566,0,0
85,0,2,0,150,199,150,91.1261,263,181.467,999,9.52925,10.747,36.8226,28.6774,-0.336061,0.336061,0,0
86,0,2,0,160,198,160,92.3236,267,181.467,999,9.52925,10.4929,35.0467,30.4533,-0.676319,0.676319,0,0
87,0,2,0,170,199,170,96.8829,269,181.467,999,9.52925,10.1258,32.7085,32.7915,-1.91273,1.91273,0,0
88,0,2,0,150,200,150,96.8829,269,181.467,999,9.52925,10.0058,36.8226,28.6774,-1.89006,1.89006,0,0
89,0,2,0,150,200,150,99.0857,270,181.467,999,9.52925,9.94227,36.8226,28.6774,-2.45728,2.45728,0,0
90,0,2,0,150,200,150,101.475,269,181.467,999,9.52925,9.9458,36.8226,28.6774,-3.0671,3.0671,0,0
91,0,2,0,150,200,150,101.206,267,175.292,996,9.52925,10.1329,36.8226,28.6774,-3.05607,3.05607,0,0
92,0,2,0,150,200,150,101.206,267,175.292,996,9.52925,10.2529,36.8226,28.6774,-3.09226,3.09226,0,0
93,0,2,0,150,200,150,100.085,264,176.017,972,9.52925,10.4434,36.8226,28.6774,-2.85153,2.85153,0,0
94,0,2,0,170,200,170,96.0535,262,177.709,947,9.52925,10.7505,32.7085,32.7915,-1.79087,1.79087,0,0
95,0,2,0,160,200,160,96.0535,262,177.709,947,9.52925,10.8705,35.0467,30.4533,-1.81086,1.81086,0,0
96,0,2,0,150,199,150,93.0927,260,178.704,924,9.52925,10.9976,36.8226,28.6774,-0.942449,0.942449,0,0
97,0,2,0,150,200,150,90.6812,278,179.313,901,9.52925,9.97404,36.8226,28.6774,-0.188695,0.188695,0,0
98,0,2,0,160,200,160,90.813,333,179.835,876,9.52925,5.39998,35.0467,30.4533,-0.121927,0.121927,0,0
99,0,2,0,160,200,160,90.813,333,179.835,876,9.52925,2.09998,35.0467,30.4533,-0.0474158,0.0474158,0,0
100,0,2,0,160,199,160,90.011,345,180.659,854,9.52925,1.33764,35.0467,30.4533,-0.000408216,0.000408216,0,0
101,0,1,0,170,200,170,90.401,375,187.174,811,9.52925,1.33764,32.7085,32.7915,0,0,0,0
102,0,1,0,190,200,190,90.401,375,187.174,811,9.52925,1.33764,27.2915,38.2085,0,0,0,0
103,0,1,0,160,200,160,90.5603,392,188.547,782,9.52925,1.33764,35.0467,30.4533,0,0,0,0
104,0,1,0,170,199,170,90.434,419,187.8,757,9.52925,1.33764,32.7085,32.7915,0,0,0,0
105,0,1,0,160,199,160,90.5273,498,188.586,734,9.52925,1.33764,35.0467,30.4533,0,0,0,0
106,0,1,0,170,199,170,90.5273,498,188.586,734,9.52925,1.33764,32.7085,32.7915,0,0,0,0
107,0,1,0,160,199,160,90.5988,542,189.382,709,9.52925,1.33764,35.0467,30.4533,0,0,0,0
108,0,1,0,170,200,170,90.0934,560,190.904,687,9.52925,1.33764,32.7085,32.7915,0,0,0,0
109,0,1,0,170,199,170,90.0934,560,190.904,687,9.52925,1.33764,32.7085,32.7915,0,0,0,0
110,0,1,0,170,200,170,90.5548,588,192.783,660,9.52925,1.33764,32.7085,32.7915,0,0,0,0
111,0,1,0,170,200,170,90.6537,609,194.832,638,9.52925,1.33764,32.7085,32.7915,0,0,0,0
112,0,1,0,190,200,190,90.6537,609,194.832,638,9.52925,1.33764,27.2915,38.2085,0,0,0,0
113,0,1,0,200,199,200,195.54,614,195.54,614,9.52925,1.33764,24.9533,40.5467,0,0,0,0
114,0,1,0,180,199,180,194.755,592,194.755,592,9.52925,1.33764,30,35.5,0,0,0,0
115,0,1,0,170,200,170,190.849,569,190.849,569,9.52925,1.33764,32.7085,32.7915,0,0,0,0
116,0,1,0,170,200,170,190.849,569,190.849,569,9.52925,1.33764,32.7085,32.7915,0,0,0,0
117,0,1,0,170,200,170,189.146,546,189.146,546,9.52925,1.33764,32.7085,32.7915,0,0,0,0
118,0,1,0,160,199,160,189.536,521,189.536,521,9.52925,1.33764,35.0467,30.4533,0,0,0,0
119,0,1,0,180,199,180,189.536,521,189.536,521,9.52925,1.33764,30,35.5,0,0,0,0
120,0,1,0,160,200,160,189.943,497,189.943,497,9.52925,1.33764,35.0467,30.4533,0,0,0,0
121,0,1,0,180,200,180,191.239,474,191.239,474,9.52925,1.33764,30,35.5,0,0,0,0
122,0,1,0,170,200,170,191.239,474,191.239,474,9.52925,1.33764,32.7085,32.7915,0,0,0,0
123,0,1,0,170,200,170,192.733,450,192.733,450,9.52925,1.33764,32.7085,32.7915,0,0,0,0
123,0,4,0,170,200,170,193.222,426,193.222,426,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,190,200,190,193.282,404,193.282,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,193.282,404,193.282,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,199,160,191.514,405,191.514,405,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,191.799,404,191.799,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.799,404,191.799,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,190,200,190,191.519,404,191.519,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,192.162,404,192.162,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.431,404,191.431,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.431,404,191.431,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,190.69,404,190.69,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.074,404,191.074,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.074,404,191.074,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.003,404,191.003,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,190.898,404,190.898,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,191.514,404,191.514,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,150,200,150,191.514,404,191.514,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,200,180,191.591,404,191.591,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.497,404,191.497,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,199,160,191.497,404,191.497,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.283,404,191.283,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,191.733,404,191.733,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,191.316,404,191.316,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,191.316,404,191.316,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,191.656,404,191.656,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.508,404,191.508,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,191.508,404,191.508,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,191.481,404,191.481,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.365,404,191.365,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,191.464,404,191.464,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,191.464,404,191.464,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,191.157,404,191.157,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.217,404,191.217,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.217,404,191.217,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,150,200,150,192.239,405,192.239,405,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.448,404,191.448,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,150,200,150,191.135,404,191.135,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.135,404,191.135,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,191.728,404,191.728,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,200,180,191.195,404,191.195,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,191.195,404,191.195,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,190.975,404,190.975,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.404,404,191.404,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,199,160,191.404,404,191.404,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.327,404,191.327,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,150,200,150,190.536,404,190.536,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,190.887,404,190.887,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,190.887,404,190.887,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,190.679,404,190.679,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,191.255,404,191.255,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.255,404,191.255,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,190,200,190,191.124,404,191.124,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,199,180,191.404,404,191.404,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.821,404,191.821,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,191.821,404,191.821,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,192.612,405,192.612,405,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,247.593,383,191.552,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,200,180,247.593,383,191.552,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,199,180,247.44,383,191.541,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,246.665,384,191.481,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,190,200,190,244.265,370,191.475,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,244.265,370,191.475,404,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,185.471,184,185.471,184,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,200,160,181.478,180,181.478,180,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,181.478,180,181.478,180,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,199,170,180.698,159,180.698,159,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,169.255,139,169.255,139,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,199,180,181.626,191,181.626,191,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,200,180,181.626,191,181.626,191,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,199,180,181.626,191,181.626,191,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,200,170,197.661,215,197.661,215,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,130,198,130,197.661,215,197.661,215,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,197,170,196.924,215,196.924,215,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,150,164,150,192.991,222,192.991,222,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,164,160,192.991,222,192.991,222,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,115,160,191.959,229,191.959,229,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,140,80,140,191.772,235,191.772,235,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,140,114,140,189.91,247,189.91,247,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,140,121,140,189.91,247,189.91,247,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,140,75,140,249.686,259,197.177,263,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,140,53,140,258.519,207,190.388,251,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,230,81,230,258.519,207,190.388,251,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,150,46,150,259.272,187,191.107,249,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,50,25,150,243.045,197,190.074,249,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,24,150,254.202,207,224.385,228,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,40,22,150,254.202,207,224.385,228,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,0,36,0,238.222,194,224.879,222,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,30,160,242.65,203,192.783,240,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,41,160,242.65,203,192.783,240,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,36,160,231.279,213,224.94,225,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,30,160,244.078,177,223.517,216,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,34,170,261.777,174,224.16,231,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,150,91,150,261.777,174,224.16,231,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,150,74,150,248.89,198,224.621,217,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,20,85,20,249.472,184,194.755,228,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,20,82,20,249.472,184,194.755,228,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,200,40,200,193.909,224,193.909,224,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,36,160,198.226,215,198.226,215,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,22,160,196.886,214,196.886,214,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,65,160,196.886,214,196.886,214,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,310,35,310,194.755,214,194.755,214,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,39,180,194.579,214,194.579,214,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,190,26,190,194.579,214,194.579,214,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,310,41,310,197.633,214,197.633,214,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,47,160,195.073,217,195.073,217,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,0,18,160,195.073,217,195.073,217,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,47,160,192.272,221,192.272,221,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,200,21,160,191.733,220,191.733,220,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,0,34,0,190.168,223,190.168,223,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,320,32,320,190.168,223,190.168,223,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,310,20,320,189.915,222,189.915,222,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,200,34,200,192.574,220,192.574,220,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,270,37,270,192.574,220,192.574,220,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,26,170,189.778,224,189.778,224,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,310,23,170,189.728,229,189.728,229,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,310,25,170,188.948,230,188.948,230,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,26,180,188.948,230,188.948,230,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,32,180,188.58,228,188.58,228,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,160,18,180,187.405,228,187.405,228,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,340,21,180,187.405,228,187.405,228,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,340,30,340,190.162,226,190.162,226,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,190,33,190,193.008,223,193.008,223,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,190,27,190,196.013,221,196.013,221,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,16,190,196.013,221,196.013,221,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,25,190,194.343,220,194.343,220,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,25,190,192.321,222,192.321,222,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,350,26,350,192.321,222,192.321,222,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,33,170,192.129,221,192.129,221,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,32,170,194.117,222,194.117,222,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,34,170,191.453,225,191.453,225,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,66,170,191.453,225,191.453,225,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,72,170,189.816,230,189.816,230,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,200,103,200,188.729,233,188.729,233,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,200,73,200,188.729,233,188.729,233,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,86,170,190.3,227,190.3,227,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,200,102,200,189.058,226,189.058,226,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,200,104,200,189.058,226,189.058,226,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,200,71,200,187.548,226,187.548,226,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,103,170,185.933,226,185.933,226,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,114,170,188.481,228,188.481,228,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,74,170,188.481,228,188.481,228,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,200,80,200,187.053,227,187.053,227,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,200,61,200,186.866,228,186.866,228,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,67,170,186.866,228,186.866,228,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,76,170,179.923,236,179.923,236,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,110,170,195.244,226,195.244,226,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,170,112,170,212.234,243,212.234,243,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,163,180,212.234,243,212.234,243,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,195,180,246.951,426,181.082,565,9.52925,1.33764,0,0,0,0,0,0
123,0,4,0,180,198,180,246.544,434,181.082,565,9.52925,1.33764,0,0,0,0,0,0
