56,4,2,0,170,178,170,174.468,338,174.468,338,10.6107,1.56886,32.7085,32.7915,-1.54037,1.54037,0,0
57,4,2,0,180,199,180,173.502,314,173.502,314,10.6107,3.26658,30,35.5,-3.20402,3.20402,0,0
58,4,2,0,180,198,180,174.853,291,174.853,291,10.6107,6.33356,30,35.5,-6.22097,6.22097,0,0
59,4,2,0,170,194,170,175.501,268,175.501,268,10.6107,9.34054,32.7085,32.7915,-9.18032,9.18032,0,0
60,4,2,0,170,197,170,175.501,268,175.501,268,10.6107,10.7205,32.7085,32.7915,-10.5366,10.5366,0,0
61,4,2,0,170,197,170,168.964,244,168.964,244,10.6107,12.4183,32.7085,32.7915,-12.1131,12.1131,0,0
62,4,2,0,170,198,170,161.977,220,161.977,220,10.6107,15.556,32.7085,32.7915,-14.9957,14.9957,0,0
63,4,2,0,170,199,170,161.977,220,161.977,220,10.6107,16.996,32.7085,32.7915,-16.3838,16.3838,0,0
63,4,3,0,150,199,150,154.215,195,154.215,195,10.6107,16.996,0,0,0,0,20.0159,39.9841
63,4,3,0,130,187,130,143.751,170,143.751,170,10.7982,16.996,0,0,0,0,20.0508,39.9492
63,4,3,0,130,200,130,143.751,170,143.751,170,10.9857,16.996,0,0,0,0,20.0508,39.9492
63,4,3,0,110,198,110,131.545,145,137.115,147,10.9857,16.996,0,0,0,0,20.106,39.894
64,4,2,0,100,200,100,125.255,135,224.89,386,10.9857,28.0462,39.7679,25.7321,-21.1123,21.1123,0,0
65,4,1,0,100,200,100,218.908,374,218.908,374,10.9857,28.0462,39.7679,25.7321,0,0,0,0
66,4,1,0,90,199,90,218.908,374,218.908,374,10.9857,28.0462,39.8661,25.6339,0,0,0,0
67,4,2,0,100,200,100,90.8514,137,214.146,357,10.9857,14.1598,39.7679,25.7321,-0.334832,0.334832,0,0
68,4,2,0,90,198,90,218.754,336,218.754,336,10.9857,13.8053,39.8661,25.6339,12.2912,-12.2912,0,0
69,4,2,0,100,200,100,218.754,336,218.754,336,10.9857,1.86534,39.7679,25.7321,1.66076,-1.66076,0,0
70,4,2,0,90,197,90,227.164,314,224.78,325,10.9857,3.47658,39.8661,25.6339,2.88744,-2.88744,0,0
71,4,2,0,100,200,100,90.0385,277,210.075,906,10.9857,7.5064,39.7679,25.7321,-0.0080177,0.0080177,0,0
72,4,2,0,110,200,110,90.0385,277,210.075,906,10.9857,9.7264,39.5988,25.9012,-0.0103889,0.0103889,0,0
73,4,2,0,120,200,120,91.2634,239,218.139,883,10.9857,12.5095,39.3111,26.1889,-0.438842,0.438842,0,0
74,4,2,0,130,200,130,90.6372,234,224.385,862,10.9857,15.1556,38.8293,26.6707,-0.26823,0.26823,0,0
75,4,2,0,130,200,130,90.6372,234,224.385,862,10.9857,15.4556,38.8293,26.6707,-0.273539,0.273539,0,0
76,4,2,0,110,200,110,90.5383,237,224.692,852,10.9857,15.2359,39.5988,25.9012,-0.227815,0.227815,0,0
77,4,2,0,130,200,130,90.2032,235,224.698,852,10.9857,15.2024,38.8293,26.6707,-0.0858281,0.0858281,0,0
78,4,2,0,130,200,130,90.2032,235,224.698,852,10.9857,15.3224,38.8293,26.6707,-0.0865056,0.0865056,0,0
79,4,2,0,130,200,130,91.0657,243,224.659,868,10.9857,14.7365,38.8293,26.6707,-0.436103,0.436103,0,0
80,4,2,0,140,200,140,91.4172,247,224.28,898,10.9857,13.9635,38.0445,27.4555,-0.549429,0.549429,0,0
81,4,2,0,140,200,140,90.2197,248,184.669,930,10.9857,13.6503,38.0445,27.4555,-0.0833138,0.0833138,0,0
82,4,2,0,150,200,150,90.2197,248,184.669,930,10.9857,13.5903,36.8226,28.6774,-0.0829476,0.0829476,0,0
83,4,2,0,140,200,140,91.2524,253,184.669,930,10.9857,13.2241,38.0445,27.4555,-0.459882,0.459882,0,0
84,4,2,0,150,200,150,90.2692,256,184.669,930,10.9857,12.7044,36.8226,28.6774,-0.0949866,0.0949866,0,0
85,4,2,0,150,199,150,90.2692,256,184.669,930,10.9857,12.5244,36.8226,28.6774,-0.0936408,0.0936408,0,0
86,4,2,0,170,200,170,93.4937,261,184.669,930,10.9857,12.1582,32.7085,32.7915,-1.17621,1.17621,0,0
87,4,2,0,150,200,150,96.8005,264,184.669,930,10.9857,11.6385,36.8226,28.6774,-2.17277,2.17277,0,0
88,4,2,0,150,200,150,96.8005,264,184.669,930,10.9857,11.4585,36.8226,28.6774,-2.13917,2.13917,0,0
89,4,2,0,160,200,160,97.9651,264,184.669,930,10.9857,11.4585,35.0467,30.4533,-2.49465,2.49465,0,0
90,4,2,0,150,200,150,101.096,262,184.669,930,10.9857,11.605,36.8226,28.6774,-3.46784,3.46784,0,0
91,4,2,0,170,200,170,101.096,262,184.669,930,10.9857,11.725,32.7085,32.7915,-3.5037,3.5037,0,0
92,4,2,0,150,199,150,102.118,260,184.669,930,10.9857,11.8714,36.8226,28.6774,-3.85165,3.85165,0,0
93,4,2,0,150,199,150,99.8218,256,184.669,930,10.9857,12.2844,36.8226,28.6774,-3.27077,3.27077,0,0
94,4,2,0,170,200,170,99.8218,256,184.669,930,10.9857,12.5244,32.7085,32.7915,-3.33467,3.33467,0,0
95,4,2,0,160,200,160,95.3613,252,184.669,930,10.9857,12.8174,35.0467,30.4533,-1.89485,1.89485,0,0
96,4,2,0,150,200,150,90.8789,256,176.331,920,10.9857,12.7644,36.8226,28.6774,-0.311569,0.311569,0,0
97,4,2,0,170,200,170,90.8789,256,176.331,920,10.9857,12.5244,32.7085,32.7915,-0.305711,0.305711,0,0
98,4,1,0,170,200,170,90.7031,356,175.589,896,10.9857,12.5244,32.7085,32.7915,0,0,0,0
99,4,1,0,160,199,160,90.5273,425,176.039,873,10.9857,12.5244,35.0467,30.4533,0,0,0,0
100,4,1,0,170,200,170,90.1868,476,178.044,847,10.9857,12.5244,32.7085,32.7915,0,0,0,0
101,4,1,0,170,200,170,90.1868,476,178.044,847,10.9857,12.5244,32.7085,32.7915,0,0,0,0
102,4,1,0,170,200,170,90.3955,545,178.077,822,10.9857,12.5244,32.7085,32.7915,0,0,0,0
103,4,1,0,160,200,160,90.5438,587,179.544,796,10.9857,12.5244,35.0467,30.4533,0,0,0,0
104,4,1,0,160,200,160,90.5438,587,179.544,796,10.9857,12.5244,35.0467,30.4533,0,0,0,0
105,4,1,0,150,199,150,90.4724,685,179.308,773,10.9857,12.5244,36.8226,28.6774,0,0,0,0
106,4,1,0,160,200,160,94.2078,692,180.593,746,10.9857,12.5244,35.0467,30.4533,0,0,0,0
107,4,1,0,170,199,170,94.2078,692,180.593,746,10.9857,12.5244,32.7085,32.7915,0,0,0,0
108,4,1,0,160,200,160,90.4724,679,187.284,698,10.9857,12.5244,35.0467,30.4533,0,0,0,0
109,4,1,0,160,200,160,90.0824,629,188.992,673,10.9857,12.5244,35.0467,30.4533,0,0,0,0
110,4,1,0,160,199,160,90.0824,629,188.992,673,10.9857,12.5244,35.0467,30.4533,0,0,0,0
111,4,1,0,180,200,180,191.558,648,191.558,648,10.9857,12.5244,30,35.5,0,0,0,0
112,4,1,0,190,199,190,194.392,623,194.392,623,10.9857,12.5244,27.2915,38.2085,0,0,0,0
113,4,1,0,170,200,170,195.244,598,195.244,598,10.9857,12.5244,32.7085,32.7915,0,0,0,0
114,4,1,0,190,200,190,195.244,598,195.244,598,10.9857,12.5244,27.2915,38.2085,0,0,0,0
115,4,1,0,170,200,170,193.151,574,193.151,574,10.9857,12.5244,32.7085,32.7915,0,0,0,0
116,4,1,0,190,200,190,191.426,551,191.426,551,10.9857,12.5244,27.2915,38.2085,0,0,0,0
117,4,1,0,170,199,170,191.426,551,191.426,551,10.9857,12.5244,32.7085,32.7915,0,0,0,0
118,4,1,0,160,200,160,189.816,526,189.816,526,10.9857,12.5244,35.0467,30.4533,0,0,0,0
119,4,1,0,170,200,170,188.514,501,188.514,501,10.9857,12.5244,32.7085,32.7915,0,0,0,0
120,4,1,0,180,200,180,188.514,501,188.514,501,10.9857,12.5244,30,35.5,0,0,0,0
121,4,1,0,160,200,160,189.882,477,189.882,477,10.9857,12.5244,35.0467,30.4533,0,0,0,0
122,4,1,0,160,200,160,191.321,454,191.321,454,10.9857,12.5244,35.0467,30.4533,0,0,0,0
123,4,1,0,160,200,160,193.222,429,193.222,429,10.9857,12.5244,35.0467,30.4533,0,0,0,0
124,4,1,0,160,200,160,193.222,429,193.222,429,10.9857,12.5244,35.0467,30.4533,0,0,0,0
125,4,1,0,170,200,170,194.81,404,194.81,404,10.9857,12.5244,32.7085,32.7915,0,0,0,0
126,4,1,0,190,199,190,197.281,379,197.281,379,10.9857,12.5244,27.2915,38.2085,0,0,0,0
127,4,1,0,170,200,170,197.281,379,197.281,379,10.9857,12.5244,32.7085,32.7915,0,0,0,0
128,4,1,0,170,200,170,198.089,356,198.089,356,10.9857,12.5244,32.7085,32.7915,0,0,0,0
128,4,4,0,190,200,190,198.721,335,198.721,335,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,200,160,198.721,335,198.721,335,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,200,160,199.374,316,199.374,316,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,200,160,197.067,317,197.067,317,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,200,160,198.056,318,198.056,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,199,190,198.056,318,198.056,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,200,170,198.809,318,198.809,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,200,190,197.161,317,197.161,317,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,200,180,197.161,317,197.161,317,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,200,200,200,197.534,317,197.534,317,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,199,190,197.325,318,197.325,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,200,160,197.325,318,197.325,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,200,170,198.056,318,198.056,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,200,190,197.93,318,197.93,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,200,160,197.93,318,197.93,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,200,160,197.721,318,197.721,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,199,190,197.803,318,197.803,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,200,170,197.803,318,197.803,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,200,190,197.095,317,197.095,317,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,200,170,197.056,317,197.056,317,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,200,170,197.551,318,197.551,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,200,180,197.551,318,197.551,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,200,160,196.886,317,196.886,317,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,200,160,198.193,318,198.193,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,200,190,198.193,318,198.193,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,200,160,197.501,317,197.501,317,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,200,200,200,198.018,318,198.018,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,199,160,198.018,318,198.018,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,200,170,198.776,318,198.776,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,200,160,198.1,318,198.1,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,200,170,197.183,317,197.183,317,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,199,160,197.183,317,197.183,317,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,200,170,197.71,317,197.71,317,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,199,170,198.809,318,198.809,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,200,160,198.809,318,198.809,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,200,160,198.638,318,198.638,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,199,160,197.715,318,197.715,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,200,180,197.715,318,197.715,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,200,190,197.1,317,197.1,317,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,200,190,198.408,318,198.408,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,200,199,200,198.408,318,198.408,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,199,190,118.323,135,198.468,318,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,200,170,134.786,140,135.396,142,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,200,180,134.264,135,136.071,136,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,200,170,134.264,135,136.071,136,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,200,200,200,132.858,135,135.352,138,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,199,190,134.83,137,136.725,138,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,199,160,134.83,137,136.725,138,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,200,200,200,146.843,149,146.843,149,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,200,160,156.995,165,156.995,165,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,200,160,156.995,165,156.995,165,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,200,190,165.344,170,165.344,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,160,200,160,173.414,169,173.414,169,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,199,170,174.359,165,174.359,165,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,150,199,150,174.359,165,174.359,165,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,190,200,190,176.023,160,176.023,160,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,200,170,177.314,153,177.314,153,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,198,180,177.314,153,177.314,153,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,199,180,174.067,163,174.067,163,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,210,180,210,173.716,164,173.716,164,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,210,116,210,173.716,164,173.716,164,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,90,99,90,171.887,167,171.887,167,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,90,81,90,171.019,167,171.019,167,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,270,39,270,171.019,167,171.019,167,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,310,33,310,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,63,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,270,61,270,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,320,45,320,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,320,71,320,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,320,113,320,90.1758,158,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,320,131,320,90.1758,158,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,320,70,320,97.3718,135,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,340,91,340,92.9553,135,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,340,51,340,92.9553,135,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,200,24,340,108.133,135,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,340,46,340,124.788,151,137.39,154,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,270,17,340,124.788,151,137.39,154,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,200,33,200,121.003,145,135.357,159,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,270,28,270,121.553,139,139.631,141,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,330,31,330,123.745,148,135.516,154,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,310,17,330,123.745,148,135.516,154,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,30,170,137.961,160,137.961,160,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,320,109,320,130.836,154,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,320,132,320,130.836,154,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,320,123,320,120.13,159,135.071,164,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,320,87,320,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,200,68,200,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,340,108,340,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,340,112,340,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,210,102,210,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,210,129,210,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,210,101,210,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,210,95,210,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,210,85,210,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,200,73,200,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,112,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,188,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,197,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,187,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,193,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,192,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,198,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,192,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,192,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,198,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,200,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,195,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,199,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,190,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,199,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,200,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,199,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,190,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,197,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,198,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,199,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,196,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,192,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,199,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,198,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,185,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,194,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,199,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,197,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,200,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,189,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,199,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,200,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,188,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,195,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,199,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,180,198,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,198,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
128,4,4,0,170,200,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
