49,3,1,0,170,198,170,258.096,369,168.871,469,10.3795,6.75939,32.7085,32.7915,0,0,0,0
50,3,1,0,180,199,180,262.502,365,170.184,446,10.3795,6.75939,30,35.5,0,0,0,0
51,3,1,0,170,198,170,262.502,365,170.184,446,10.3795,6.75939,32.7085,32.7915,0,0,0,0
52,3,1,0,170,192,170,261.183,361,172.524,424,10.3795,6.75939,32.7085,32.7915,0,0,0,0
53,3,1,0,170,198,170,265.012,358,172.419,402,10.3795,6.75939,32.7085,32.7915,0,0,0,0
54,3,1,0,170,199,170,265.012,358,172.419,402,10.3795,6.75939,32.7085,32.7915,0,0,0,0
55,3,1,0,170,198,170,269.951,356,172.425,378,10.3795,6.75939,32.7085,32.7915,0,0,0,0
56,3,1,0,170,198,170,174.018,354,174.018,354,10.3795,6.75939,32.7085,32.7915,0,0,0,0
57,3,1,0,170,198,170,174.018,354,174.018,354,10.3795,6.75939,32.7085,32.7915,0,0,0,0
58,3,2,0,170,200,170,174.375,331,174.375,331,10.3795,1.07474,32.7085,32.7915,-1.05512,1.05512,0,0
59,3,2,0,170,199,170,174.26,308,174.26,308,10.3795,4.04626,32.7085,32.7915,-3.97194,3.97194,0,0
60,3,2,0,170,198,170,174.26,308,174.26,308,10.3795,5.42626,32.7085,32.7915,-5.32659,5.32659,0,0
61,3,2,0,170,198,170,172.321,285,172.321,285,10.3795,7.01778,32.7085,32.7915,-6.87437,6.87437,0,0
62,3,2,0,160,198,160,168.981,261,168.981,261,10.3795,10.0585,35.0467,30.4533,-9.81156,9.81156,0,0
63,3,2,0,170,198,170,168.981,261,168.981,261,10.3795,11.4985,32.7085,32.7915,-11.2162,11.2162,0,0
64,3,2,0,170,198,170,167.706,238,167.706,238,10.3795,13.09,32.7085,32.7915,-12.7454,12.7454,0,0
65,3,2,0,160,192,160,164.169,214,164.169,214,10.3795,16.1307,35.0467,30.4533,-15.6153,15.6153,0,0
66,3,2,0,150,197,150,164.169,214,164.169,214,10.3795,17.5707,36.8226,28.6774,-17.0093,17.0093,0,0
66,3,3,0,130,199,130,156.78,189,156.78,189,10.3795,17.5707,0,0,0,0,20.012,39.988
66,3,3,0,130,199,130,146.091,163,146.091,163,10.6107,17.5707,0,0,0,0,20.0392,39.9608
67,3,2,0,120,199,120,132.418,140,180.873,970,10.6107,26.075,39.3111,26.1889,-21.5617,21.5617,0,0
68,3,2,0,120,199,120,132.418,140,180.873,970,10.6107,27.455,39.3111,26.1889,-22.7028,22.7028,0,0
69,3,2,0,100,197,100,101.398,135,224.423,442,10.6107,27.8087,39.7679,25.7321,-8.52192,8.52192,0,0
70,3,2,0,90,200,90,101.525,138,222.44,356,10.6107,27.8965,39.8661,25.6339,-8.63743,8.63743,0,0
71,3,2,0,90,199,90,101.525,138,222.44,356,10.6107,27.7165,39.8661,25.6339,-8.5817,8.5817,0,0
72,3,2,0,100,199,100,219.853,340,219.853,340,10.6107,13.4274,39.7679,25.7321,11.8674,-11.8674,0,0
73,3,2,0,80,198,80,219.611,321,219.611,321,10.6107,2.65141,39.923,25.577,2.34725,-2.34725,0,0
74,3,2,0,90,200,90,219.611,321,219.611,321,10.6107,3.79141,39.8661,25.6339,3.35648,-3.35648,0,0
75,3,2,0,90,198,90,232.273,299,224.813,333,10.6107,5.34766,39.8661,25.6339,4.17661,-4.17661,0,0
76,3,2,0,90,200,90,244.38,279,207.966,876,10.6107,8.08242,39.8661,25.6339,4.9442,-4.9442,0,0
77,3,2,0,100,199,100,244.38,279,207.966,876,10.6107,9.28242,39.7679,25.7321,5.67827,-5.67827,0,0
78,3,2,0,100,199,100,257.47,262,219.771,851,10.6107,10.485,39.7679,25.7321,3.50877,-3.50877,0,0
79,3,2,0,120,200,120,269.802,267,224.594,830,10.6107,11.1513,39.3111,26.1889,0.0612552,-0.0612552,0,0
80,3,2,0,120,199,120,269.802,267,224.594,830,10.6107,10.8513,39.3111,26.1889,0.0596073,-0.0596073,0,0
81,3,2,0,120,199,120,90.0494,265,224.621,831,10.6107,10.9928,39.3111,26.1889,-0.0150962,0.0150962,0,0
82,3,2,0,130,199,130,90.423,261,224.374,854,10.6107,11.3957,38.8293,26.6707,-0.133885,0.133885,0,0
83,3,2,0,140,200,140,90.423,261,224.374,854,10.6107,11.6357,38.0445,27.4555,-0.136705,0.136705,0,0
84,3,2,0,140,200,140,90.7471,266,224.604,882,10.6107,11.282,38.0445,27.4555,-0.23409,0.23409,0,0
85,3,2,0,140,200,140,90.8405,268,185.284,930,10.6107,10.8405,38.0445,27.4555,-0.253037,0.253037,0,0
86,3,2,0,150,199,150,91.4777,272,185.284,930,10.6107,10.4376,36.8226,28.6774,-0.428182,0.428182,0,0
87,3,2,0,150,200,150,91.4777,272,185.284,930,10.6107,10.1976,36.8226,28.6774,-0.418337,0.418337,0,0
88,3,2,0,150,200,150,91.637,276,185.284,930,10.6107,9.91464,36.8226,28.6774,-0.45052,0.45052,0,0
89,3,2,0,160,199,160,93.2465,279,185.284,930,10.6107,9.46242,35.0467,30.4533,-0.85101,0.85101,0,0
90,3,2,0,170,199,170,93.2465,279,185.284,930,10.6107,9.28242,32.7085,32.7915,-0.834822,0.834822,0,0
91,3,2,0,160,200,160,96.6577,280,185.284,930,10.6107,9.21168,35.0467,30.4533,-1.68442,1.68442,0,0
92,3,2,0,170,200,170,95.7458,279,185.284,930,10.6107,9.22242,32.7085,32.7915,-1.45959,1.45959,0,0
93,3,2,0,150,200,150,95.7458,279,185.284,930,10.6107,9.28242,36.8226,28.6774,-1.46909,1.46909,0,0
94,3,2,0,160,200,160,100.074,277,185.284,930,10.6107,9.4239,35.0467,30.4533,-2.57049,2.57049,0,0
95,3,2,0,150,199,150,100.668,274,185.284,930,10.6107,9.75611,36.8226,28.6774,-2.80924,2.80924,0,0
96,3,2,0,150,200,150,100.668,274,185.284,930,10.6107,9.93611,36.8226,28.6774,-2.86107,2.86107,0,0
97,3,2,0,150,200,150,99.4043,271,185.284,930,10.6107,10.1483,36.8226,28.6774,-2.59235,2.59235,0,0
98,3,2,0,150,198,150,95.4163,270,185.284,930,10.6107,10.3991,36.8226,28.6774,-1.55286,1.55286,0,0
99,3,2,0,170,199,170,95.4163,270,185.284,930,10.6107,10.4591,32.7085,32.7915,-1.56182,1.56182,0,0
100,3,2,0,160,199,160,91.5216,270,177.039,926,10.6107,10.4591,35.0467,30.4533,-0.441809,0.441809,0,0
101,3,2,0,160,198,160,90.0714,281,177.88,900,10.6107,9.68094,35.0467,30.4533,-0.0192035,0.0192035,0,0
102,3,2,0,150,200,150,90.0714,281,177.88,900,10.6107,9.02095,36.8226,28.6774,-0.0178943,0.0178943,0,0
103,3,1,0,170,200,170,90.5933,350,178.704,874,10.6107,9.02095,32.7085,32.7915,0,0,0,0
104,3,1,0,180,199,180,90.2911,378,180.203,851,10.6107,9.02095,30,35.5,0,0,0,0
105,3,1,0,180,199,180,90.7526,390,183.774,827,10.6107,9.02095,30,35.5,0,0,0,0
106,3,1,0,170,200,170,90.7526,390,183.774,827,10.6107,9.02095,32.7085,32.7915,0,0,0,0
107,3,1,0,160,200,160,90.2307,426,184.29,803,10.6107,9.02095,35.0467,30.4533,0,0,0,0
108,3,1,0,190,200,190,90.0055,510,184.532,778,10.6107,9.02095,27.2915,38.2085,0,0,0,0
109,3,1,0,170,200,170,90.0055,510,184.532,778,10.6107,9.02095,32.7085,32.7915,0,0,0,0
110,3,1,0,170,200,170,90.5109,581,183.768,752,10.6107,9.02095,32.7085,32.7915,0,0,0,0
111,3,1,0,170,198,170,90.033,652,184.642,727,10.6107,9.02095,32.7085,32.7915,0,0,0,0
112,3,1,0,180,200,180,90.033,652,184.642,727,10.6107,9.02095,30,35.5,0,0,0,0
113,3,1,0,160,200,160,92.9059,692,183.071,702,10.6107,9.02095,35.0467,30.4533,0,0,0,0
114,3,1,0,170,200,170,182.659,677,182.659,677,10.6107,9.02095,32.7085,32.7915,0,0,0,0
115,3,1,0,160,200,160,182.659,677,182.659,677,10.6107,9.02095,35.0467,30.4533,0,0,0,0
116,3,1,0,170,200,170,182.769,653,182.769,653,10.6107,9.02095,32.7085,32.7915,0,0,0,0
117,3,1,0,190,200,190,186.883,605,186.883,605,10.6107,9.02095,27.2915,38.2085,0,0,0,0
118,3,1,0,190,200,190,186.883,605,186.883,605,10.6107,9.02095,27.2915,38.2085,0,0,0,0
119,3,1,0,170,200,170,186.372,576,186.372,576,10.6107,9.02095,32.7085,32.7915,0,0,0,0
120,3,1,0,160,200,160,185.751,577,185.751,577,10.6107,9.02095,35.0467,30.4533,0,0,0,0
121,3,1,0,170,199,170,183.818,552,183.818,552,10.6107,9.02095,32.7085,32.7915,0,0,0,0
122,3,1,0,180,200,180,183.818,552,183.818,552,10.6107,9.02095,30,35.5,0,0,0,0
123,3,1,0,160,200,160,186.317,525,186.317,525,10.6107,9.02095,35.0467,30.4533,0,0,0,0
124,3,1,0,160,199,160,184.587,501,184.587,501,10.6107,9.02095,35.0467,30.4533,0,0,0,0
125,3,1,0,180,200,180,184.587,501,184.587,501,10.6107,9.02095,30,35.5,0,0,0,0
126,3,1,0,150,200,150,186.235,452,186.235,452,10.6107,9.02095,36.8226,28.6774,0,0,0,0
127,3,1,0,150,199,150,186.597,427,186.597,427,10.6107,9.02095,36.8226,28.6774,0,0,0,0
128,3,1,0,160,200,160,186.597,427,186.597,427,10.6107,9.02095,35.0467,30.4533,0,0,0,0
129,3,1,0,150,199,150,189.443,401,189.443,401,10.6107,9.02095,36.8226,28.6774,0,0,0,0
130,3,1,0,160,200,160,193.189,376,193.189,376,10.6107,9.02095,35.0467,30.4533,0,0,0,0
131,3,1,0,160,199,160,193.189,376,193.189,376,10.6107,9.02095,35.0467,30.4533,0,0,0,0
131,3,4,0,160,199,160,197.067,350,197.067,350,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,200,180,199.951,327,199.951,327,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,200,170,199.951,327,199.951,327,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,199,160,201.105,324,201.105,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,199,160,200.742,324,200.742,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,200,180,200.885,324,200.885,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,190,200,190,200.885,324,200.885,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,150,200,150,200.627,324,200.627,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,190,200,190,200.737,324,200.737,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,200,160,200.737,324,200.737,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,190,200,190,200.056,324,200.056,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,200,160,200.484,324,200.484,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,200,160,200.484,324,200.484,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,200,160,199.896,324,199.896,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,199,160,200.594,324,200.594,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,150,200,150,200.594,324,200.594,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,150,200,150,200.121,324,200.121,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,199,160,200.319,324,200.319,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,190,200,190,199.951,324,199.951,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,200,170,199.951,324,199.951,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,200,170,199.803,324,199.803,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,200,170,199.792,324,199.792,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,200,160,199.792,324,199.792,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,200,180,200.303,324,200.303,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,200,160,200.468,324,200.468,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,190,199,190,200.468,324,200.468,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,200,170,200.242,324,200.242,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,200,160,199.446,324,199.446,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,199,170,199.446,324,199.446,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,200,160,199.698,324,199.698,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,200,160,200.418,324,200.418,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,199,180,200.418,324,200.418,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,200,170,200.127,324,200.127,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,150,200,150,199.204,324,199.204,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,150,200,150,200.259,324,200.259,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,200,160,200.259,324,200.259,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,150,199,150,200.341,324,200.341,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,200,170,199.726,324,199.726,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,200,180,199.726,324,199.726,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,198,160,199.6,324,199.6,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,199,180,200.325,324,200.325,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,200,160,200.325,324,200.325,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,199,180,200.314,324,200.314,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,200,170,200.061,324,200.061,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,200,160,200.061,324,200.061,324,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,150,199,150,190.058,162,190.058,162,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,190,200,190,182.818,166,182.818,166,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,200,160,181.895,141,181.895,141,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,200,160,181.895,141,181.895,141,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,150,200,150,182.411,141,182.411,141,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,200,160,176.501,142,176.501,142,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,140,200,140,176.501,142,176.501,142,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,150,200,150,182.417,139,182.417,139,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,200,184,200,183.219,136,183.219,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,150,192,150,183.219,136,183.219,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,200,197,200,188.24,136,188.24,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,200,188,200,183.027,136,183.027,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,200,138,200,183.027,136,183.027,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,200,118,200,189.333,136,189.333,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,200,94,200,190.552,136,190.552,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,40,55,40,190.552,136,190.552,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,40,61,40,190.508,136,190.508,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,40,48,40,189.844,136,189.844,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,40,32,40,183.834,136,183.834,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,40,27,40,183.834,136,183.834,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,340,20,40,179.912,137,179.912,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,90,45,90,267.874,136,183.065,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,80,34,80,267.874,136,183.065,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,240,42,240,268.599,135,179.83,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,90,28,90,269.951,135,191.102,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,200,24,90,269.951,135,191.102,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,110,24,90,255.976,135,190.475,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,340,33,340,256.531,135,183.049,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,340,36,340,256.531,135,183.049,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,29,170,268.193,135,192.887,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,42,170,263.035,135,191.03,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,32,170,262.535,135,190.827,135,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,40,60,40,262.535,135,190.827,135,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,40,75,40,243.353,135,191.08,135,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,97,180,192.393,135,192.393,135,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,86,180,192.393,135,192.393,135,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,97,180,192.019,135,192.019,135,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,102,180,192.189,135,192.189,135,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,81,170,192.189,135,192.189,135,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,107,170,191.97,135,191.97,135,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,93,170,193.585,136,193.585,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,68,180,192.255,136,192.255,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,69,180,192.255,136,192.255,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,106,180,191.788,136,191.788,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,154,180,192.458,136,192.458,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,198,180,192.458,136,192.458,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,171,180,191.118,136,191.118,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,197,180,191.343,136,191.343,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,180,180,191.343,136,191.343,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,198,170,190.745,136,190.745,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,194,180,191.409,136,191.409,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,167,170,191.409,136,191.409,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,167,170,191.722,136,191.722,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,165,170,189.481,136,189.481,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,190,170,189.481,136,189.481,136,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,186,160,180.538,137,180.538,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,199,170,182.455,137,182.455,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,188,170,182.455,137,182.455,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,191,170,182.455,137,182.455,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,190,170,181.818,137,181.818,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,198,170,181.818,137,181.818,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,198,180,181.818,137,181.818,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,198,180,181.818,137,181.818,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,198,170,181.818,137,181.818,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,160,198,160,181.818,137,181.818,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,200,180,181.818,137,181.818,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,186,170,181.818,137,181.818,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,197,180,181.818,137,181.818,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,188,180,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,192,180,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,210,194,210,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,189,180,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,197,180,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,198,180,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,200,180,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,192,180,209.465,137,209.465,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,190,199,190,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,190,193,190,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,190,193,190,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,197,170,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,198,180,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,198,180,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,198,170,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,198,170,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,198,180,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,193,180,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,193,180,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,198,170,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,180,198,180,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
131,3,4,0,170,197,170,181.181,137,181.181,137,10.6107,9.02095,0,0,0,0,0,0
