26,1,1,0,170,188,170,224.16,533,224.16,533,9.52925,1.33764,32.7085,32.7915,0,0,0,0
27,1,1,0,170,199,170,224.951,516,224.951,516,9.52925,1.33764,32.7085,32.7915,0,0,0,0
28,1,1,0,170,195,170,224.951,516,224.951,516,9.52925,1.33764,32.7085,32.7915,0,0,0,0
29,1,1,0,170,198,170,226.857,501,224.907,505,9.52925,1.33764,32.7085,32.7915,0,0,0,0
30,1,1,0,170,199,170,229.592,486,224.907,495,9.52925,1.33764,32.7085,32.7915,0,0,0,0
31,1,1,0,170,199,170,229.592,486,224.907,495,9.52925,1.33764,32.7085,32.7915,0,0,0,0
32,1,1,0,170,198,170,231.757,470,224.67,503,9.52925,1.33764,32.7085,32.7915,0,0,0,0
33,1,1,0,170,200,170,233.174,457,224.753,502,9.52925,1.33764,32.7085,32.7915,0,0,0,0
34,1,1,0,180,199,180,235.849,441,224.967,502,9.52925,1.33764,30,35.5,0,0,0,0
35,1,1,0,170,198,170,235.849,441,224.967,502,9.52925,1.33764,32.7085,32.7915,0,0,0,0
36,1,1,0,170,197,170,237.975,427,224.868,498,9.52925,1.33764,32.7085,32.7915,0,0,0,0
37,1,1,0,170,198,170,239.837,417,224.429,507,9.52925,1.33764,32.7085,32.7915,0,0,0,0
38,1,1,0,180,189,180,239.837,417,224.429,507,9.52925,1.33764,30,35.5,0,0,0,0
39,1,1,0,170,198,170,243.369,408,224.692,508,9.52925,1.33764,32.7085,32.7915,0,0,0,0
40,1,1,0,170,199,170,246.577,398,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
41,1,1,0,170,199,170,247.495,388,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
42,1,1,0,170,197,170,247.495,388,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
43,1,1,0,170,193,170,250.549,380,173.188,560,9.52925,1.33764,32.7085,32.7915,0,0,0,0
44,1,1,0,170,194,170,254.427,373,174.457,536,9.52925,1.33764,32.7085,32.7915,0,0,0,0
45,1,1,0,180,197,180,254.427,373,174.457,536,9.52925,1.33764,30,35.5,0,0,0,0
46,1,1,0,170,198,170,258.97,366,175.303,514,9.52925,1.33764,32.7085,32.7915,0,0,0,0
47,1,1,0,170,199,170,262.458,363,173.145,490,9.52925,1.33764,32.7085,32.7915,0,0,0,0
48,1,1,0,170,199,170,263.622,360,173.589,469,9.52925,1.33764,32.7085,32.7915,0,0,0,0
49,1,1,0,180,198,180,263.622,360,173.589,469,9.52925,1.33764,30,35.5,0,0,0,0
50,1,1,0,170,198,170,267.803,357,162.79,440,9.52925,1.33764,32.7085,32.7915,0,0,0,0
51,1,1,0,180,200,180,266.27,357,176.232,424,9.52925,1.33764,30,35.5,0,0,0,0
52,1,1,0,180,199,180,266.27,357,176.232,424,9.52925,1.33764,30,35.5,0,0,0,0
53,1,1,0,180,182,180,267.687,357,174.402,401,9.52925,1.33764,30,35.5,0,0,0,0
54,1,1,0,170,194,170,268.857,356,173.914,377,9.52925,1.33764,32.7085,32.7915,0,0,0,0
55,1,1,0,170,192,170,268.857,356,173.914,377,9.52925,1.33764,32.7085,32.7915,0,0,0,0
56,1,1,0,170,200,170,170.381,352,170.381,352,9.52925,1.33764,32.7085,32.7915,0,0,0,0
57,1,2,0,170,198,170,169.398,330,169.398,330,9.52925,1.15057,32.7085,32.7915,-1.12296,1.12296,0,0
58,1,2,0,170,198,170,169.81,308,169.81,308,9.52925,3.86819,32.7085,32.7915,-3.77745,3.77745,0,0
59,1,2,0,170,199,170,169.81,308,169.81,308,9.52925,5.18819,32.7085,32.7915,-5.06649,5.06649,0,0
60,1,2,0,170,200,170,170.101,287,170.101,287,9.52925,6.52229,32.7085,32.7915,-6.37171,6.37171,0,0
61,1,2,0,170,198,170,167.245,264,167.245,264,9.52925,9.24344,32.7085,32.7915,-8.99384,8.99384,0,0
62,1,2,0,160,198,160,167.245,264,167.245,264,9.52925,10.6234,35.0467,30.4533,-10.3366,10.3366,0,0
63,1,2,0,160,198,160,164.987,242,164.987,242,9.52925,12.0211,35.0467,30.4533,-11.6537,11.6537,0,0
64,1,2,0,150,193,150,158.67,218,158.67,218,9.52925,14.8657,36.8226,28.6774,-14.2247,14.2247,0,0
64,1,3,0,150,200,150,152.012,194,152.012,194,9.56525,14.8657,0,0,0,0,20.0203,39.9797
64,1,3,0,140,200,140,152.012,194,152.012,194,9.60125,14.8657,0,0,0,0,20.0203,39.9797
64,1,3,0,140,200,140,141.218,170,141.218,170,9.60125,14.8657,0,0,0,0,20.0673,39.9327
65,1,2,0,120,199,120,132.275,148,181.082,565,9.60125,23.7297,39.3111,26.1889,-19.5924,19.5924,0,0
66,1,2,0,110,200,110,132.275,148,181.082,565,9.60125,25.0497,39.5988,25.9012,-20.6823,20.6823,0,0
67,1,2,0,110,200,110,119.191,137,181.082,565,9.60125,25.7538,39.5988,25.9012,-17.2566,17.2566,0,0
68,1,2,0,100,200,100,103.079,136,224.791,370,9.60125,26.4778,39.7679,25.7321,-9.21765,9.21765,0,0
69,1,2,0,100,198,100,103.079,136,224.791,370,9.60125,26.5378,39.7679,25.7321,-9.23854,9.23854,0,0
70,1,2,0,90,200,90,90.2637,195,223.028,337,9.60125,22.7613,39.8661,25.6339,-0.166706,0.166706,0,0
71,1,2,0,100,200,100,221.358,320,221.358,320,9.60125,11.2203,39.7679,25.7321,9.81018,-9.81018,0,0
72,1,2,0,90,199,90,224.698,301,224.698,301,9.60125,4.93641,39.8661,25.6339,4.19901,-4.19901,0,0
73,1,2,0,100,199,100,224.698,301,224.698,301,9.60125,6.07641,39.7679,25.7321,5.16872,-5.16872,0,0
74,1,2,0,90,198,90,239.134,280,224.747,390,9.60125,7.42058,39.8661,25.6339,5.15665,-5.15665,0,0
75,1,2,0,100,197,100,254.037,261,215.332,854,9.60125,9.89674,39.7679,25.7321,4.12175,-4.12175,0,0
76,1,2,0,100,199,100,254.037,261,215.332,854,9.60125,11.0367,39.7679,25.7321,4.59653,-4.59653,0,0
77,1,2,0,120,200,120,267.567,248,224.396,828,9.60125,11.8689,39.3111,26.1889,0.801072,-0.801072,0,0
78,1,2,0,120,200,120,90.1648,282,224.522,821,9.60125,10.4726,39.3111,26.1889,-0.0479393,0.0479393,0,0
79,1,2,0,120,199,120,90.1648,282,224.522,821,9.60125,8.43257,39.3111,26.1889,-0.038601,0.038601,0,0
80,1,2,0,130,199,130,91.1316,272,224.879,835,9.60125,9.07265,38.8293,26.6707,-0.285088,0.285088,0,0
81,1,2,0,130,200,130,90.0879,268,224.681,861,9.60125,9.92868,38.8293,26.6707,-0.0242399,0.0242399,0,0
82,1,2,0,130,199,130,90.2472,272,224.929,894,9.60125,9.91265,38.8293,26.6707,-0.0680637,0.0680637,0,0
83,1,2,0,130,199,130,90.2472,272,224.929,894,9.60125,9.67265,38.8293,26.6707,-0.0664158,0.0664158,0,0
84,1,2,0,130,200,130,91.2305,278,182.346,918,9.60125,9.2886,38.8293,26.6707,-0.317358,0.317358,0,0
85,1,2,0,130,199,130,90.1538,280,182.346,918,9.60125,8.80058,38.8293,26.6707,-0.0375999,0.0375999,0,0
86,1,2,0,150,199,150,90.1538,280,182.346,918,9.60125,8.68058,36.8226,28.6774,-0.0370872,0.0370872,0,0
87,1,2,0,160,200,160,91.3843,283,182.346,918,9.60125,8.48856,35.0467,30.4533,-0.326243,0.326243,0,0
88,1,2,0,160,200,160,96.0699,286,182.346,918,9.60125,8.11653,35.0467,30.4533,-1.3557,1.3557,0,0
89,1,2,0,170,199,170,99.6954,287,182.346,918,9.60125,7.87252,32.7085,32.7915,-2.07039,2.07039,0,0
90,1,2,0,160,200,160,99.6954,287,182.346,918,9.60125,7.81252,35.0467,30.4533,-2.05461,2.05461,0,0
91,1,2,0,170,200,170,103.942,285,182.346,918,9.60125,7.94054,32.7085,32.7915,-2.93008,2.93008,0,0
92,1,2,0,180,199,180,106.089,281,182.346,918,9.60125,8.31658,30,35.5,-3.48774,3.48774,0,0
93,1,2,0,150,199,150,106.089,281,182.346,918,9.60125,8.55658,36.8226,28.6774,-3.58839,3.58839,0,0
94,1,2,0,170,200,170,104.595,276,182.346,918,9.60125,8.87662,32.7085,32.7915,-3.41379,3.41379,0,0
95,1,2,0,170,200,170,100.261,269,182.346,918,9.60125,9.62467,32.7085,32.7915,-2.6714,2.6714,0,0
96,1,2,0,150,200,150,100.261,269,182.346,918,9.60125,10.0447,36.8226,28.6774,-2.78798,2.78798,0,0
97,1,2,0,150,200,150,91.8622,265,182.346,918,9.60125,10.3007,36.8226,28.6774,-0.532353,0.532353,0,0
98,1,1,0,170,200,170,91.6095,378,182.346,918,9.60125,10.3007,32.7085,32.7915,0,0,0,0
99,1,1,0,170,200,170,91.1975,545,170.645,902,9.60125,10.3007,32.7085,32.7915,0,0,0,0
100,1,1,0,170,200,170,91.1975,545,170.645,902,9.60125,10.3007,32.7085,32.7915,0,0,0,0
101,1,1,0,160,200,160,90.5933,519,173.013,877,9.60125,10.3007,35.0467,30.4533,0,0,0,0
102,1,1,0,150,200,150,90.2252,573,173.167,854,9.60125,10.3007,36.8226,28.6774,0,0,0,0
103,1,1,0,160,200,160,90.2252,573,173.167,854,9.60125,10.3007,35.0467,30.4533,0,0,0,0
104,1,1,0,160,200,160,90.7416,666,174.1,830,9.60125,10.3007,35.0467,30.4533,0,0,0,0
105,1,1,0,150,200,150,90.7855,615,177.253,806,9.60125,10.3007,36.8226,28.6774,0,0,0,0
106,1,1,0,160,200,160,90.5823,596,179.791,784,9.60125,10.3007,35.0467,30.4533,0,0,0,0
107,1,1,0,160,200,160,90.5823,596,179.791,784,9.60125,10.3007,35.0467,30.4533,0,0,0,0
108,1,1,0,160,200,160,90.0549,572,182.252,757,9.60125,10.3007,35.0467,30.4533,0,0,0,0
109,1,1,0,160,200,160,90.1868,571,187.872,710,9.60125,10.3007,35.0467,30.4533,0,0,0,0
110,1,1,0,170,200,170,90.1868,571,187.872,710,9.60125,10.3007,32.7085,32.7915,0,0,0,0
111,1,1,0,180,198,180,90.2692,560,189.481,687,9.60125,10.3007,30,35.5,0,0,0,0
112,1,1,0,170,200,170,90.3241,558,193.162,663,9.60125,10.3007,32.7085,32.7915,0,0,0,0
113,1,1,0,160,200,160,90.2472,579,192.881,639,9.60125,10.3007,35.0467,30.4533,0,0,0,0
114,1,1,0,180,198,180,90.2472,579,192.881,639,9.60125,10.3007,30,35.5,0,0,0,0
115,1,1,0,170,199,170,194.216,615,194.216,615,9.60125,10.3007,32.7085,32.7915,0,0,0,0
116,1,1,0,200,200,200,195.15,590,195.15,590,9.60125,10.3007,24.9533,40.5467,0,0,0,0
117,1,1,0,170,200,170,195.15,590,195.15,590,9.60125,10.3007,32.7085,32.7915,0,0,0,0
118,1,1,0,160,200,160,194.019,567,194.019,567,9.60125,10.3007,35.0467,30.4533,0,0,0,0
119,1,1,0,170,199,170,192.288,546,192.288,546,9.60125,10.3007,32.7085,32.7915,0,0,0,0
120,1,1,0,170,200,170,192.288,546,192.288,546,9.60125,10.3007,32.7085,32.7915,0,0,0,0
121,1,1,0,190,199,190,193.645,521,193.645,521,9.60125,10.3007,27.2915,38.2085,0,0,0,0
122,1,1,0,170,199,170,193.788,497,193.788,497,9.60125,10.3007,32.7085,32.7915,0,0,0,0
123,1,1,0,160,200,160,192.673,474,192.673,474,9.60125,10.3007,35.0467,30.4533,0,0,0,0
124,1,1,0,180,199,180,192.673,474,192.673,474,9.60125,10.3007,30,35.5,0,0,0,0
125,1,1,0,170,200,170,193.085,450,193.085,450,9.60125,10.3007,32.7085,32.7915,0,0,0,0
126,1,1,0,190,200,190,195.546,428,195.546,428,9.60125,10.3007,27.2915,38.2085,0,0,0,0
127,1,1,0,160,199,160,195.546,428,195.546,428,9.60125,10.3007,35.0467,30.4533,0,0,0,0
128,1,1,0,170,200,170,194.442,405,194.442,405,9.60125,10.3007,32.7085,32.7915,0,0,0,0
129,1,1,0,160,199,160,193.694,380,193.694,380,9.60125,10.3007,35.0467,30.4533,0,0,0,0
130,1,1,0,180,200,180,196.106,358,196.106,358,9.60125,10.3007,30,35.5,0,0,0,0
130,1,4,0,180,200,180,196.106,358,196.106,358,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,200,170,197.93,335,197.93,335,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,190,200,190,196.968,328,196.968,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,190,200,190,196.968,328,196.968,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,190,200,190,196.139,328,196.139,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,190,200,190,195.93,328,195.93,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,190,200,190,196.194,328,196.194,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,200,170,196.194,328,196.194,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,199,160,195.919,328,195.919,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,150,200,150,196.183,328,196.183,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,199,160,196.183,328,196.183,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,199,160,196.117,328,196.117,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,200,160,196.458,328,196.458,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,199,160,196.694,328,196.694,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,200,160,196.694,328,196.694,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,199,160,196.04,328,196.04,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,200,160,195.65,328,195.65,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,200,160,195.65,328,195.65,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,200,160,196.199,328,196.199,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,199,160,196.172,328,196.172,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,199,160,196.172,328,196.172,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,150,200,150,195.815,328,195.815,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,200,160,196.474,328,196.474,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,200,160,196.43,328,196.43,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,200,180,196.43,328,196.43,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,190,200,190,196.771,328,196.771,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,150,200,150,196.21,328,196.21,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,199,160,196.21,328,196.21,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,200,160,196.842,328,196.842,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,150,199,150,197.095,328,197.095,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,200,160,196.628,328,196.628,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,150,200,150,196.628,328,196.628,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,200,180,196.897,328,196.897,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,198,160,196.479,328,196.479,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,200,170,196.479,328,196.479,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,200,160,196.891,328,196.891,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,190,200,190,196.556,328,196.556,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,190,200,190,197.007,328,197.007,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,200,180,197.007,328,197.007,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,199,180,196.133,328,196.133,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,200,170,196.452,328,196.452,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,200,170,196.452,328,196.452,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,199,160,196.622,328,196.622,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,199,170,196.606,328,196.606,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,199,160,195.826,328,195.826,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,190,199,190,195.826,328,195.826,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,199,160,195.826,328,195.826,328,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,200,160,183.587,164,183.587,164,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,200,170,183.587,164,183.587,164,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,200,180,184.708,135,184.708,135,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,150,199,150,188.41,135,188.41,135,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,200,170,180.247,135,180.247,135,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,150,200,150,180.247,135,180.247,135,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,150,199,150,180.247,135,180.247,135,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,150,200,150,180.483,136,180.483,136,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,198,160,180.483,136,180.483,136,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,198,160,180.483,136,180.483,136,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,190,200,190,179.132,143,179.132,143,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,190,200,190,180.412,153,180.412,153,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,200,200,200,180.412,153,180.412,153,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,200,160,180.412,153,180.412,153,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,200,200,200,190.201,192,190.201,192,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,200,169,200,190.201,192,190.201,192,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,200,181,200,199.726,211,199.726,211,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,200,157,200,199.248,213,199.248,213,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,200,125,200,199.248,213,199.248,213,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,200,109,200,197.996,215,197.996,215,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,200,62,200,196.677,217,196.677,217,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,60,160,196.677,217,196.677,217,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,84,160,197.479,217,197.479,217,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,68,160,264.095,193,196.15,229,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,66,160,269.758,174,203.269,244,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,230,65,230,269.758,174,203.269,244,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,135,160,269.412,143,194.326,237,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,114,160,259.173,135,224.802,216,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,85,160,263.914,135,195.656,239,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,190,85,190,263.914,135,195.656,239,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,190,59,190,256.514,135,193.969,238,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,90,19,190,238.667,146,194.321,235,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,330,42,330,243.281,138,223.89,210,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,36,170,243.281,138,223.89,210,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,33,170,246.764,135,217.722,196,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,34,170,240.496,135,222.457,165,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,52,160,240.496,135,222.457,165,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,130,24,160,238.766,135,221.765,135,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,150,27,150,224.78,141,224.78,141,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,20,19,150,237.59,150,198.644,213,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,39,170,237.59,150,198.644,213,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,29,170,254.68,135,199.045,204,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,56,160,269.017,156,198.946,204,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,83,160,269.017,156,198.946,204,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,150,89,150,269.742,191,200.391,201,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,150,101,150,201.182,196,201.182,196,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,158,160,201.182,196,201.182,196,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,179,160,201.489,201,201.489,201,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,169,160,201.16,197,201.16,197,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,198,160,203.555,195,203.555,195,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,197,160,203.555,195,203.555,195,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,197,170,202.928,195,202.928,195,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,176,170,207.631,189,207.631,189,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,163,170,207.631,189,207.631,189,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,159,170,204.137,193,204.137,193,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,174,170,201.978,197,201.978,197,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,184,170,202.187,193,202.187,193,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,178,170,202.187,193,202.187,193,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,169,170,200.907,194,200.907,194,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,188,170,202.253,195,202.253,195,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,202.253,195,202.253,195,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,193,170,199.88,197,199.88,197,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,193,170,199.775,197,199.775,197,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,194,170,201.248,198,201.248,198,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,201.248,198,201.248,198,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,199,160,202.044,203,202.044,203,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,168,160,202.703,210,202.703,210,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,200,170,202.703,210,202.703,210,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,198,160,204.593,213,204.593,213,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,193,170,207.834,215,207.834,215,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,183,160,208.306,222,208.306,222,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,166,160,208.306,222,208.306,222,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,160,150,160,209.317,227,209.317,227,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,188,170,213.481,227,213.481,227,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,188,170,213.481,227,213.481,227,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,199,170,209.691,228,209.691,228,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,187,170,211.009,229,211.009,229,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,199,170,211.009,229,211.009,229,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,199,170,210.256,228,210.256,228,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,189,170,208.608,226,208.608,226,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,195,170,211.778,228,211.778,228,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,198,180,211.778,228,211.778,228,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,188,180,210.619,229,210.619,229,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,211.58,229,211.58,229,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,190,170,211.58,229,211.58,229,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,180,199,180,213.398,230,213.398,230,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,210.965,230,210.965,230,9.60125,10.3007,0,0,0,0,0,0
130,1,4,0,170,198,170,211.564,232,211.564,232,9.60125,10.3007,0,0,0,0,0,0
