30,0,1,0,170,200,170,230.779,489,224.544,517,20,0,32.7085,32.7915,0,0,0,0
31,0,1,0,180,198,180,230.707,472,224.522,512,20,0,30,35.5,0,0,0,0
32,0,1,0,180,198,180,230.707,472,224.522,512,20,0,30,35.5,0,0,0,0
33,0,1,0,170,198,170,235.074,459,224.379,516,20,0,32.7085,32.7915,0,0,0,0
34,0,1,0,170,199,170,234.201,445,224.594,504,20,0,32.7085,32.7915,0,0,0,0
35,0,1,0,170,198,170,234.201,445,224.594,504,20,0,32.7085,32.7915,0,0,0,0
36,0,1,0,170,199,170,236.442,435,224.522,497,20,0,32.7085,32.7915,0,0,0,0
37,0,1,0,180,200,180,238.909,424,224.412,507,20,0,30,35.5,0,0,0,0
38,0,1,0,170,200,170,241.743,412,224.648,507,20,0,32.7085,32.7915,0,0,0,0
39,0,1,0,170,200,170,241.743,412,224.648,507,20,0,32.7085,32.7915,0,0,0,0
40,0,1,0,170,193,170,244.05,401,224.489,504,20,0,32.7085,32.7915,0,0,0,0
41,0,1,0,170,198,170,246,393,163.125,596,20,0,32.7085,32.7915,0,0,0,0
42,0,1,0,170,200,170,246,393,163.125,596,20,0,32.7085,32.7915,0,0,0,0
43,0,1,0,170,198,170,250.499,384,175.54,575,20,0,32.7085,32.7915,0,0,0,0
44,0,1,0,170,193,170,253.24,375,170.859,551,20,0,32.7085,32.7915,0,0,0,0
45,0,1,0,170,198,170,257.36,369,174.26,528,20,0,32.7085,32.7915,0,0,0,0
46,0,1,0,170,199,170,257.36,369,174.26,528,20,0,32.7085,32.7915,0,0,0,0
47,0,1,0,170,197,170,260.892,364,175.957,506,20,0,32.7085,32.7915,0,0,0,0
48,0,1,0,170,198,170,264.353,362,175.803,484,20,0,32.7085,32.7915,0,0,0,0
49,0,1,0,180,199,180,264.353,362,175.803,484,20,0,30,35.5,0,0,0,0
50,0,1,0,170,194,170,265.204,359,173.919,461,20,0,32.7085,32.7915,0,0,0,0
51,0,1,0,170,197,170,268.11,358,173.815,439,20,0,32.7085,32.7915,0,0,0,0
52,0,1,0,170,193,170,265.924,357,175.106,416,20,0,32.7085,32.7915,0,0,0,0
53,0,1,0,170,199,170,265.924,357,175.106,416,20,0,32.7085,32.7915,0,0,0,0
54,0,1,0,170,198,170,269.703,358,174.276,393,20,0,32.7085,32.7915,0,0,0,0
55,0,1,0,170,199,170,268.599,356,177.567,372,20,0,32.7085,32.7915,0,0,0,0
56,0,1,0,180,195,180,268.599,356,177.567,372,20,0,30,35.5,0,0,0,0
57,0,2,0,180,198,180,175.847,348,175.847,348,20,-0.0933333,30,35.5,0.0917625,-0.0917625,0,0
58,0,2,0,180,198,180,176.336,327,176.336,327,20,3.18667,30,35.5,-3.13446,3.13446,0,0
59,0,2,0,180,199,180,176.336,327,176.336,327,20,4.44667,30,35.5,-4.37382,4.37382,0,0
60,0,2,0,170,199,170,175.128,305,175.128,305,20,7.38,32.7085,32.7915,-7.25077,7.25077,0,0
61,0,2,0,170,197,170,174.985,283,174.985,283,20,11.6333,32.7085,32.7915,-11.428,11.428,0,0
62,0,2,0,170,200,170,171.178,261,171.178,261,20,15.8867,32.7085,32.7915,-15.541,15.541,0,0
63,0,2,0,160,194,160,171.178,261,171.178,261,20,17.2067,35.0467,30.4533,-16.8322,16.8322,0,0
64,0,2,0,150,197,150,163.911,238,163.911,238,20,20.2733,36.8226,28.6774,-19.6163,19.6163,0,0
65,0,2,0,150,194,150,158.895,212,158.895,212,20,25.12,36.8226,28.6774,-24.0499,24.0499,0,0
66,0,2,0,130,199,130,158.895,212,158.895,212,20,26.68,38.8293,26.6707,-25.5434,25.5434,0,0
66,0,3,0,120,200,120,141.13,188,141.13,188,20,26.68,0,0,0,0,20.068,39.932
67,0,2,0,110,200,110,126.689,163,224.632,372,20,34.6533,39.5988,25.9012,-26.6662,26.6662,0,0
68,0,2,0,90,200,90,104.7,141,212.36,361,20,39.0867,39.8661,25.6339,-15.1285,15.1285,0,0
69,0,2,0,80,197,80,104.7,141,212.36,361,20,40.4067,39.923,25.577,-15.6394,15.6394,0,0
70,0,2,0,90,199,90,200.286,345,200.286,345,20,13.2067,39.8661,25.6339,12.6686,-12.6686,0,0
71,0,2,0,70,198,70,194.661,324,194.661,324,20,3.76667,39.9557,25.5443,3.65377,-3.65377,0,0
72,0,2,0,60,199,60,194.661,324,194.661,324,20,5.02667,39.9746,25.5254,4.876,-4.876,0,0
73,0,2,0,70,199,70,200.237,298,200.237,298,20,8.49333,39.9557,25.5443,8.1482,-8.1482,0,0
74,0,2,0,80,199,80,211.448,274,211.448,274,20,13.2533,39.923,25.577,12.2667,-12.2667,0,0
75,0,2,0,70,199,70,225.478,248,223.835,248,20,18.16,39.9557,25.5443,15.3365,-15.3365,0,0
76,0,2,0,90,199,90,225.478,248,223.835,248,20,19.72,39.8661,25.6339,16.6539,-16.6539,0,0
77,0,2,0,100,195,100,241.859,223,184.592,416,20,23.0533,39.7679,25.7321,15.0696,-15.0696,0,0
78,0,2,0,100,189,100,267.396,202,184.592,416,20,27.3533,39.7679,25.7321,1.97493,-1.97493,0,0
79,0,2,0,140,199,140,267.396,202,184.592,416,20,28.6133,38.0445,27.4555,2.06591,-2.06591,0,0
80,0,2,0,140,199,140,92.785,252,184.592,416,20,21.9467,38.0445,27.4555,-1.69446,1.69446,0,0
81,0,2,0,150,196,150,102.887,261,184.592,416,20,17.7467,36.8226,28.6774,-6.09466,6.09466,0,0
82,0,2,0,150,200,150,102.887,261,184.592,416,20,17.2067,36.8226,28.6774,-5.90921,5.90921,0,0
83,0,2,0,150,200,150,106.815,262,135.121,363,20,17.0733,36.8226,28.6774,-7.44107,7.44107,0,0
84,0,2,0,150,199,150,103.881,258,135.044,341,20,17.5467,36.8226,28.6774,-6.44931,6.44931,0,0
85,0,2,0,160,200,160,100.475,253,135.445,341,20,18.4533,35.0467,30.4533,-5.22305,5.22305,0,0
86,0,2,0,150,200,150,100.475,253,135.445,341,20,18.7533,36.8226,28.6774,-5.30797,5.30797,0,0
87,0,2,0,150,200,150,96.9104,249,184.592,416,20,19.2867,36.8226,28.6774,-3.65737,3.65737,0,0
88,0,2,0,150,200,150,92.9883,247,184.592,416,20,19.7933,36.8226,28.6774,-1.63924,1.63924,0,0
89,0,2,0,170,200,170,92.9883,247,184.592,416,20,19.9133,32.7085,32.7915,-1.64918,1.64918,0,0
90,0,2,0,150,199,150,92.005,246,184.592,416,20,20.0467,36.8226,28.6774,-1.11534,1.11534,0,0
91,0,2,0,150,199,150,92.9224,247,184.592,416,20,19.9733,36.8226,28.6774,-1.61782,1.61782,0,0
92,0,2,0,170,199,170,94.8944,247,184.592,416,20,19.9133,32.7085,32.7915,-2.69078,2.69078,0,0
93,0,2,0,150,199,150,94.8944,247,184.592,416,20,19.9133,36.8226,28.6774,-2.69078,2.69078,0,0
94,0,2,0,150,197,150,93.7958,247,184.592,416,20,19.9133,36.8226,28.6774,-2.09188,2.09188,0,0
95,0,2,0,170,200,170,94.9878,247,184.592,416,20,19.9133,32.7085,32.7915,-2.74147,2.74147,0,0
96,0,2,0,150,199,150,94.9878,247,184.592,416,20,19.9133,36.8226,28.6774,-2.74147,2.74147,0,0
97,0,2,0,150,200,150,94.9493,246,184.592,416,20,20.0467,36.8226,28.6774,-2.73882,2.73882,0,0
98,0,2,0,160,199,160,98.0859,245,184.592,416,20,20.24,35.0467,30.4533,-4.47116,4.47116,0,0
99,0,2,0,170,200,170,96.4545,244,184.592,416,20,20.4333,32.7085,32.7915,-3.62475,3.62475,0,0
100,0,2,0,160,200,160,96.4545,244,184.592,416,20,20.4933,35.0467,30.4533,-3.6354,3.6354,0,0
101,0,2,0,160,198,160,93.9496,244,184.592,416,20,20.4933,35.0467,30.4533,-2.23936,2.23936,0,0
102,0,2,0,150,197,150,90.5054,321,184.592,416,20,10.2267,36.8226,28.6774,-0.143553,0.143553,0,0
103,0,1,0,160,200,160,184.592,416,184.592,416,20,10.2267,35.0467,30.4533,0,0,0,0
104,0,1,0,170,200,170,184.592,416,184.592,416,20,10.2267,32.7085,32.7915,0,0,0,0
105,0,1,0,150,200,150,184.592,416,184.592,416,20,10.2267,36.8226,28.6774,0,0,0,0
106,0,1,0,160,200,160,184.592,416,184.592,416,20,10.2267,35.0467,30.4533,0,0,0,0
107,0,1,0,160,200,160,184.592,416,184.592,416,20,10.2267,35.0467,30.4533,0,0,0,0
108,0,1,0,150,199,150,184.592,416,184.592,416,20,10.2267,36.8226,28.6774,0,0,0,0
109,0,1,0,150,200,150,184.592,416,184.592,416,20,10.2267,36.8226,28.6774,0,0,0,0
110,0,1,0,150,200,150,184.592,416,184.592,416,20,10.2267,36.8226,28.6774,0,0,0,0
111,0,1,0,160,200,160,184.592,416,184.592,416,20,10.2267,35.0467,30.4533,0,0,0,0
112,0,1,0,170,200,170,184.592,416,184.592,416,20,10.2267,32.7085,32.7915,0,0,0,0
113,0,1,0,170,198,170,184.592,416,184.592,416,20,10.2267,32.7085,32.7915,0,0,0,0
114,0,1,0,160,200,160,184.592,416,184.592,416,20,10.2267,35.0467,30.4533,0,0,0,0
115,0,1,0,170,200,170,184.592,416,184.592,416,20,10.2267,32.7085,32.7915,0,0,0,0
116,0,1,0,190,199,190,184.592,416,184.592,416,20,10.2267,27.2915,38.2085,0,0,0,0
117,0,1,0,190,200,190,184.592,416,184.592,416,20,10.2267,27.2915,38.2085,0,0,0,0
118,0,1,0,170,200,170,184.592,416,184.592,416,20,10.2267,32.7085,32.7915,0,0,0,0
119,0,1,0,170,200,170,184.592,416,184.592,416,20,10.2267,32.7085,32.7915,0,0,0,0
120,0,1,0,190,199,190,184.592,416,184.592,416,20,10.2267,27.2915,38.2085,0,0,0,0
121,0,1,0,170,200,170,184.592,416,184.592,416,20,10.2267,32.7085,32.7915,0,0,0,0
122,0,1,0,160,199,160,184.592,416,184.592,416,20,10.2267,35.0467,30.4533,0,0,0,0
123,0,1,0,170,200,170,184.592,416,184.592,416,20,10.2267,32.7085,32.7915,0,0,0,0
124,0,1,0,190,200,190,184.592,416,184.592,416,20,10.2267,27.2915,38.2085,0,0,0,0
125,0,1,0,150,200,150,184.592,416,184.592,416,20,10.2267,36.8226,28.6774,0,0,0,0
126,0,1,0,150,200,150,184.592,416,184.592,416,20,10.2267,36.8226,28.6774,0,0,0,0
127,0,1,0,170,198,170,184.592,416,184.592,416,20,10.2267,32.7085,32.7915,0,0,0,0
128,0,1,0,150,199,150,184.592,416,184.592,416,20,10.2267,36.8226,28.6774,0,0,0,0
129,0,1,0,170,200,170,184.592,416,184.592,416,20,10.2267,32.7085,32.7915,0,0,0,0
130,0,1,0,160,199,160,184.592,416,184.592,416,20,10.2267,35.0467,30.4533,0,0,0,0
131,0,1,0,160,200,160,184.592,416,184.592,416,20,10.2267,35.0467,30.4533,0,0,0,0
132,0,1,0,170,200,170,191.129,409,191.129,409,20,10.2267,32.7085,32.7915,0,0,0,0
133,0,1,0,160,200,160,193.326,385,193.326,385,20,10.2267,35.0467,30.4533,0,0,0,0
134,0,1,0,160,199,160,193.326,385,193.326,385,20,10.2267,35.0467,30.4533,0,0,0,0
135,0,1,0,170,199,170,196.529,362,196.529,362,20,10.2267,32.7085,32.7915,0,0,0,0
136,0,2,0,180,199,180,198.896,339,198.896,339,20,0.746667,30,35.5,0.718462,-0.718462,0,0
137,0,2,0,190,200,190,201.275,317,201.275,317,20,5.06,27.2915,38.2085,4.84244,-4.84244,0,0
137,0,4,0,170,200,170,201.275,317,201.275,317,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,201.473,296,201.473,296,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.314,290,200.314,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.314,290,200.314,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,199.929,290,199.929,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.061,290,200.061,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.638,290,200.638,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.638,290,200.638,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.292,290,200.292,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,199,190,200.402,290,200.402,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.402,290,200.402,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,199.973,290,199.973,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.896,290,200.896,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.753,290,200.753,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.753,290,200.753,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.599,290,200.599,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.665,290,200.665,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.665,290,200.665,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.165,290,200.165,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.314,290,200.314,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.314,290,200.314,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,201.171,290,201.171,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.544,290,200.544,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.407,290,200.407,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.407,290,200.407,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.726,290,200.726,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.193,290,200.193,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.193,290,200.193,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.27,290,200.27,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.078,290,200.078,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.314,290,200.314,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.314,290,200.314,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.923,290,200.923,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,199,170,200.885,290,200.885,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,199,170,200.885,290,200.885,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,199,170,200.297,290,200.297,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,201.121,290,201.121,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.176,290,200.176,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.176,290,200.176,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.775,290,200.775,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.847,290,200.847,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,199,170,200.847,290,200.847,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,199.83,290,199.83,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.27,290,200.27,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.127,290,200.127,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.127,290,200.127,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.198,290,200.198,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,199,190,200.193,290,200.193,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.193,290,200.193,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.308,290,200.308,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,199,190,200.643,290,200.643,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.643,290,200.643,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,199,170,200.424,290,200.424,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.308,290,200.308,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.819,290,200.819,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,199,170,200.819,290,200.819,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,201.044,290,201.044,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,199,180,199.753,290,199.753,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,199.753,290,199.753,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.248,290,200.248,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.38,290,200.38,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.237,290,200.237,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.237,290,200.237,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,199.83,290,199.83,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.369,290,200.369,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.369,290,200.369,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,199,170,200.27,290,200.27,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.424,290,200.424,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,199,180,200.001,290,200.001,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.001,290,200.001,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,199,180,200.874,290,200.874,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.759,290,200.759,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.759,290,200.759,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.187,290,200.187,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,199,170,200.473,290,200.473,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,199.946,290,199.946,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,199.946,290,199.946,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.989,290,200.989,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.649,290,200.649,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.649,290,200.649,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.198,290,200.198,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.319,290,200.319,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,199,170,200.319,290,200.319,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.089,290,200.089,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,201.099,290,201.099,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.072,290,200.072,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.072,290,200.072,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.314,290,200.314,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.934,290,200.934,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.934,290,200.934,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.643,290,200.643,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.319,290,200.319,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.638,290,200.638,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.638,290,200.638,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.116,290,200.116,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.341,290,200.341,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.341,290,200.341,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,201.143,290,201.143,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,199,190,200.671,290,200.671,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.671,290,200.671,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,199,180,201.077,290,201.077,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.237,290,200.237,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.506,290,200.506,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.506,290,200.506,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.638,290,200.638,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,199,200,200.149,290,200.149,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.149,290,200.781,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.781,290,200.781,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.891,290,200.891,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.66,290,200.66,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,199,180,200.66,290,200.66,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.473,290,200.473,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.962,290,200.962,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.962,290,200.962,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,199,190,200.627,290,200.627,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.045,290,200.045,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.429,290,200.429,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.429,290,200.429,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.435,290,200.435,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.012,290,200.012,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.012,290,200.012,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.665,290,200.665,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.978,290,200.978,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.193,290,200.193,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.193,290,200.193,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.577,290,200.577,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,199,180,200.5,290,200.5,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,199,180,200.5,290,200.5,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.154,290,200.154,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.847,290,200.847,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,198,160,200.847,290,200.847,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,199,190,200.204,290,200.204,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,200.336,290,200.336,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.555,290,200.555,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.555,290,200.555,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.825,290,200.825,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.709,290,200.709,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.709,290,200.709,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,201.231,290,201.231,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.847,290,200.847,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,199.88,290,199.88,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,199.88,290,199.88,290,20,5.06,0,0,0,0,0,0
137,0,4,0,190,200,190,199.863,290,199.863,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.369,290,200.369,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.369,290,200.369,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.237,290,200.237,290,20,5.06,0,0,0,0,0,0
137,0,4,0,180,200,180,200.22,290,200.22,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.566,290,200.566,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.566,290,200.566,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.709,290,200.709,290,20,5.06,0,0,0,0,0,0
137,0,4,0,170,200,170,200.479,290,200.479,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,200.479,290,200.479,290,20,5.06,0,0,0,0,0,0
137,0,4,0,200,200,200,199.913,290,199.913,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,199,160,200.544,290,200.544,290,20,5.06,0,0,0,0,0,0
137,0,4,0,160,200,160,200.544,290,200.544,290,20,5.06,0,0,0,0,0,0
