35,0,1,0,170,157,170,237.909,458,224.753,540,30,0,32.7085,32.7915,0,0,0,0,0
36,0,1,0,170,171,170,240.579,446,224.467,556,30,0,32.7085,32.7915,0,0,0,0,0
37,0,1,0,170,194,170,240.579,446,224.467,556,30,0,32.7085,32.7915,0,0,0,0,0
38,0,1,0,170,191,170,242.051,433,169.761,673,30,0,32.7085,32.7915,0,0,0,0,0
39,0,1,0,170,184,170,245.643,424,170.662,653,30,0,32.7085,32.7915,0,0,0,0,0
40,0,1,0,180,179,180,245.643,424,170.662,653,30,0,30,35.5,0,0,0,0,0
41,0,1,0,180,187,180,247.231,417,170.574,631,30,0,30,35.5,0,0,0,0,0
42,0,1,0,180,198,180,251.351,409,170.37,609,30,0,30,35.5,0,0,0,0,0
43,0,1,0,180,167,180,253.455,403,169.563,588,30,0,30,35.5,0,0,0,0,0
44,0,1,0,180,136,180,253.455,403,169.563,588,30,0,30,35.5,0,0,0,0,0
45,0,1,0,180,163,180,253.575,398,168.107,567,30,0,30,35.5,0,0,0,0,0
46,0,1,0,180,197,180,256.399,392,166.344,545,30,0,30,35.5,0,0,0,0,0
47,0,1,0,170,200,170,256.981,389,164.443,522,30,0,32.7085,32.7915,0,0,0,0,0
48,0,1,0,170,194,170,256.981,389,164.443,522,30,0,32.7085,32.7915,0,0,0,0,0
49,0,1,0,170,198,170,258.552,386,161.999,500,30,0,32.7085,32.7915,0,0,0,0,0
50,0,1,0,170,199,170,260.398,382,160.51,478,30,0,32.7085,32.7915,0,0,0,0,0
51,0,1,0,170,199,170,260.398,382,160.51,478,30,0,32.7085,32.7915,0,0,0,0,0
52,0,1,0,170,197,170,263.513,378,173.265,458,30,0,32.7085,32.7915,0,0,0,0,0
53,0,1,0,170,198,170,261.118,375,173.397,436,30,0,32.7085,32.7915,0,0,0,0,0
54,0,1,0,170,199,170,264.562,372,174.595,417,30,0,32.7085,32.7915,0,0,0,0,0
55,0,1,0,170,198,170,264.562,372,174.595,417,30,0,32.7085,32.7915,0,0,0,0,0
56,0,1,0,170,199,170,268.544,372,174.326,397,30,0,32.7085,32.7915,0,0,0,0,0
57,0,1,0,180,190,180,268.781,373,172.694,377,30,0,30,35.5,0,0,0,0,0
58,0,1,0,170,198,170,268.781,373,172.694,377,30,0,32.7085,32.7915,0,0,0,0,0
59,0,1,0,180,193,180,175.952,356,175.952,356,30,0,30,35.5,0,0,0,0,0
60,0,2,0,170,198,170,177.605,335,177.605,335,30,2.64,32.7085,32.7915,-2.59967,2.59967,0,0,0
61,0,2,0,170,194,170,175.787,313,175.787,313,30,8.3,32.7085,32.7915,-8.15985,8.15985,0,0,0
62,0,2,0,170,194,170,175.787,313,175.787,313,30,9.62,32.7085,32.7915,-9.45756,9.45756,0,0,0
63,0,2,0,170,198,170,175.649,291,175.649,291,30,14.02,32.7085,32.7915,-13.7815,13.7815,0,0,0
64,0,2,0,170,200,170,171.442,269,171.442,269,30,19.74,32.7085,32.7915,-19.3166,19.3166,0,0,0
65,0,2,0,170,188,170,171.442,269,171.442,269,30,21.06,32.7085,32.7915,-20.6083,20.6083,0,0,0
66,0,2,0,170,180,170,165.295,247,165.295,247,30,25.46,32.7085,32.7915,-24.695,24.695,0,0,0
67,0,2,0,130,182,130,152.298,223,152.298,223,30,31.58,38.8293,26.6707,-29.6572,29.6572,0,0,0
67,0,3,0,130,198,130,134.418,196,137.758,197,30.018,31.58,0,0,0,0,20.0987,39.9013,1
67,0,3,0,130,188,130,134.418,196,137.758,197,30.0375,31.58,0,0,0,0,20.0987,39.9013,2
68,0,2,0,90,189,90,112.22,169,208.141,382,30.0375,45.4853,39.8661,25.6339,-24.98,24.98,0,0,2
69,0,2,0,90,198,90,94.801,150,198.677,365,30.0375,50.91,39.8661,25.6339,-6.74948,6.74948,0,0,2
70,0,2,0,70,198,70,94.801,150,198.677,365,30.0375,52.05,39.9557,25.5443,-6.90062,6.90062,0,0,2
71,0,2,0,60,199,60,193.063,347,193.063,347,30.0375,12.6007,39.9746,25.5254,12.2547,-12.2547,0,0,2
72,0,2,0,70,200,70,186.828,323,186.828,323,30.0375,5.58675,39.9557,25.5443,5.47781,-5.47781,0,0,2
73,0,2,0,60,199,60,195.963,300,195.963,300,30.0375,11.6325,39.9746,25.5254,11.2581,-11.2581,0,0,2
74,0,2,0,80,197,80,195.963,300,195.963,300,30.0375,13.0125,39.923,25.577,12.5937,-12.5937,0,0,2
75,0,2,0,90,197,90,209.009,274,209.009,274,30.0375,18.219,39.8661,25.6339,17.0289,-17.0289,0,0,2
76,0,2,0,90,193,90,225.165,246,224.978,247,30.0375,25.386,39.8661,25.6339,21.5018,-21.5018,0,0,2
77,0,2,0,90,184,90,225.165,246,224.978,247,30.0375,27.066,39.8661,25.6339,22.9248,-22.9248,0,0,2
78,0,2,0,120,200,120,245.193,221,183.005,347,30.0375,32.0723,39.3111,26.1889,19.1598,-19.1598,0,0,2
79,0,2,0,120,178,120,269.835,217,182.609,353,30.0375,34.3733,39.3111,26.1889,0.157347,-0.157347,0,0,2
80,0,2,0,160,200,160,116.9,255,135.077,350,30.0375,27.0038,35.0467,30.4533,-17.1066,17.1066,0,0,2
81,0,2,0,170,194,170,116.9,255,135.077,350,30.0375,24.7237,32.7085,32.7915,-15.6622,15.6622,0,0,2
82,0,2,0,180,199,180,133.215,256,136.11,265,30.0375,24.5235,30,35.5,-20.4472,20.4472,0,0,2
83,0,2,0,160,199,160,131.677,243,136.439,251,30.0375,27.0668,35.0467,30.4533,-22.2024,22.2024,0,0,2
84,0,2,0,170,200,170,131.677,243,136.439,251,30.0375,27.8468,32.7085,32.7915,-22.8422,22.8422,0,0,2
85,0,2,0,150,198,150,118.575,224,135.961,263,30.0375,31.6515,36.8226,28.6774,-20.9069,20.9069,0,0,2
86,0,2,0,150,196,150,97.0477,204,182.609,353,30.0375,36.7965,36.8226,28.6774,-7.11302,7.11302,0,0,2
87,0,2,0,130,200,130,90.7526,212,182.609,353,30.0375,36.3945,38.8293,26.6707,-0.7607,0.7607,0,0,2
88,0,2,0,130,199,130,90.7526,212,182.609,353,30.0375,35.9145,38.8293,26.6707,-0.750667,0.750667,0,0,2
89,0,2,0,110,200,110,90.6262,267,182.609,353,30.0375,24.9008,39.5988,25.9012,-0.433105,0.433105,0,0,2
90,0,2,0,120,197,120,269.489,340,181.445,369,30.0375,6.9825,39.3111,26.1889,0.0990797,-0.0990797,0,0,2
91,0,2,0,110,200,110,269.489,340,181.445,369,30.0375,2.6025,39.5988,25.9012,0.0369287,-0.0369287,0,0,2
92,0,1,0,130,199,130,181.445,369,181.445,369,30.0375,2.6025,38.8293,26.6707,0,0,0,0,2
93,0,1,0,130,199,130,181.445,369,181.445,369,30.0375,2.6025,38.8293,26.6707,0,0,0,0,2
94,0,1,0,110,197,110,181.445,369,181.445,369,30.0375,2.6025,39.5988,25.9012,0,0,0,0,2
95,0,1,0,120,200,120,181.445,369,181.445,369,30.0375,2.6025,39.3111,26.1889,0,0,0,0,2
96,0,2,0,130,199,130,90.0824,303,181.445,369,30.0375,8.27175,38.8293,26.6707,-0.0189325,0.0189325,0,0,2
97,0,2,0,130,199,130,90.1099,304,181.445,369,30.0375,12.0315,38.8293,26.6707,-0.0367171,0.0367171,0,0,2
98,0,2,0,140,199,140,90.1099,304,181.445,369,30.0375,11.9715,38.0445,27.4555,-0.036534,0.036534,0,0,2
99,0,2,0,140,199,140,90.5164,307,181.445,369,30.0375,11.3708,38.0445,27.4555,-0.163082,0.163082,0,0,2
100,0,2,0,140,200,140,90.9668,310,181.445,369,30.0375,10.59,38.0445,27.4555,-0.284331,0.284331,0,0,2
101,0,2,0,150,198,150,91.6534,314,181.445,369,30.0375,9.609,36.8226,28.6774,-0.441021,0.441021,0,0,2
102,0,2,0,140,198,140,91.6534,314,181.445,369,30.0375,9.369,38.0445,27.4555,-0.430006,0.430006,0,0,2
103,0,2,0,140,199,140,97.0917,317,181.445,369,30.0375,8.76825,38.0445,27.4555,-1.70527,1.70527,0,0,2
104,0,2,0,160,198,160,98.1793,318,181.445,369,30.0375,8.388,35.0467,30.4533,-1.87365,1.87365,0,0,2
105,0,2,0,170,198,170,100.058,319,181.445,369,30.0375,8.12775,32.7085,32.7915,-2.2135,2.2135,0,0,2
106,0,2,0,150,199,150,100.058,319,181.445,369,30.0375,8.06775,36.8226,28.6774,-2.19716,2.19716,0,0,2
107,0,2,0,160,198,160,99.5526,317,181.445,369,30.0375,8.46825,35.0467,30.4533,-2.19576,2.19576,0,0,2
108,0,2,0,150,200,150,95.7623,314,181.445,369,30.0375,9.189,36.8226,28.6774,-1.4584,1.4584,0,0,2
109,0,2,0,160,199,160,95.7623,314,181.445,369,30.0375,9.369,35.0467,30.4533,-1.48697,1.48697,0,0,2
110,0,2,0,160,200,160,92.5708,313,181.445,369,30.0375,9.56925,35.0467,30.4533,-0.682192,0.682192,0,0,2
111,0,2,0,170,198,170,90.0769,316,181.445,369,30.0375,9.0285,32.7085,32.7915,-0.0192869,0.0192869,0,0,2
112,0,2,0,170,199,170,91.0382,345,181.445,369,30.0375,3.04125,32.7085,32.7915,-0.0876826,0.0876826,0,0,2
113,0,2,0,180,200,180,91.0382,345,181.445,369,30.0375,1.30125,30,35.5,-0.0375165,0.0375165,0,0,2
114,0,1,0,170,200,170,90.5054,364,181.445,369,30.0375,1.30125,32.7085,32.7915,0,0,0,0,2
115,0,1,0,190,200,190,181.445,369,181.445,369,30.0375,1.30125,27.2915,38.2085,0,0,0,0,2
116,0,1,0,180,199,180,181.445,369,181.445,369,30.0375,1.30125,30,35.5,0,0,0,0,2
117,0,1,0,180,199,180,181.445,369,181.445,369,30.0375,1.30125,30,35.5,0,0,0,0,2
118,0,1,0,160,200,160,181.445,369,181.445,369,30.0375,1.30125,35.0467,30.4533,0,0,0,0,2
119,0,1,0,160,199,160,181.445,369,181.445,369,30.0375,1.30125,35.0467,30.4533,0,0,0,0,2
120,0,1,0,170,200,170,181.445,369,181.445,369,30.0375,1.30125,32.7085,32.7915,0,0,0,0,2
121,0,1,0,180,199,180,181.445,369,181.445,369,30.0375,1.30125,30,35.5,0,0,0,0,2
122,0,1,0,170,200,170,181.445,369,181.445,369,30.0375,1.30125,32.7085,32.7915,0,0,0,0,2
123,0,1,0,150,200,150,181.445,369,181.445,369,30.0375,1.30125,36.8226,28.6774,0,0,0,0,2
124,0,1,0,170,200,170,181.445,369,181.445,369,30.0375,1.30125,32.7085,32.7915,0,0,0,0,2
125,0,1,0,160,200,160,181.445,369,181.445,369,30.0375,1.30125,35.0467,30.4533,0,0,0,0,2
126,0,1,0,160,200,160,181.445,369,181.445,369,30.0375,1.30125,35.0467,30.4533,0,0,0,0,2
127,0,1,0,160,200,160,181.445,369,181.445,369,30.0375,1.30125,35.0467,30.4533,0,0,0,0,2
128,0,1,0,170,200,170,181.445,369,181.445,369,30.0375,1.30125,32.7085,32.7915,0,0,0,0,2
129,0,1,0,170,200,170,181.445,369,181.445,369,30.0375,1.30125,32.7085,32.7915,0,0,0,0,2
130,0,1,0,190,199,190,181.445,369,181.445,369,30.0375,1.30125,27.2915,38.2085,0,0,0,0,2
131,0,1,0,190,200,190,181.445,369,181.445,369,30.0375,1.30125,27.2915,38.2085,0,0,0,0,2
132,0,1,0,160,199,160,181.445,369,181.445,369,30.0375,1.30125,35.0467,30.4533,0,0,0,0,2
133,0,1,0,160,200,160,181.445,369,181.445,369,30.0375,1.30125,35.0467,30.4533,0,0,0,0,2
134,0,1,0,170,200,170,181.445,369,181.445,369,30.0375,1.30125,32.7085,32.7915,0,0,0,0,2
135,0,1,0,160,200,160,181.445,369,181.445,369,30.0375,1.30125,35.0467,30.4533,0,0,0,0,2
136,0,1,0,160,200,160,181.445,369,181.445,369,30.0375,1.30125,35.0467,30.4533,0,0,0,0,2
137,0,1,0,160,200,160,181.445,369,181.445,369,30.0375,1.30125,35.0467,30.4533,0,0,0,0,2
138,0,1,0,190,199,190,181.445,369,181.445,369,30.0375,1.30125,27.2915,38.2085,0,0,0,0,2
139,0,1,0,160,199,160,181.445,369,181.445,369,30.0375,1.30125,35.0467,30.4533,0,0,0,0,2
140,0,1,0,190,200,190,181.445,369,181.445,369,30.0375,1.30125,27.2915,38.2085,0,0,0,0,2
140,0,4,0,160,200,160,181.445,369,181.445,369,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,200,170,198.699,352,198.699,352,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,200,170,197.007,343,197.007,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,190,200,190,197.847,343,197.847,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,200,160,197.847,343,197.847,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,200,160,197.292,343,197.292,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,199,160,197.347,343,197.347,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,199,160,197.347,343,197.347,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,200,160,197.562,343,197.562,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,190,199,190,196.26,343,196.26,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,200,160,197.628,343,197.628,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,150,200,150,197.628,343,197.628,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,199,160,197.65,343,197.65,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,200,160,197.672,343,197.672,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,200,160,197.672,343,197.672,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,199,160,197.391,343,197.391,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,150,199,150,196.655,343,196.655,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,150,200,150,197.545,343,197.545,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,199,160,197.545,343,197.545,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,200,160,197.216,343,197.216,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,200,170,197.265,343,197.265,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,200,180,197.265,343,197.265,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,200,160,197.342,343,197.342,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,200,160,197.6,343,197.6,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,200,170,197.067,343,197.067,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,150,200,150,197.067,343,197.067,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,199,160,196.199,343,196.199,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,150,200,150,197.704,343,197.704,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,199,160,196.771,343,196.771,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,150,200,150,196.771,343,196.771,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,190,200,190,197.358,343,197.358,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,150,200,150,197.776,343,197.776,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,199,160,197.776,343,197.776,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,200,160,197.397,343,197.397,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,200,170,197.364,343,197.364,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,200,180,197.314,343,197.314,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,150,200,150,197.314,343,197.314,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,200,170,197.562,343,197.562,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,190,200,190,197.177,343,197.177,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,199,160,197.177,343,197.177,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,199,160,196.249,343,196.249,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,150,199,150,197.441,343,197.441,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,200,170,197.43,343,197.43,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,200,180,197.43,343,197.43,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,198,170,197.221,343,197.221,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,187,170,197.452,343,197.452,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,190,200,190,197.364,343,197.364,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,200,170,197.364,343,197.364,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,200,180,197.919,343,197.919,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,200,160,197.831,343,197.831,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,199,160,197.831,343,197.831,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,199,160,197.402,343,197.402,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,199,160,197.578,343,197.578,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,199,160,197.924,343,197.924,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,200,160,197.924,343,197.924,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,150,200,150,197.04,343,197.04,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,200,180,196.979,343,196.979,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,200,180,197.419,343,197.419,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,150,200,150,197.419,343,197.419,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,190,199,190,197.71,343,197.71,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,199,170,197.787,343,197.787,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,200,160,197.787,343,197.787,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,200,160,197.238,343,197.238,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,190,200,190,197.001,343,197.001,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,200,170,197.292,343,197.292,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,190,200,190,197.292,343,197.292,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,190,200,190,196.859,343,196.859,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,190,200,190,196.551,343,196.551,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,193,170,196.551,343,196.551,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,154,170,197.205,343,197.205,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,141,170,196.342,343,196.342,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,116,170,197.045,343,197.045,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,97,180,197.045,343,197.045,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,48,180,196.282,343,196.282,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,46,180,197.012,343,197.012,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,48,330,197.287,343,197.287,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,88,330,197.287,343,197.287,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,108,330,196.628,343,196.628,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,81,330,196.617,343,196.617,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,74,330,196.617,343,196.617,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,76,330,197.188,343,197.188,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,80,330,196.957,343,196.957,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,76,330,196.897,343,196.897,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,52,330,196.897,343,196.897,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,81,330,196.699,343,196.699,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,65,330,197.183,343,197.183,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,39,330,197.183,343,197.183,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,42,330,197.26,343,197.26,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,50,330,196.848,343,196.848,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,27,330,196.485,343,196.485,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,12,330,196.485,343,196.485,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,51,0,196.721,343,196.721,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,49,0,196.93,343,196.93,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,36,0,196.93,343,196.93,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,39,0,197.04,343,197.04,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,187,170,196.902,343,196.902,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,200,170,197.15,343,197.15,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,199,160,197.15,343,197.15,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,160,199,160,196.298,343,196.298,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,200,170,197.205,343,197.205,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,199,180,197.133,343,197.133,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,150,191,150,197.133,343,197.133,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,162,180,196.908,343,196.908,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,164,180,196.589,343,196.589,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,160,180,196.589,343,196.589,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,127,180,196.622,343,196.622,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,96,180,196.919,343,196.919,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,180,51,180,197.012,343,197.012,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,51,340,197.012,343,197.012,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,49,340,196.924,343,196.924,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,39,340,197.045,343,197.045,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,18,340,197.045,343,197.045,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,45,340,196.738,343,196.738,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,350,14,340,197.254,343,197.254,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,17,340,196.606,343,196.606,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,9,340,196.606,343,196.606,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,19,340,196.957,343,196.957,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,330,25,340,196.507,343,196.507,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,170,14,340,196.507,343,196.507,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,200,10,340,197.347,343,197.347,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,340,18,340,195.98,343,195.98,343,30.0375,1.30125,0,0,0,0,0,0,2
140,0,4,0,0,15,340,196.93,343,196.93,343,30.0375,1.30125,0,0,0,0,0,0,2
