0,3,2,1,170,179,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,133,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,104,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,64,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,340,46,340,180.791,345,180.791,345,11.9777,0.699257,20.0028,45.4972,0.689479,-0.689479,0,0,8
0,3,2,1,340,32,340,180.791,345,180.791,345,11.9777,0.699257,20.0028,45.4972,0.689479,-0.689479,0,0,8
0,3,2,1,340,51,340,180.791,345,180.791,345,11.9777,0.699257,20.0028,45.4972,0.689479,-0.689479,0,0,8
0,3,2,1,330,38,330,180.791,345,180.791,345,11.9777,0.699257,20.0048,45.4952,0.689479,-0.689479,0,0,8
0,3,6,1,330,13,330,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,6,1,150,23,330,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,6,1,40,11,330,161.598,324,161.598,324,11.9777,2.37613,36.8226,28.6774,-2.28876,2.28876,0,0,8
0,3,6,1,20,25,330,148.656,301,148.656,301,11.9777,5.47272,36.8226,28.6774,-5.06755,5.06755,0,0,8
0,3,6,1,170,12,330,148.656,301,148.656,301,11.9777,6.85272,36.8226,28.6774,-6.34539,6.34539,0,0,8
0,3,6,1,160,12,330,147.502,280,147.502,280,11.9777,8.52959,36.8226,28.6774,-7.85797,7.85797,0,0,8
0,3,6,1,0,14,330,147.052,261,147.052,261,11.9777,11.3068,36.8226,28.6774,-10.3948,10.3948,0,0,8
0,3,6,1,330,21,330,144.185,242,144.185,242,11.9777,13.9639,36.8226,28.6774,-12.6523,12.6523,0,0,8
0,3,6,1,10,16,330,144.185,242,144.185,242,11.9777,15.1039,36.8226,28.6774,-13.6852,13.6852,0,0,8
0,3,6,1,320,18,330,137.494,223,137.494,223,11.9777,16.6211,39.3111,26.1889,-14.4039,14.4039,0,0,8
0,3,6,1,330,18,330,129.298,203,135.692,300,11.9777,19.3581,39.3111,26.1889,-15.4375,15.4375,0,0,8
0,3,6,1,20,10,330,129.298,203,135.692,300,11.9777,20.5581,39.3111,26.1889,-16.3944,16.3944,0,0,8
0,3,6,1,270,9,330,116.862,185,180.84,811,11.9777,21.9955,39.3111,26.1889,-13.9198,13.9198,0,0,8
0,3,6,1,190,13,330,102.14,171,224.797,388,11.9777,24.1934,39.5988,25.9012,-7.86267,7.86267,0,0,8
0,3,6,1,90,10,330,90.011,179,224.544,324,11.9777,24.3946,39.8661,25.6339,-0.00744463,0.00744463,0,0,8
0,3,6,1,330,17,330,90.011,179,224.544,324,11.9777,23.9146,39.8661,25.6339,-0.00729815,0.00729815,0,0,8
0,3,6,1,280,11,330,91.181,268,224.808,324,11.9777,16.8078,36.8226,28.6774,-0.551206,0.551206,0,0,8
0,3,6,1,140,12,330,238.661,267,180.84,811,11.9777,11.5477,39.5988,25.9012,8.10224,-8.10224,0,0,8
0,3,6,1,80,11,330,238.661,267,180.84,811,11.9777,11.6077,39.5988,25.9012,8.14434,-8.14434,0,0,8
0,3,6,1,330,13,330,248.637,253,180.84,811,11.9777,12.7256,32.7085,32.7915,6.77442,-6.77442,0,0,8
0,3,6,1,180,8,330,263.974,238,224.698,836,11.9777,14.7633,32.7085,32.7915,2.4484,-2.4484,0,0,8
0,3,6,1,340,15,330,263.974,238,224.698,836,11.9777,15.6633,32.7085,32.7915,2.59765,-2.59765,0,0,8
0,3,6,1,90,11,330,269.687,259,224.357,828,11.9777,13.9865,39.3111,26.1889,0.121644,-0.121644,0,0,8
0,3,6,1,330,11,330,90.6592,264,224.698,827,11.9777,12.3272,38.0445,27.4555,-0.225693,0.225693,0,0,8
0,3,6,1,100,16,330,91.4227,270,224.28,838,11.9777,11.5481,36.8226,28.6774,-0.456147,0.456147,0,0,8
0,3,6,1,330,14,330,91.4227,270,224.28,838,11.9777,11.1881,36.8226,28.6774,-0.441927,0.441927,0,0,8
0,3,6,1,80,8,330,90.0934,272,224.758,850,11.9777,11.0284,38.8293,26.6707,-0.0286076,0.0286076,0,0,8
0,3,6,1,280,18,330,90.2527,276,224.495,868,11.9777,10.589,38.0445,27.4555,-0.0743234,0.0743234,0,0,8
0,3,6,1,60,9,330,90.2527,276,224.495,868,11.9777,10.349,38.0445,27.4555,-0.0726389,0.0726389,0,0,8
0,3,6,1,50,15,330,90.8075,281,224.736,896,11.9777,9.94974,36.8226,28.6774,-0.223139,0.223139,0,0,8
0,3,6,1,20,18,330,90.0165,283,224.506,948,11.9777,9.49004,38.8293,26.6707,-0.00434419,0.00434419,0,0,8
0,3,6,1,280,12,330,90.2911,287,193.178,957,11.9777,9.05063,38.0445,27.4555,-0.0731923,0.0731923,0,0,8
0,3,6,1,170,12,330,90.2911,287,193.178,957,11.9777,8.81063,38.0445,27.4555,-0.0712514,0.0712514,0,0,8
0,3,6,1,330,13,330,90.2087,290,180.044,970,11.9777,8.57108,38.0445,27.4555,-0.0496975,0.0496975,0,0,8
0,3,6,1,90,13,330,96.7346,294,203.89,917,11.9777,8.07167,35.0467,30.4533,-1.49262,1.49262,0,0,8
0,3,6,1,330,24,330,96.7346,294,203.89,917,11.9777,7.83167,35.0467,30.4533,-1.44824,1.44824,0,0,8
0,3,6,1,200,9,330,99.1626,296,180.044,970,11.9777,7.67197,35.0467,30.4533,-1.91155,1.91155,0,0,8
0,3,6,1,140,8,330,102.195,296,212.124,866,11.9777,7.55197,35.0467,30.4533,-2.46464,2.46464,0,0,8
0,3,6,1,340,23,330,106.249,293,214.25,850,11.9777,7.79153,35.0467,30.4533,-3.29591,3.29591,0,0,8
0,3,6,1,270,9,330,106.249,293,214.25,850,11.9777,7.97153,35.0467,30.4533,-3.37205,3.37205,0,0,8
0,3,6,1,330,15,330,106.43,288,180.044,970,11.9777,8.37078,35.0467,30.4533,-3.57548,3.57548,0,0,8
0,3,6,1,330,18,330,102.101,282,216.332,804,11.9777,9.14989,35.0467,30.4533,-2.9649,2.9649,0,0,8
0,3,6,1,100,18,330,102.101,282,216.332,804,11.9777,9.50989,35.0467,30.4533,-3.08156,3.08156,0,0,8
0,3,6,1,320,8,330,97.9102,278,215.815,793,11.9777,9.8293,35.0467,30.4533,-2.12566,2.12566,0,0,8
0,3,2,1,160,198,160,92.5049,274,216.942,776,11.9777,10.3887,35.0467,30.4533,-0.721682,0.721682,0,0,8
0,3,2,1,160,198,160,90.033,314,217.551,755,11.9777,7.43465,35.0467,30.4533,-0.00680662,0.00680662,0,0,8
0,3,2,1,150,200,150,90.033,314,217.551,755,11.9777,5.03465,36.8226,28.6774,-0.00460936,0.00460936,0,0,8
0,3,1,1,150,199,150,90.9668,375,220.886,739,11.9777,5.03465,36.8226,28.6774,0,0,0,0,8
0,3,1,1,170,200,170,90.813,405,224.423,712,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,3,1,1,160,199,160,90.813,405,224.423,712,11.9777,5.03465,35.0467,30.4533,0,0,0,0,8
0,3,1,1,160,200,160,90.6042,401,181.307,831,11.9777,5.03465,35.0467,30.4533,0,0,0,0,8
0,3,1,1,170,200,170,90.0714,409,186.812,784,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,3,1,1,160,200,160,90.5109,433,188.564,761,11.9777,5.03465,35.0467,30.4533,0,0,0,0,8
0,3,1,1,180,198,180,90.5109,433,188.564,761,11.9777,5.03465,30,35.5,0,0,0,0,8
0,3,1,1,190,200,190,90.1044,453,189.789,737,11.9777,5.03465,27.2915,38.2085,0,0,0,0,8
0,3,1,1,170,200,170,90.7361,485,190.047,711,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,3,1,1,190,200,190,90.7361,485,190.047,711,11.9777,5.03465,27.2915,38.2085,0,0,0,0,8
0,3,1,1,160,200,160,90.5493,547,188.685,690,11.9777,5.03465,35.0467,30.4533,0,0,0,0,8
0,3,1,1,190,199,190,240.936,617,187.108,667,11.9777,5.03465,27.2915,38.2085,0,0,0,0,8
0,3,1,1,180,200,180,242.15,607,186.68,643,11.9777,5.03465,30,35.5,0,0,0,0,8
0,3,1,1,170,200,170,242.15,607,186.68,643,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,3,1,1,180,200,180,242.342,599,186.031,644,11.9777,5.03465,30,35.5,0,0,0,0,8
0,3,1,1,160,200,160,243.32,586,184.653,619,11.9777,5.03465,35.0467,30.4533,0,0,0,0,8
0,3,1,1,170,198,170,243.32,586,184.653,619,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,3,1,1,160,198,160,244.578,575,183.944,597,11.9777,5.03465,35.0467,30.4533,0,0,0,0,8
0,3,1,1,160,199,160,246.852,570,183.532,572,11.9777,5.03465,35.0467,30.4533,0,0,0,0,8
0,3,1,1,170,200,170,246.852,570,183.532,572,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,3,1,1,160,200,160,186.367,525,186.367,525,11.9777,5.03465,35.0467,30.4533,0,0,0,0,8
0,3,1,1,160,200,160,188.602,502,188.602,502,11.9777,5.03465,35.0467,30.4533,0,0,0,0,8
0,3,1,1,170,200,170,190.338,478,190.338,478,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,3,1,1,170,200,170,190.338,478,190.338,478,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,3,1,1,170,200,170,193.068,455,193.068,455,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,3,1,1,160,200,160,194.568,432,194.568,432,11.9777,5.03465,35.0467,30.4533,0,0,0,0,8
0,3,1,1,160,199,160,194.568,432,194.568,432,11.9777,5.03465,35.0467,30.4533,0,0,0,0,8
0,3,1,1,170,200,170,195.765,409,195.765,409,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,3,1,1,160,200,160,198.561,386,198.561,386,11.9777,5.03465,35.0467,30.4533,0,0,0,0,8
0,3,1,1,170,200,170,201.061,364,201.061,364,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,3,1,1,190,200,190,201.061,364,201.061,364,11.9777,5.03465,27.2915,38.2085,0,0,0,0,8
0,3,4,1,170,200,170,203.73,342,203.73,342,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,170,200,170,202.291,322,202.291,322,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,180,200,180,202.291,322,202.291,322,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,190,199,190,200.72,321,200.72,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,190,200,190,200.896,321,200.896,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,160,200,160,201.313,321,201.313,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,160,200,160,201.313,321,201.313,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,170,200,170,201.242,321,201.242,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,200,200,200,201.764,321,201.764,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,200,200,200,201.764,321,201.764,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,160,200,160,201.352,321,201.352,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,180,200,180,201.467,321,201.467,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,160,200,160,202.104,321,202.104,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,160,200,160,202.104,321,202.104,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,170,200,170,201.473,321,201.473,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,160,199,160,201.418,321,201.418,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,190,178,190,201.418,321,201.418,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,190,132,190,201.346,321,201.346,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,145,270,201.061,321,201.061,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,159,270,201.731,321,201.731,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,191,270,201.731,321,201.731,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,182,270,201.841,321,201.841,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,183,270,201.649,321,201.649,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,184,270,201.649,321,201.649,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,125,270,201.671,321,201.671,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,86,270,201.693,321,201.693,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,77,270,201.775,321,201.775,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,330,67,330,201.775,321,201.775,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,330,49,330,202,321,202,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,330,58,330,206.362,321,206.362,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,330,47,330,206.362,321,206.362,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,180,38,180,201.363,321,201.363,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,330,71,330,201.841,321,201.841,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,330,32,330,201.907,321,201.907,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,330,16,330,201.907,321,201.907,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,340,16,330,201.363,321,201.363,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,22,330,202.17,321,202.17,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,340,11,330,202.17,321,202.17,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,350,20,330,201.797,321,201.797,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,19,330,201.423,321,201.423,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,320,14,330,201.209,321,201.209,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,260,31,260,201.209,321,201.209,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,250,38,250,201.758,321,201.758,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,90,11,250,201.121,321,201.121,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,290,55,290,201.121,321,201.121,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,310,23,290,201.352,321,201.352,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,170,14,290,201.33,321,201.33,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,330,23,290,202.275,321,202.275,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,200,12,290,202.275,321,202.275,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,180,30,180,202.066,321,202.066,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,350,15,180,201.709,321,201.709,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,180,23,180,201.709,321,201.709,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,180,20,180,200.934,321,200.934,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,330,42,330,201.231,321,201.231,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,180,18,330,202.083,321,202.083,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,180,26,180,202.083,321,202.083,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,20,23,180,201.423,321,201.423,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,340,15,180,201.412,321,201.412,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,330,12,180,201.412,321,201.412,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,30,12,180,201.687,321,201.687,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,130,28,130,201.066,321,201.066,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,40,270,201.484,321,201.484,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,350,63,350,201.484,321,201.484,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,80,270,201.572,321,201.572,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,320,84,320,201.198,321,201.198,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,170,198,170,201.198,321,201.198,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,170,200,170,201.956,321,201.956,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,170,200,170,201.758,321,201.758,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,170,198,170,201.758,321,201.758,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,170,199,170,201.802,321,201.802,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,160,200,160,201.698,321,201.698,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,160,200,160,201.533,321,201.533,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,200,200,200,201.533,321,201.533,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,160,200,160,201.693,321,201.693,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,200,199,200,201.286,321,201.286,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,200,200,200,201.286,321,201.286,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,170,199,170,201.352,321,201.352,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,180,199,180,200.973,321,200.973,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,170,200,170,201.533,321,201.533,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,170,198,170,201.533,321,201.533,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,180,200,180,201.687,321,201.687,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,180,199,180,201.456,321,201.456,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,170,200,170,201.456,321,201.456,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,190,199,190,201.451,321,201.451,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,160,198,160,201.05,321,201.05,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,200,200,200,201.44,321,201.44,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,170,200,170,201.44,321,201.44,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,190,200,190,201.934,321,201.934,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,160,200,160,201.78,321,201.78,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,170,180,170,201.78,321,201.78,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,160,143,160,201.835,321,201.835,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,180,131,180,201.693,321,201.693,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,180,137,180,201.489,321,201.489,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,104,270,201.489,321,201.489,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,143,270,201.193,321,201.193,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,150,270,201.484,321,201.484,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,192,270,201.484,321,201.484,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,186,270,200.934,321,200.934,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,186,270,201.231,321,201.231,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,137,270,202,321,202,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,115,270,202,321,202,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,70,270,201.786,321,201.786,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,290,72,290,201.11,321,201.11,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,290,17,290,201.11,321,201.11,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,340,16,290,201.874,321,201.874,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,330,18,290,201.533,321,201.533,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,200,15,290,202.028,321,202.028,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,130,7,290,202.028,321,202.028,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,290,35,290,201.61,321,201.61,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,330,23,290,201.297,321,201.297,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,270,16,290,201.297,321,201.297,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,190,26,190,201.154,321,201.154,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,110,22,190,263.156,295,206.768,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,170,18,190,262.441,300,202.192,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,330,24,190,262.441,300,202.192,321,11.9777,5.03465,0,0,0,0,0,0,8
0,3,4,1,240,18,190,263.145,298,201.456,321,11.9777,5.03465,0,0,0,0,0,0,8
