0,2,1,1,170,199,170,181.016,397,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,199,170,249.45,395,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,198,170,249.45,395,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,200,170,251.093,387,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,180,200,180,252.971,380,181.016,397,11.7735,13.212,30,35.5,0,0,0,0,5
0,2,1,1,170,198,170,256.459,373,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,199,170,256.459,373,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,180,193,180,259.173,369,181.016,397,11.7735,13.212,30,35.5,0,0,0,0,5
0,2,1,1,180,164,180,264.199,365,181.016,397,11.7735,13.212,30,35.5,0,0,0,0,5
0,2,1,1,170,124,170,264.199,365,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,87,170,265.199,364,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,60,170,265.781,363,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,5,1,320,8,170,262.392,361,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,340,33,340,262.392,361,181.016,397,11.7735,13.212,20.0028,45.4972,0,0,0,0,5
0,2,5,1,170,14,340,266.951,361,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,5,1,160,12,340,266.655,364,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,340,35,340,266.655,364,181.016,397,11.7735,13.212,20.0028,45.4972,0,0,0,0,5
0,2,1,1,170,33,170,263.024,363,172.793,378,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,5,1,170,14,170,170.458,355,170.458,355,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,5,1,330,21,170,170.458,355,170.458,355,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,6,1,140,10,170,166.069,332,166.069,332,11.7735,1.11281,32.7085,32.7915,-1.08077,1.08077,0,0,5
0,2,6,1,90,11,170,163.136,310,163.136,310,11.7735,4.21959,32.7085,32.7915,-4.07692,4.07692,0,0,5
0,2,6,1,20,15,170,160.164,288,160.164,288,11.7735,7.26636,36.8226,28.6774,-6.97746,6.97746,0,0,5
0,2,6,1,20,9,170,160.164,288,160.164,288,11.7735,8.58636,36.8226,28.6774,-8.24498,8.24498,0,0,5
0,2,6,1,340,18,170,156.544,266,156.544,266,11.7735,10.3131,36.8226,28.6774,-9.81397,9.81397,0,0,5
0,2,6,1,130,10,170,157.423,245,157.423,245,11.7735,13.2814,36.8226,28.6774,-12.6685,12.6685,0,0,5
0,2,6,1,330,16,170,157.423,245,157.423,245,11.7735,14.5414,36.8226,28.6774,-13.8704,13.8704,0,0,5
0,2,6,1,340,25,170,152.43,224,152.43,224,11.7735,16.1897,36.8226,28.6774,-15.211,15.211,0,0,5
0,2,6,1,340,11,170,147.838,203,147.838,203,11.7735,19.098,36.8226,28.6774,-17.6209,17.6209,0,0,5
0,2,3,1,330,22,170,138.697,181,138.697,181,11.8732,19.098,0,0,0,0,20.089,39.911,6
0,2,3,1,330,8,170,138.697,181,138.697,181,11.9777,19.098,0,0,0,0,20.089,39.911,7
0,2,6,1,350,21,170,124.854,160,181.016,397,11.9777,25.3118,39.3111,26.1889,-18.9306,18.9306,0,0,7
0,2,6,1,140,6,170,110.089,143,181.016,397,11.9777,27.9292,36.8226,28.6774,-14.1462,14.1462,0,0,7
0,2,6,1,10,22,170,110.089,143,181.016,397,11.9777,28.9492,36.8226,28.6774,-14.6629,14.6629,0,0,7
0,2,2,1,340,26,340,94.0594,139,224.44,341,11.9777,29.2686,20.0028,45.4972,-3.28648,3.28648,0,0,7
0,2,2,1,340,47,340,90.9338,262,221.034,322,11.9777,19.6869,20.0028,45.4972,-0.510563,0.510563,0,0,7
0,2,2,1,340,58,340,213.036,310,213.036,310,11.9777,8.47405,20.0028,45.4972,7.78737,-7.78737,0,0,7
0,2,6,1,340,25,340,213.036,310,213.036,310,11.9777,5.59405,32.7085,32.7915,5.14074,-5.14074,0,0,7
0,2,2,1,340,39,340,204.412,292,204.412,292,11.9777,7.03138,20.0028,45.4972,6.67297,-6.67297,0,0,7
0,2,6,1,340,16,340,204.549,269,204.549,269,11.9777,9.94796,30,35.5,9.4371,-9.4371,0,0,7
0,2,6,1,180,19,340,204.549,269,204.549,269,11.9777,11.328,30,35.5,10.7462,-10.7462,0,0,7
0,2,6,1,10,9,340,205.126,249,205.126,249,11.9777,12.925,30,35.5,12.2402,-12.2402,0,0,7
0,2,6,1,100,12,340,210.504,226,210.504,226,11.9777,15.9616,32.7085,32.7915,14.8319,-14.8319,0,0,7
0,2,6,1,160,12,340,210.504,226,210.504,226,11.9777,17.3416,32.7085,32.7915,16.1142,-16.1142,0,0,7
0,2,3,1,80,10,340,218.513,196,218.513,196,11.9777,17.3416,0,0,0,0,39.9347,20.0653,8
0,2,6,1,160,11,340,233.498,175,223.209,218,11.9777,23.214,39.8661,25.6339,17.8142,-17.8142,0,0,8
0,2,6,1,310,16,340,252.515,155,224.654,297,11.9777,26.071,39.7679,25.7321,11.7525,-11.7525,0,0,8
0,2,2,1,330,26,330,252.515,155,224.654,297,11.9777,27.271,20.0048,45.4952,12.2934,-12.2934,0,0,8
0,2,6,1,10,13,330,269.703,159,222.462,719,11.9777,26.9516,39.3111,26.1889,0.222069,-0.222069,0,0,8
0,2,6,1,350,20,330,269.797,196,224.819,702,11.9777,23.7571,39.3111,26.1889,0.134125,-0.134125,0,0,8
0,2,6,1,50,10,330,269.797,196,224.819,702,11.9777,21.5371,39.3111,26.1889,0.121592,-0.121592,0,0,8
0,2,6,1,100,12,330,269.236,266,224.445,697,11.9777,15.9475,39.3111,26.1889,0.338192,-0.338192,0,0,8
0,2,5,1,20,9,330,90.4559,405,224.604,705,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,5,1,300,12,330,90.423,401,224.78,721,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,5,1,220,8,330,90.423,401,224.78,721,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,120,108,120,91.2689,402,224.44,725,11.9777,15.9475,39.3111,26.1889,0,0,0,0,8
0,2,1,1,130,197,130,90.6702,406,224.517,717,11.9777,15.9475,38.8293,26.6707,0,0,0,0,8
0,2,1,1,130,198,130,90.6702,406,224.517,717,11.9777,15.9475,38.8293,26.6707,0,0,0,0,8
0,2,1,1,130,200,130,90.2582,411,224.264,740,11.9777,15.9475,38.8293,26.6707,0,0,0,0,8
0,2,1,1,140,200,140,90.2032,411,224.407,780,11.9777,15.9475,38.0445,27.4555,0,0,0,0,8
0,2,1,1,130,199,130,90.2032,411,224.407,780,11.9777,15.9475,38.8293,26.6707,0,0,0,0,8
0,2,1,1,140,199,140,90.1703,413,182.12,806,11.9777,15.9475,38.0445,27.4555,0,0,0,0,8
0,2,1,1,160,198,160,93.3838,416,182.12,806,11.9777,15.9475,35.0467,30.4533,0,0,0,0,8
0,2,1,1,140,199,140,96.7072,420,182.12,806,11.9777,15.9475,38.0445,27.4555,0,0,0,0,8
0,2,1,1,140,198,140,96.7072,420,182.12,806,11.9777,15.9475,38.0445,27.4555,0,0,0,0,8
0,2,1,1,150,200,150,100.151,422,182.12,806,11.9777,15.9475,36.8226,28.6774,0,0,0,0,8
0,2,1,1,150,200,150,108.391,421,182.12,806,11.9777,15.9475,36.8226,28.6774,0,0,0,0,8
0,2,1,1,150,200,150,108.391,421,182.12,806,11.9777,15.9475,36.8226,28.6774,0,0,0,0,8
0,2,1,1,170,200,170,111.385,417,182.12,806,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,160,200,160,114.12,412,218.101,800,11.9777,15.9475,35.0467,30.4533,0,0,0,0,8
0,2,1,1,180,198,180,116.34,405,221.105,778,11.9777,15.9475,30,35.5,0,0,0,0,8
0,2,1,1,180,199,180,116.34,405,221.105,778,11.9777,15.9475,30,35.5,0,0,0,0,8
0,2,1,1,170,198,170,114.758,396,223.066,764,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,160,200,160,112.148,386,223.704,745,11.9777,15.9475,35.0467,30.4533,0,0,0,0,8
0,2,1,1,180,198,180,112.148,386,223.704,745,11.9777,15.9475,30,35.5,0,0,0,0,8
0,2,1,1,170,199,170,107.957,379,182.12,806,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,170,199,170,102.887,362,182.12,806,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,170,198,170,102.497,368,182.12,806,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,190,199,190,102.497,368,182.12,806,11.9777,15.9475,27.2915,38.2085,0,0,0,0,8
0,2,1,1,190,200,190,100.157,364,182.12,806,11.9777,15.9475,27.2915,38.2085,0,0,0,0,8
0,2,1,1,170,200,170,96.1304,361,182.12,806,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,160,200,160,96.1304,361,182.12,806,11.9777,15.9475,35.0467,30.4533,0,0,0,0,8
0,2,1,1,170,198,170,90.3186,362,182.12,806,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,170,199,170,90.423,427,182.12,806,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,160,199,160,90.423,427,182.12,806,11.9777,15.9475,35.0467,30.4533,0,0,0,0,8
0,2,1,1,170,200,170,90.1758,455,183.34,788,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,160,200,160,90.0439,486,186.861,750,11.9777,15.9475,35.0467,30.4533,0,0,0,0,8
0,2,1,1,180,199,180,90.6262,515,187.152,718,11.9777,15.9475,30,35.5,0,0,0,0,8
0,2,1,1,180,199,180,90.6262,515,187.152,718,11.9777,15.9475,30,35.5,0,0,0,0,8
0,2,1,1,180,200,180,90.4614,525,188.361,693,11.9777,15.9475,30,35.5,0,0,0,0,8
0,2,1,1,180,199,180,90.0439,555,187.866,669,11.9777,15.9475,30,35.5,0,0,0,0,8
0,2,1,1,160,200,160,90.0439,555,187.866,669,11.9777,15.9475,35.0467,30.4533,0,0,0,0,8
0,2,1,1,170,200,170,242.677,558,186.487,648,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,160,198,160,243.864,550,186.597,625,11.9777,15.9475,35.0467,30.4533,0,0,0,0,8
0,2,1,1,170,200,170,247.11,542,186.295,597,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,160,199,160,247.11,542,186.295,597,11.9777,15.9475,35.0467,30.4533,0,0,0,0,8
0,2,1,1,180,199,180,251.208,533,188.124,574,11.9777,15.9475,30,35.5,0,0,0,0,8
0,2,1,1,160,199,160,254.976,523,189.794,551,11.9777,15.9475,35.0467,30.4533,0,0,0,0,8
0,2,1,1,170,200,170,259.03,518,192.618,528,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,170,199,170,259.03,518,192.618,528,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,190,200,190,193.826,504,193.826,504,11.9777,15.9475,27.2915,38.2085,0,0,0,0,8
0,2,1,1,170,200,170,195.623,481,195.623,481,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,170,198,170,195.623,481,195.623,481,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,170,200,170,192.755,458,192.755,458,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,1,1,190,200,190,192.953,435,192.953,435,11.9777,15.9475,27.2915,38.2085,0,0,0,0,8
0,2,1,1,190,178,190,192.953,435,192.953,435,11.9777,15.9475,27.2915,38.2085,0,0,0,0,8
0,2,1,1,190,118,190,192.947,413,192.947,413,11.9777,15.9475,27.2915,38.2085,0,0,0,0,8
0,2,1,1,190,94,190,191.003,391,191.003,391,11.9777,15.9475,27.2915,38.2085,0,0,0,0,8
0,2,1,1,190,35,190,186.965,368,186.965,368,11.9777,15.9475,27.2915,38.2085,0,0,0,0,8
0,2,5,1,330,20,190,186.965,368,186.965,368,11.9777,15.9475,35.0467,30.4533,0,0,0,0,8
0,2,5,1,110,7,190,184.949,351,184.949,351,11.9777,15.9475,32.7085,32.7915,0,0,0,0,8
0,2,6,1,330,9,190,182.62,344,182.62,344,11.9777,0.419108,32.7085,32.7915,0.412626,-0.412626,0,0,8
0,2,4,1,170,30,170,182.62,344,182.62,344,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,120,8,170,184.07,309,184.07,309,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,340,31,340,179.907,297,179.907,297,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,29,180,179.841,287,179.841,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,34,180,179.841,287,179.841,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,340,37,340,179.473,287,179.473,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,200,12,340,179.83,287,179.83,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,16,340,179.83,287,179.83,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,340,19,340,179.423,287,179.423,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,340,25,340,179.116,287,179.116,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,340,19,340,179.775,287,179.775,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,170,23,340,179.775,287,179.775,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,330,17,340,179.703,287,179.703,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,320,9,340,179.588,287,179.588,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,330,11,340,179.588,287,179.588,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,350,20,340,179.588,287,179.588,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,330,21,340,179.879,287,179.879,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,17,340,179.72,287,179.72,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,20,340,179.72,287,179.72,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,330,17,340,179.665,287,179.665,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,20,340,179.533,287,179.533,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,330,14,340,179.533,287,179.533,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,170,11,340,179.423,287,179.423,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,330,39,330,179.989,287,179.989,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,340,23,330,179.989,287,179.989,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,170,11,330,179.357,287,179.357,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,19,330,179.539,287,179.539,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,340,31,340,179.769,287,179.769,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,34,180,179.769,287,179.769,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,28,180,179.572,287,179.572,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,330,18,180,179.67,287,179.67,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,350,21,180,179.67,287,179.67,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,340,10,180,179.637,287,179.637,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,18,180,179.687,287,179.687,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,140,9,180,179.247,287,179.247,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,200,25,180,179.247,287,179.247,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,19,180,179.824,287,179.824,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,51,180,179.802,287,179.802,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,57,180,179.802,287,179.802,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,310,10,180,179.066,287,179.066,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,340,13,180,179.698,287,179.698,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,270,34,270,179.808,287,179.808,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,10,31,10,179.808,287,179.808,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,350,49,350,179.94,287,179.94,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,330,55,330,179.868,287,179.868,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,330,97,330,179.868,287,179.868,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,100,198,100,179.297,287,179.297,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,130,200,130,179.698,287,179.698,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,100,184,100,179.764,287,179.764,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,100,199,100,179.764,287,179.764,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,120,200,120,179.879,287,179.879,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,120,198,120,179.791,287,179.791,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,110,200,110,179.791,287,179.791,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,120,200,120,179.528,287,179.528,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,110,200,110,179.626,287,179.626,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,130,200,130,179.659,287,179.659,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,100,200,100,179.659,287,179.659,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,120,200,120,179.088,287,179.088,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,110,200,110,179.813,287,179.813,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,130,200,130,179.813,287,179.813,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,130,200,130,179.473,287,179.473,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,100,195,100,179.484,287,179.484,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,120,200,120,179.28,287,179.28,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,100,199,100,179.28,287,179.28,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,110,198,110,179.121,287,179.121,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,100,199,100,179.802,287,179.802,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,100,200,100,179.802,287,179.802,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,130,199,130,179.857,287,179.857,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,120,200,120,179.599,287,179.599,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,120,200,120,179.808,287,179.808,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,120,200,120,179.808,287,179.808,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,110,200,110,179.923,287,179.923,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,100,200,100,179.313,287,179.313,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,120,200,120,179.313,287,179.313,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,120,200,120,179.835,287,179.835,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,110,199,110,179.989,287,179.989,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,270,200,270,179.5,287,179.5,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,270,199,270,179.5,287,179.5,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,270,197,270,179.907,287,179.907,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,270,197,270,179.572,287,179.572,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,290,196,290,179.572,287,179.572,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,290,197,290,179.995,287,179.995,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,290,198,290,179.484,287,179.484,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,290,175,290,179.484,287,179.484,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,300,175,300,179.753,287,179.753,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,300,168,300,179.868,287,179.868,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,270,178,270,179.533,287,179.533,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,270,192,270,179.533,287,179.533,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,300,197,300,179.308,287,179.308,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,300,179,300,179.989,287,179.989,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,300,177,300,179.989,287,179.989,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,300,145,300,179.138,287,179.138,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,300,117,300,179.396,287,179.396,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,300,61,300,179.648,287,179.648,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,28,180,179.648,287,179.648,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,17,180,179.89,287,179.89,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,330,15,180,179.923,287,179.923,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,340,21,180,179.923,287,179.923,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,340,27,340,179.714,287,179.714,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,330,39,330,179.758,287,179.758,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,340,26,340,179.742,287,179.742,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,340,47,340,179.742,287,179.742,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,270,53,270,179.703,287,179.703,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,310,75,310,179.978,287,179.978,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,270,86,270,179.676,287,179.676,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,320,80,320,179.676,287,179.676,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,320,62,320,179.808,287,179.808,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,340,47,340,179.731,287,179.731,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,170,10,340,179.731,287,179.731,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,10,340,179.017,287,179.017,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,340,17,340,179.863,287,179.863,287,11.9777,0.419108,0,0,0,0,0,0,8
0,2,4,1,180,30,180,179.951,287,179.951,287,11.9777,0.419108,0,0,0,0,0,0,8
