0,4,2,1,170,70,170,181.011,240,181.011,240,11.9777,15.3836,32.7085,32.7915,15.1659,-15.1659,0,0,8
0,4,2,1,170,85,170,185.927,214,185.927,214,11.9777,17.4598,32.7085,32.7915,17.1358,-17.1358,0,0,8
0,4,3,1,170,83,170,200.891,190,200.891,190,12.0427,17.4598,0,0,0,0,39.9908,20.0092,9
0,4,3,1,200,66,200,200.891,190,200.891,190,12.1027,17.4598,0,0,0,0,39.9908,20.0092,10
0,4,3,1,200,34,200,213.349,165,213.349,165,12.1027,17.4598,0,0,0,0,39.9631,20.0369,11
0,4,3,1,250,28,250,224.319,143,224.319,143,12.4589,17.4598,0,0,0,0,39.8758,20.1242,12
0,4,3,1,230,65,230,224.319,143,224.319,143,12.7724,17.4598,0,0,0,0,39.8758,20.1242,13
0,4,3,1,230,112,230,243.062,135,220.424,135,12.7724,17.4598,0,0,0,0,39.9193,20.0807,14
0,4,3,1,230,43,230,255.19,135,218.963,135,12.9024,17.4598,0,0,0,0,39.9313,20.0687,15
0,4,3,1,330,41,330,255.218,135,217.436,135,12.9024,17.4598,0,0,0,0,39.942,20.058,16
0,4,3,1,330,49,330,255.218,135,217.436,135,12.9024,17.4598,0,0,0,0,39.942,20.058,17
0,4,3,1,330,84,330,255.108,135,218.243,135,12.9024,17.4598,0,0,0,0,39.9366,20.0634,18
0,4,3,1,330,62,330,254.993,135,217.848,135,12.9024,17.4598,0,0,0,0,39.9393,20.0607,19
0,4,3,1,310,73,310,254.993,135,217.848,135,12.9024,17.4598,0,0,0,0,39.9393,20.0607,20
0,4,3,1,320,97,320,255.086,135,218.337,135,12.9024,17.4598,0,0,0,0,39.9359,20.0641,21
0,4,3,1,320,70,320,255.256,135,218.238,135,12.9024,17.4598,0,0,0,0,39.9366,20.0634,22
0,4,3,1,320,63,320,218.123,135,218.123,135,12.9024,17.4598,0,0,0,0,39.9374,20.0626,23
0,4,3,1,320,70,320,218.123,135,218.123,135,12.9024,17.4598,0,0,0,0,39.9374,20.0626,24
0,4,3,1,310,37,310,254.971,135,218.826,135,12.9024,17.4598,0,0,0,0,39.9324,20.0676,25
0,4,3,1,270,22,310,255.602,135,219.309,135,12.9024,17.4598,0,0,0,0,39.9287,20.0713,26
0,4,3,1,330,21,310,255.602,135,219.309,135,12.9024,17.4598,0,0,0,0,39.9287,20.0713,27
0,4,3,1,330,23,310,255.685,135,217.645,135,12.9024,17.4598,0,0,0,0,39.9407,20.0593,28
0,4,3,1,310,24,310,217.848,135,217.848,135,12.9024,17.4598,0,0,0,0,39.9393,20.0607,29
0,4,4,1,310,26,310,255.894,135,218.029,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,310,32,310,255.894,135,218.029,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,60,65,60,255.46,135,218.287,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,320,78,320,255.3,135,218.551,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,320,86,320,255.3,135,218.551,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,310,62,310,255.273,135,218.123,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,310,51,310,255.059,135,218.227,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,310,62,310,255.059,135,218.227,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,310,84,310,255.009,135,218.496,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,310,109,310,255.46,135,218.474,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,310,145,310,256.135,135,217.727,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,310,109,310,256.135,135,217.727,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,310,128,310,254.987,135,218.436,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,310,151,310,255.668,135,217.716,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,310,138,310,255.668,135,217.716,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,310,159,310,256.042,135,218.051,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,310,111,310,255.35,135,218.43,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,310,125,310,218.386,135,218.386,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,310,77,310,218.386,135,218.386,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,34,340,254.773,135,218.513,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,37,340,255.888,135,218.018,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,170,16,340,255.888,135,218.018,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,10,340,255.053,135,218.199,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,200,16,340,255.355,135,217.546,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,12,340,218.535,135,218.535,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,350,17,340,218.535,135,218.535,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,16,340,255.366,135,217.612,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,350,11,340,255.196,135,217.941,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,100,7,340,255.196,135,217.941,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,20,11,340,218.441,135,218.441,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,170,12,340,255.52,135,218.123,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,120,6,340,255.19,135,218.188,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,10,340,255.19,135,218.188,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,20,340,255.701,135,218.452,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,10,21,340,255.707,135,218.65,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,210,7,340,255.707,135,218.65,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,20,23,340,255.855,135,218.183,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,10,36,10,254.707,135,218.397,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,330,42,330,255.608,135,217.93,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,330,21,330,255.608,135,217.93,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,290,10,330,255.613,135,217.919,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,12,330,218.375,135,218.375,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,270,18,330,218.375,135,218.375,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,24,330,255.564,135,217.804,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,330,34,330,255.333,135,218.232,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,330,29,330,217.645,135,217.645,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,0,16,330,217.645,135,217.645,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,20,26,20,255.586,135,218.721,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,10,35,10,256.377,135,217.903,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,68,340,256.377,135,217.903,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,57,340,254.861,135,217.985,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,53,340,255.454,135,218.232,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,47,340,255.558,135,219.501,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,17,340,255.558,135,219.501,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,19,340,255.432,135,217.595,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,330,15,340,254.614,135,218.254,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,90,14,340,254.614,135,218.254,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,8,340,255.701,135,218.469,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,13,340,256.36,135,218.32,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,170,32,170,256.36,135,218.32,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,330,23,170,254.91,135,218.392,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,15,170,254.542,135,218.562,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,49,180,255.295,135,218.386,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,17,180,255.295,135,218.386,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,32,340,254.734,135,218.172,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,24,340,254.724,135,218.392,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,12,340,254.724,135,218.392,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,11,340,255.388,135,217.727,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,25,340,217.683,135,217.683,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,11,340,255.509,135,218.397,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,10,340,255.509,135,218.397,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,300,9,340,255.075,135,217.568,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,170,10,340,255.19,135,218.26,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,330,21,340,255.19,135,218.26,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,330,11,340,255.207,135,217.941,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,150,11,340,254.932,135,217.969,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,190,12,340,218.584,135,218.584,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,20,17,340,218.584,135,218.584,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,28,340,255.179,135,218.007,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,10,73,10,255.251,135,217.678,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,10,73,10,255.251,135,217.678,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,10,93,10,254.438,135,217.524,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,10,78,10,255.394,135,217.853,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,10,62,10,254.344,135,217.507,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,10,47,10,254.344,135,217.507,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,20,32,20,255.086,135,218.716,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,330,11,20,255.668,135,218.32,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,190,10,20,255.668,135,218.32,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,330,15,20,255.97,135,218.238,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,170,25,20,254.844,135,218.337,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,320,29,320,254.564,135,218.183,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,320,33,320,254.564,135,218.183,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,10,41,10,218.562,135,218.562,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,80,10,10,255.405,135,217.941,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,120,14,10,255.536,135,217.98,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,20,26,20,255.536,135,217.98,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,320,15,20,255.273,135,217.7,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,90,41,90,218.298,135,218.298,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,90,44,90,218.298,135,218.298,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,27,340,216.705,135,216.705,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,37,340,255.536,135,217.546,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,10,51,10,255.602,135,218.09,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,10,52,10,255.602,135,218.09,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,10,31,10,255.366,135,218.101,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,330,10,10,255.234,135,218.419,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,170,14,10,255.234,135,218.419,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,350,8,10,254.46,135,217.886,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,170,15,10,255.103,135,218.167,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,18,10,255.103,135,218.167,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,170,13,10,255.366,135,217.776,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,20,7,10,253.823,135,218.403,135,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,240,48,240,242.496,136,224.923,137,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,240,24,240,242.496,136,224.923,137,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,0,8,240,228.719,170,224.127,171,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,14,240,183.944,174,183.944,174,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,12,240,183.944,174,183.944,174,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,350,49,350,183.944,174,183.944,174,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,320,117,320,183.944,174,183.944,174,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,320,197,320,183.944,174,183.944,174,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,300,197,300,183.944,174,183.944,174,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,300,143,300,182.032,180,182.032,180,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,198,340,154.105,237,154.105,237,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,198,340,154.105,237,154.105,237,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,199,340,181.011,240,181.011,240,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,0,194,0,181.011,240,181.011,240,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,0,145,0,181.011,240,181.011,240,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,0,101,0,181.011,240,181.011,240,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,0,194,0,157.846,240,157.846,240,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,198,180,90.2802,144,159.302,241,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,198,180,90.2802,144,159.302,241,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,193,160,90.1154,142,161.971,245,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,197,160,92.7191,143,163.564,245,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,198,160,91.5161,141,162.318,245,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,174,160,91.5161,141,162.318,245,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,184,160,93.8562,142,163.141,246,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,169,160,93.62,142,165.295,244,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,182,160,93.62,142,165.295,244,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,230,194,230,90.9338,140,164.284,244,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,198,180,90.3131,138,165.163,243,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,158,180,91.1371,138,163.279,242,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,147,180,91.1371,138,163.279,242,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,157,180,90.5383,139,164.042,243,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,163,180,91.2964,139,162.999,245,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,136,180,91.2964,139,162.999,245,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,197,160,92.9553,138,164.416,245,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,200,160,91.3733,138,164.91,243,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,198,180,90.1648,137,165.289,243,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,197,180,90.1648,137,165.289,243,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,170,198,170,93.0652,137,164.377,243,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,174,180,90.0604,136,164.13,245,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,147,180,90.0604,136,164.13,245,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,199,160,92.5159,136,166.306,254,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,194,160,96.7017,142,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,143,160,90.1099,192,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,73,160,90.1099,192,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,59,180,93.8947,240,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,180,33,180,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,200,72,200,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,200,136,200,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,200,105,200,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,200,69,200,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,200,49,200,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,170,34,170,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,16,170,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,190,13,170,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,90,33,90,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,140,47,140,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,10,17,140,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,170,27,170,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,170,44,170,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,170,26,170,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,170,14,170,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,160,14,170,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,200,16,170,186.191,257,186.191,257,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,170,25,170,186.191,257,186.191,257,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,10,17,170,187.328,252,187.328,252,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,210,28,210,182.307,256,182.307,256,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,330,11,210,180.406,257,180.406,257,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,200,79,200,180.406,257,180.406,257,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,200,54,200,180.406,257,180.406,257,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,340,38,340,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,20,20,340,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,4,4,1,150,23,340,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
