60,0,2,0,170,197,170,172.255,326,172.255,326,10.9857,1.87771,32.7085,32.7915,-1.8392,1.8392,0,0,0
61,0,2,0,170,186,170,172.255,326,172.255,326,10.9857,3.19771,32.7085,32.7915,-3.13213,3.13213,0,0,0
62,0,2,0,170,191,170,170.239,303,170.239,303,10.9857,4.88219,32.7085,32.7915,-4.77032,4.77032,0,0,0
63,0,2,0,170,197,170,175.688,283,175.688,283,10.9857,7.72695,32.7085,32.7915,-7.59576,7.59576,0,0,0
64,0,2,0,170,199,170,169.948,260,169.948,260,10.9857,10.6114,32.7085,32.7915,-10.3644,10.3644,0,0,0
65,0,2,0,170,177,170,169.948,260,169.948,260,10.9857,11.9914,32.7085,32.7915,-11.7122,11.7122,0,0,0
66,0,2,0,170,178,170,169.849,239,169.849,239,10.9857,13.5294,32.7085,32.7915,-13.2127,13.2127,0,0,0
67,0,2,0,170,194,170,160.746,215,160.746,215,10.9857,16.5471,32.7085,32.7915,-15.9098,15.9098,0,0,0
68,0,2,0,150,200,150,160.746,215,160.746,215,10.9857,17.9871,36.8226,28.6774,-17.2943,17.2943,0,0,0
68,0,3,0,130,198,130,153.528,191,153.528,191,10.9857,17.9871,0,0,0,0,20.0172,39.9828,1
68,0,3,0,130,199,130,140.46,166,140.46,166,11.1897,17.9871,0,0,0,0,20.0732,39.9268,2
69,0,2,0,120,199,120,129.99,143,224.835,479,11.1897,26.4818,39.3111,26.1889,-21.3009,21.3009,0,0,2
70,0,2,0,110,200,110,129.99,143,224.835,479,11.1897,27.8618,39.5988,25.9012,-22.4109,22.4109,0,0,2
71,0,2,0,100,199,100,116.702,135,224.824,373,11.1897,28.4586,39.7679,25.7321,-17.9343,17.9343,0,0,2
72,0,2,0,90,197,90,99.3713,138,215.629,362,11.1897,28.7148,39.8661,25.6339,-7.3105,7.3105,0,0,2
73,0,2,0,100,200,100,99.3713,138,215.629,362,11.1897,28.5348,39.7679,25.7321,-7.26467,7.26467,0,0,2
74,0,2,0,80,199,80,208.048,344,208.048,344,11.1897,13.1676,39.923,25.577,12.3508,-12.3508,0,0,2
75,0,2,0,70,199,70,207.845,324,207.845,324,11.1897,2.29955,39.9557,25.5443,2.15846,-2.15846,0,0,2
76,0,2,0,70,198,70,207.845,324,207.845,324,11.1897,3.49955,39.9557,25.5443,3.28483,-3.28483,0,0,2
77,0,2,0,80,197,80,218.101,300,218.101,300,11.1897,5.2899,39.923,25.577,4.72933,-4.72933,0,0,2
78,0,2,0,100,200,100,229.828,276,224.72,295,11.1897,8.52025,39.7679,25.7321,6.86843,-6.86843,0,0,2
79,0,2,0,90,200,90,241.93,257,209.91,862,11.1897,11.3776,39.8661,25.6339,7.42444,-7.42444,0,0,2
80,0,2,0,100,199,100,241.93,257,209.91,862,11.1897,12.5176,39.7679,25.7321,8.16835,-8.16835,0,0,2
81,0,2,0,110,199,110,257.228,240,218.826,835,11.1897,13.7858,39.5988,25.9012,4.69538,-4.69538,0,0,2
82,0,2,0,110,195,110,268.5,246,224.379,819,11.1897,14.3582,39.5988,25.9012,0.597766,-0.597766,0,0,2
83,0,2,0,110,180,110,268.5,246,224.379,819,11.1897,13.9982,39.5988,25.9012,0.582779,-0.582779,0,0,2
84,0,2,0,130,199,130,90.1154,267,224.55,841,11.1897,12.4316,38.8293,26.6707,-0.0398351,0.0398351,0,0,2
85,0,2,0,140,198,140,90.4889,265,224.654,879,11.1897,11.3208,38.0445,27.4555,-0.153731,0.153731,0,0,2
86,0,2,0,140,200,140,91.0931,268,180.753,921,11.1897,11.217,38.0445,27.4555,-0.340501,0.340501,0,0,2
87,0,2,0,130,199,130,91.0931,268,180.753,921,11.1897,11.037,38.8293,26.6707,-0.335037,0.335037,0,0,2
88,0,2,0,150,200,150,90.011,270,180.753,921,11.1897,10.8878,36.8226,28.6774,-0.0033227,0.0033227,0,0,2
89,0,2,0,160,199,160,90.3735,274,180.753,921,11.1897,10.4694,35.0467,30.4533,-0.108627,0.108627,0,0,2
90,0,2,0,150,200,150,90.3735,274,180.753,921,11.1897,10.2294,36.8226,28.6774,-0.106137,0.106137,0,0,2
91,0,2,0,170,200,170,93.9496,278,180.753,921,11.1897,9.93106,32.7085,32.7915,-1.08519,1.08519,0,0,2
92,0,2,0,160,200,160,96.5533,279,180.753,921,11.1897,9.61646,35.0467,30.4533,-1.73147,1.73147,0,0,2
93,0,2,0,150,199,150,102.305,279,180.753,921,11.1897,9.55646,36.8226,28.6774,-3.14485,3.14485,0,0,2
94,0,2,0,160,199,160,102.305,279,180.753,921,11.1897,9.55646,35.0467,30.4533,-3.14485,3.14485,0,0,2
95,0,2,0,150,199,150,102.063,276,180.753,921,11.1897,9.78025,36.8226,28.6774,-3.15981,3.15981,0,0,2
96,0,2,0,170,199,170,102.744,273,209.537,900,11.1897,10.184,32.7085,32.7915,-3.46178,3.46178,0,0,2
97,0,2,0,160,198,160,102.744,273,209.537,900,11.1897,10.364,35.0467,30.4533,-3.52296,3.52296,0,0,2
98,0,2,0,150,199,150,102.783,269,211.102,878,11.1897,10.6624,36.8226,28.6774,-3.63446,3.63446,0,0,2
99,0,2,0,170,200,170,103.788,265,180.753,921,11.1897,11.2008,32.7085,32.7915,-4.09173,4.09173,0,0,2
100,0,2,0,170,199,170,102.486,261,180.753,921,11.1897,11.7392,32.7085,32.7915,-3.91577,3.91577,0,0,2
101,0,2,0,160,200,160,102.486,261,180.753,921,11.1897,11.9792,35.0467,30.4533,-3.99583,3.99583,0,0,2
102,0,2,0,160,200,160,97.3993,257,180.753,921,11.1897,12.2776,35.0467,30.4533,-2.48855,2.48855,0,0,2
103,0,2,0,160,198,160,90.3516,254,210.103,792,11.1897,12.7414,35.0467,30.4533,-0.124424,0.124424,0,0,2
104,0,2,0,150,200,150,90.3516,254,210.103,792,11.1897,12.9214,36.8226,28.6774,-0.126182,0.126182,0,0,2
105,0,1,0,160,200,160,90.5273,401,210.905,780,11.1897,12.9214,35.0467,30.4533,0,0,0,0,2
106,0,1,0,150,200,150,90.2362,542,213.365,759,11.1897,12.9214,36.8226,28.6774,0,0,0,0,2
107,0,1,0,160,199,160,90.022,536,172.375,873,11.1897,12.9214,35.0467,30.4533,0,0,0,0,2
108,0,1,0,160,198,160,90.022,536,172.375,873,11.1897,12.9214,35.0467,30.4533,0,0,0,0,2
109,0,1,0,150,199,150,90.5603,520,221.583,722,11.1897,12.9214,36.8226,28.6774,0,0,0,0,2
110,0,1,0,150,200,150,90.5768,510,178.33,826,11.1897,12.9214,36.8226,28.6774,0,0,0,0,2
111,0,1,0,160,199,160,90.5768,510,178.33,826,11.1897,12.9214,35.0467,30.4533,0,0,0,0,2
112,0,1,0,170,200,170,90.4065,502,180.154,803,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
113,0,1,0,160,199,160,90.7581,493,187.388,756,11.1897,12.9214,35.0467,30.4533,0,0,0,0,2
114,0,1,0,170,199,170,90.1428,486,188.981,732,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
115,0,1,0,180,200,180,90.1428,486,188.981,732,11.1897,12.9214,30,35.5,0,0,0,0,2
116,0,1,0,170,200,170,90.4559,494,190.525,707,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
117,0,1,0,190,200,190,90.7471,538,190.322,685,11.1897,12.9214,27.2915,38.2085,0,0,0,0,2
118,0,1,0,170,200,170,90.7471,538,190.322,685,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
119,0,1,0,170,198,170,90.0055,580,189.355,661,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
120,0,1,0,190,199,190,243.578,607,187.537,639,11.1897,12.9214,27.2915,38.2085,0,0,0,0,2
121,0,1,0,190,199,190,243.578,607,187.537,639,11.1897,12.9214,27.2915,38.2085,0,0,0,0,2
122,0,1,0,190,200,190,244.797,598,186.691,615,11.1897,12.9214,27.2915,38.2085,0,0,0,0,2
123,0,1,0,160,199,160,242.545,591,186.174,616,11.1897,12.9214,35.0467,30.4533,0,0,0,0,2
124,0,1,0,170,199,170,241.622,580,183.049,592,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
125,0,1,0,160,198,160,241.622,580,183.049,592,11.1897,12.9214,35.0467,30.4533,0,0,0,0,2
126,0,1,0,150,200,150,243.765,567,180.357,568,11.1897,12.9214,36.8226,28.6774,0,0,0,0,2
127,0,1,0,160,200,160,180.132,544,180.132,544,11.1897,12.9214,35.0467,30.4533,0,0,0,0,2
128,0,1,0,170,199,170,186.273,510,186.273,510,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
129,0,1,0,160,199,160,186.273,510,186.273,510,11.1897,12.9214,35.0467,30.4533,0,0,0,0,2
130,0,1,0,150,199,150,185.68,472,185.68,472,11.1897,12.9214,36.8226,28.6774,0,0,0,0,2
131,0,1,0,150,200,150,187.866,449,187.866,449,11.1897,12.9214,36.8226,28.6774,0,0,0,0,2
132,0,1,0,170,200,170,187.866,449,187.866,449,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
133,0,1,0,170,200,170,191.541,425,191.541,425,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
134,0,1,0,160,200,160,193.881,403,193.881,403,11.1897,12.9214,35.0467,30.4533,0,0,0,0,2
135,0,1,0,170,200,170,193.881,403,193.881,403,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
136,0,1,0,160,199,160,195.419,379,195.419,379,11.1897,12.9214,35.0467,30.4533,0,0,0,0,2
136,0,4,0,150,200,150,196.732,356,196.732,356,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,200,160,199.858,335,199.858,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,200,170,199.858,335,199.858,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,200,160,199.391,335,199.391,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,200,160,199.133,335,199.133,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,190,199,190,199.133,335,199.133,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,180,200,180,199.704,335,199.704,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,150,200,150,199.583,335,199.583,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,200,170,199.556,335,199.556,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,200,160,199.556,335,199.556,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,190,200,190,199.666,335,199.666,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,200,160,199.028,335,199.028,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,199,160,199.028,335,199.028,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,150,200,150,199.111,335,199.111,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,180,199,180,199.303,335,199.303,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,199,170,199.616,335,199.616,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,150,200,150,199.616,335,199.616,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,199,160,199.325,335,199.325,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,190,200,190,199.764,335,199.764,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,190,200,190,199.764,335,199.764,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,200,170,199.957,335,199.957,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,200,170,199.468,335,199.468,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,199,160,199.314,335,199.314,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,150,200,150,199.314,335,199.314,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,190,200,190,199.808,335,199.808,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,150,200,150,199.155,335,199.155,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,199,160,199.155,335,199.155,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,200,160,199.786,335,199.786,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,199,160,198.792,335,198.792,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,200,170,205.708,291,205.708,291,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,200,160,205.708,291,205.708,291,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,199,160,199.325,335,199.325,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,150,200,150,199.259,335,199.259,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,190,200,190,199.259,335,199.259,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,199,160,199.913,335,199.913,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,200,160,200.231,335,200.231,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,199,160,199.33,335,199.33,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,180,200,180,199.33,335,199.33,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,150,200,150,199.841,335,199.841,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,199,160,199.248,335,199.248,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,199,160,199.248,335,199.248,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,199,170,200.034,335,200.034,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,199,170,199.149,335,199.149,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,150,200,150,199.38,335,199.38,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,199,160,199.38,335,199.38,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,150,200,150,199.841,335,199.841,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,200,160,199.858,335,199.858,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,150,200,150,199.858,335,199.858,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,200,170,199.935,335,199.935,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,199,160,199.286,335,199.286,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,200,160,199.407,335,199.407,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,199,160,199.407,335,199.407,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,190,200,190,199.512,335,199.512,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,180,199,180,199.341,335,199.341,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,170,160,199.341,335,199.341,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,190,161,190,199.841,335,199.841,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,190,145,190,199.468,335,199.468,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,190,106,190,199.468,335,199.468,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,190,51,190,199.248,335,199.248,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,190,24,190,199.825,335,199.825,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,330,17,190,199.594,335,199.594,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,340,16,190,199.594,335,199.594,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,340,37,340,199.583,335,199.583,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,340,17,340,199.512,335,199.512,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,330,22,340,199.572,335,199.572,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,330,46,330,199.572,335,199.572,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,330,22,330,199.512,335,199.512,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,13,330,199.644,335,199.644,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,340,36,340,199.644,335,199.644,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,30,23,340,199.385,335,199.385,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,160,22,340,199.446,335,199.446,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,240,44,240,199.446,335,199.446,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,270,34,270,199.781,335,199.781,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,20,32,20,199.836,335,199.836,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,200,16,20,199.644,335,199.644,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,350,20,20,199.644,335,199.644,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,270,49,270,199.49,335,199.49,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,180,28,180,199.655,335,199.655,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,0,10,180,199.775,335,199.775,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,320,7,180,199.775,335,199.775,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,270,119,270,199.797,335,199.797,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,270,130,270,269.78,250,199.688,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,270,75,270,269.78,250,199.688,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,200,8,270,263.848,242,199.089,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,330,27,330,260.618,240,199.616,335,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,340,15,330,183.779,173,183.779,173,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,330,13,330,183.779,173,183.779,173,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,180,24,330,181.961,171,181.961,171,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,0,15,330,182.01,144,182.01,144,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,150,21,330,182.01,144,182.01,144,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,10,8,330,184.971,142,184.971,142,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,200,15,330,182.994,141,182.994,141,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,340,25,330,179.725,141,179.725,141,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,90,176,90,179.725,141,179.725,141,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,10,199,10,192.437,149,192.437,149,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,40,196,40,191.376,147,191.376,147,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,10,198,10,191.376,147,191.376,147,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,10,180,10,192.151,148,192.151,148,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,10,198,10,192.838,145,192.838,145,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,10,198,10,192.838,145,192.838,145,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,10,194,10,192.294,145,192.294,145,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,10,147,10,193.804,153,193.804,153,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,10,105,10,193.195,151,193.195,151,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,10,65,10,193.195,151,193.195,151,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,10,32,10,196.798,143,196.798,143,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,340,33,340,269.572,150,195.397,151,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,340,22,340,258.981,141,197.199,151,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,330,18,340,258.981,141,197.199,151,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,340,27,340,255.751,135,196.342,154,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,180,25,340,252.537,135,196.754,153,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,70,170,252.537,135,196.754,153,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,69,170,257.305,135,196.353,153,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,180,54,180,256.487,135,197.111,155,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,180,70,180,259.497,135,196.562,156,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,180,37,180,259.497,135,196.562,156,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,50,170,257.888,135,196.381,155,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,40,170,256.443,135,196.15,155,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,58,170,256.443,135,196.15,155,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,55,170,255.344,135,197.089,155,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,170,51,170,252.125,135,195.579,154,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,180,44,180,252.125,135,195.579,154,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,180,39,180,237.849,135,196.298,156,11.1897,12.9214,0,0,0,0,0,0,2
136,0,4,0,180,55,180,239.628,135,197.314,154,11.1897,12.9214,0,0,0,0,0,0,2
