0,7,4,1,150,15,290,206.049,284,206.049,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,13,290,206.049,284,206.049,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,15,290,206.818,284,206.818,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,270,21,290,206.175,284,206.175,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,320,17,290,205.977,284,205.977,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,13,290,205.977,284,205.977,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,0,27,0,206.614,284,206.614,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,310,31,310,205.582,284,205.582,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,270,33,270,205.582,284,205.582,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,10,34,10,205.604,284,205.604,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,10,17,10,205.823,284,205.823,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,25,10,206.147,284,206.147,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,30,340,206.147,284,206.147,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,40,340,206.411,284,206.411,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,52,340,205.977,284,205.977,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,34,340,205.977,284,205.977,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,28,330,206.065,284,206.065,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,54,340,205.659,284,205.659,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,64,340,205.659,284,205.659,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,25,340,206.521,284,206.521,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,190,17,340,206.367,284,206.367,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,26,340,206.565,284,206.565,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,170,14,340,206.565,284,206.565,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,18,340,205.543,284,205.543,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,180,27,180,206.642,284,206.642,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,22,180,205.746,284,205.746,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,21,180,205.746,284,205.746,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,20,180,211.289,231,211.289,231,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,25,180,205.494,284,205.494,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,23,180,205.494,284,205.494,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,15,180,205.378,284,205.378,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,24,180,211.234,228,211.234,228,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,11,180,206.472,284,206.472,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,200,15,180,206.472,284,206.472,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,320,12,180,206.318,284,206.318,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,290,33,290,205.356,284,205.356,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,51,330,205.356,284,205.356,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,103,330,205.895,284,205.895,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,109,330,205.988,284,205.988,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,111,330,206.554,284,206.554,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,96,330,206.554,284,206.554,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,67,340,206.098,284,206.098,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,43,340,206.581,284,206.581,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,180,66,180,206.581,284,206.581,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,180,45,180,206.076,284,206.076,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,180,14,180,206.285,284,206.285,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,10,26,10,206.285,284,206.285,284,13.605,4.28659,0,0,0,0,0,0,35
