0,5,1,1,170,200,170,243.864,445,165.201,599,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,198,170,246.934,435,171.348,577,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,183,170,249.988,424,172.238,556,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,133,170,249.988,424,172.238,556,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,84,170,253.251,418,170.48,534,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,350,28,350,256.921,412,173.15,511,12.9024,12.2654,20.0016,45.4984,0,0,0,0,29
0,5,5,1,340,11,350,260.134,407,171.832,489,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,5,1,310,10,350,260.134,407,171.832,489,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,5,1,330,25,350,258.591,406,171.249,466,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,5,1,330,16,350,252.394,388,169.623,444,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,5,1,320,11,350,252.394,388,169.623,444,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,5,1,160,13,350,260.063,395,167.168,421,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,5,1,20,14,350,259.519,392,167.399,399,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,5,1,300,19,350,167.657,377,167.657,377,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,5,1,10,17,350,167.657,377,167.657,377,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,5,1,180,15,350,168.036,355,168.036,355,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,6,1,20,9,350,166.86,336,166.86,336,12.9024,0.904229,32.7085,32.7915,-0.879292,0.879292,0,0,29
0,5,6,1,90,21,350,166.86,336,166.86,336,12.9024,2.04423,32.7085,32.7915,-1.98785,1.98785,0,0,29
0,5,6,1,350,13,350,165.8,316,165.8,316,12.9024,3.76456,32.7085,32.7915,-3.65453,3.65453,0,0,29
0,5,6,1,160,23,350,168.063,295,168.063,295,12.9024,6.7709,32.7085,32.7915,-6.59609,6.59609,0,0,29
0,5,6,1,150,9,350,168.063,295,168.063,295,12.9024,8.0309,32.7085,32.7915,-7.82356,7.82356,0,0,29
0,5,6,1,150,14,350,168.36,274,168.36,274,12.9024,9.83724,32.7085,32.7915,-9.58737,9.58737,0,0,29
0,5,6,1,180,10,350,167.547,252,167.547,252,12.9024,12.9896,32.7085,32.7915,-12.6446,12.6446,0,0,29
0,5,6,1,350,12,350,158.807,228,158.807,228,12.9024,16.374,36.8226,28.6774,-15.6731,15.6731,0,0,29
0,5,6,1,350,10,350,158.807,228,158.807,228,12.9024,17.814,36.8226,28.6774,-17.0515,17.0515,0,0,29
0,5,6,1,330,20,350,146.431,204,146.431,204,12.9024,19.8784,36.8226,28.6774,-18.2212,18.2212,0,0,29
0,5,3,1,10,12,350,137.752,180,137.752,180,13.0224,19.8784,0,0,0,0,20.0988,39.9012,30
0,5,3,1,10,10,350,137.752,180,137.752,180,13.1424,19.8784,0,0,0,0,20.0988,39.9012,31
0,5,6,1,330,21,350,133.308,158,224.896,470,13.1424,27.0223,39.3111,26.1889,-22.552,22.552,0,0,31
0,5,6,1,350,16,350,111.682,140,224.758,366,13.1424,29.9194,39.3111,26.1889,-16.1164,16.1164,0,0,31
0,5,6,1,190,15,350,97.3993,135,216.282,354,13.1424,31.4375,39.5988,25.9012,-6.37206,6.37206,0,0,31
0,5,6,1,50,12,350,97.3993,135,216.282,354,13.1424,31.7375,39.5988,25.9012,-6.43287,6.43287,0,0,31
0,5,6,1,180,22,350,210.476,339,210.476,339,13.1424,13.8638,32.7085,32.7915,12.884,-12.884,0,0,31
0,5,6,1,340,18,350,212.157,319,212.157,319,13.1424,3.37611,32.7085,32.7915,3.11506,-3.11506,0,0,31
0,5,6,1,140,9,350,212.157,319,212.157,319,13.1424,4.57611,32.7085,32.7915,4.22227,-4.22227,0,0,31
0,5,6,1,340,12,350,218.458,297,218.458,297,13.1424,6.50367,32.7085,32.7915,5.80141,-5.80141,0,0,31
0,5,6,1,280,13,350,225.577,277,224.264,277,13.1424,9.57599,32.7085,32.7915,8.07955,-8.07955,0,0,31
0,5,6,1,280,9,350,232.767,259,224.951,292,13.1424,12.3531,39.8661,25.6339,9.5811,-9.5811,0,0,31
0,5,6,1,50,10,350,232.767,259,224.951,292,13.1424,13.4331,39.8661,25.6339,10.4187,-10.4187,0,0,31
0,5,6,1,340,23,350,245.099,241,208.065,840,13.1424,15.0102,32.7085,32.7915,8.99201,-8.99201,0,0,31
0,5,6,1,290,11,350,261.788,223,221.468,813,13.1424,17.6673,32.7085,32.7915,3.96176,-3.96176,0,0,31
0,5,6,1,290,11,350,261.788,223,221.468,813,13.1424,18.7473,32.7085,32.7915,4.20394,-4.20394,0,0,31
0,5,6,1,310,12,350,269.78,233,224.824,796,13.1424,17.8711,39.3111,26.1889,0.109075,-0.109075,0,0,31
0,5,6,1,20,14,350,269.714,278,224.758,790,13.1424,13.3284,39.3111,26.1889,0.105753,-0.105753,0,0,31
0,5,6,1,310,9,350,269.714,278,224.758,790,13.1424,10.6284,39.3111,26.1889,0.0843298,-0.0843298,0,0,31
0,5,6,1,90,10,350,90.5109,305,224.401,790,13.1424,8.26273,38.0445,27.4555,-0.117246,0.117246,0,0,31
0,5,6,1,350,23,350,90.2252,307,224.775,805,13.1424,6.4675,38.0445,27.4555,-0.0404608,0.0404608,0,0,31
0,5,6,1,260,9,350,90.8514,309,224.258,833,13.1424,6.17227,36.8226,28.6774,-0.145954,0.145954,0,0,31
0,5,6,1,90,8,350,90.8514,309,224.258,833,13.1424,6.05227,36.8226,28.6774,-0.143116,0.143116,0,0,31
0,5,2,1,140,85,140,90.379,311,224.489,865,13.1424,5.87704,38.0445,27.4555,-0.0618745,0.0618745,0,0,31
0,5,2,1,140,194,140,90.7471,314,224.791,896,13.1424,5.49419,38.0445,27.4555,-0.113999,0.113999,0,0,31
0,5,2,1,150,198,150,90.7471,314,224.791,896,13.1424,5.31419,36.8226,28.6774,-0.110264,0.110264,0,0,31
0,5,2,1,150,199,150,91.3953,317,180.209,918,13.1424,5.05134,36.8226,28.6774,-0.195678,0.195678,0,0,31
0,5,2,1,150,199,150,92.0599,320,180.209,918,13.1424,4.60849,36.8226,28.6774,-0.263412,0.263412,0,0,31
0,5,2,1,150,198,150,95.8282,322,180.209,918,13.1424,4.25326,36.8226,28.6774,-0.682631,0.682631,0,0,31
0,5,2,1,140,198,140,95.8282,322,180.209,918,13.1424,4.13326,38.0445,27.4555,-0.663371,0.663371,0,0,31
0,5,2,1,150,199,150,97.8168,324,204.994,886,13.1424,3.95802,36.8226,28.6774,-0.84616,0.84616,0,0,31
0,5,2,1,170,200,170,102.958,324,180.209,918,13.1424,3.83802,32.7085,32.7915,-1.32479,1.32479,0,0,31
0,5,2,1,150,200,150,105.271,322,212.509,839,13.1424,4.01326,36.8226,28.6774,-1.60714,1.60714,0,0,31
0,5,2,1,160,199,160,105.271,322,212.509,839,13.1424,4.13326,35.0467,30.4533,-1.6552,1.6552,0,0,31
0,5,2,1,150,200,150,107.139,318,180.209,918,13.1424,4.48372,36.8226,28.6774,-1.98671,1.98671,0,0,31
0,5,2,1,160,199,160,106.007,313,216.98,817,13.1424,5.1618,35.0467,30.4533,-2.15497,2.15497,0,0,31
0,5,2,1,170,200,170,106.007,313,216.98,817,13.1424,5.4618,32.7085,32.7915,-2.28022,2.28022,0,0,31
0,5,2,1,170,200,170,102.805,309,180.209,918,13.1424,5.81227,32.7085,32.7915,-1.98434,1.98434,0,0,31
0,5,2,1,170,198,170,100.838,305,180.209,918,13.1424,6.40273,32.7085,32.7915,-1.87138,1.87138,0,0,31
0,5,2,1,170,198,170,100.838,305,180.209,918,13.1424,6.64273,32.7085,32.7915,-1.94153,1.94153,0,0,31
0,5,2,1,170,200,170,95.6689,302,221.435,743,13.1424,6.90558,32.7085,32.7915,-1.07853,1.07853,0,0,31
0,5,2,1,180,199,180,90.1483,300,221.869,730,13.1424,7.26082,30,35.5,-0.0299135,0.0299135,0,0,31
0,5,1,1,160,194,160,90.6427,358,221.671,710,13.1424,7.26082,35.0467,30.4533,0,0,0,0,31
0,5,1,1,170,198,170,90.6427,358,221.671,710,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,5,1,1,170,200,170,90.3845,442,221.913,696,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,5,1,1,170,200,170,90.2911,518,223.797,681,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,5,1,1,180,200,180,90.2911,518,223.797,681,13.1424,7.26082,30,35.5,0,0,0,0,31
0,5,1,1,150,200,150,90.3625,582,177.775,799,13.1424,7.26082,36.8226,28.6774,0,0,0,0,31
0,5,1,1,150,200,150,90.1758,634,178.16,776,13.1424,7.26082,36.8226,28.6774,0,0,0,0,31
0,5,1,1,150,200,150,230.059,627,177.512,751,13.1424,7.26082,36.8226,28.6774,0,0,0,0,31
0,5,1,1,160,200,160,230.059,627,177.512,751,13.1424,7.26082,35.0467,30.4533,0,0,0,0,31
0,5,1,1,160,200,160,235.684,614,179.561,729,13.1424,7.26082,35.0467,30.4533,0,0,0,0,31
0,5,1,1,170,199,170,240.403,597,187.537,681,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,5,1,1,160,200,160,240.403,597,187.537,681,13.1424,7.26082,35.0467,30.4533,0,0,0,0,31
0,5,1,1,170,200,170,244.534,585,189.47,657,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,5,1,1,190,200,190,247.961,570,191.288,633,13.1424,7.26082,27.2915,38.2085,0,0,0,0,31
0,5,1,1,160,200,160,251.246,563,192.041,610,13.1424,7.26082,35.0467,30.4533,0,0,0,0,31
0,5,1,1,160,200,160,251.246,563,192.041,610,13.1424,7.26082,35.0467,30.4533,0,0,0,0,31
0,5,1,1,170,200,170,252.328,556,191.547,586,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,5,1,1,190,199,190,256.124,548,193.233,562,13.1424,7.26082,27.2915,38.2085,0,0,0,0,31
0,5,1,1,170,200,170,256.124,548,193.233,562,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,5,1,1,180,200,180,193.843,539,193.843,539,13.1424,7.26082,30,35.5,0,0,0,0,31
0,5,1,1,170,199,170,192.838,516,192.838,516,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,5,1,1,160,199,160,192.579,493,192.579,493,13.1424,7.26082,35.0467,30.4533,0,0,0,0,31
0,5,1,1,170,200,170,192.579,493,192.579,493,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,5,1,1,190,200,190,193.821,470,193.821,470,13.1424,7.26082,27.2915,38.2085,0,0,0,0,31
0,5,1,1,190,199,190,195.249,448,195.249,448,13.1424,7.26082,27.2915,38.2085,0,0,0,0,31
0,5,1,1,160,200,160,195.249,448,195.249,448,13.1424,7.26082,35.0467,30.4533,0,0,0,0,31
0,5,1,1,170,200,170,192.722,426,192.722,426,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,5,1,1,160,199,160,191.788,403,191.788,403,13.1424,7.26082,35.0467,30.4533,0,0,0,0,31
0,5,1,1,170,200,170,191.788,403,191.788,403,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,5,1,1,150,200,150,192.733,379,192.733,379,13.1424,7.26082,36.8226,28.6774,0,0,0,0,31
0,5,1,1,150,200,150,194.041,356,194.041,356,13.1424,7.26082,36.8226,28.6774,0,0,0,0,31
0,5,4,1,170,183,170,198.77,333,198.77,333,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,140,180,198.77,333,198.77,333,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,83,170,200.847,316,200.847,316,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,90,180,200.891,318,200.891,318,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,61,180,200.891,318,200.891,318,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,46,180,200.649,318,200.649,318,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,32,180,201.127,318,201.127,318,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,28,340,199.979,317,199.979,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,17,340,199.979,317,199.979,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,350,31,350,200.231,317,200.231,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,25,350,200.539,317,200.539,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,21,350,200.539,317,200.539,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,9,350,200.253,317,200.253,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,7,350,200.468,317,200.468,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,10,350,200.649,317,200.649,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,0,8,350,200.649,317,200.649,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,350,41,350,200.61,317,200.61,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,26,330,200.764,317,200.764,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,21,330,200.764,317,200.764,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,0,19,330,200.38,317,200.38,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,12,330,200.786,317,200.786,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,11,330,200.616,317,200.616,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,17,330,200.616,317,200.616,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,19,330,200.533,317,200.533,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,13,330,200.358,317,200.358,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,42,180,200.358,317,200.358,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,20,180,200.797,317,200.797,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,15,180,200.901,317,200.901,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,32,330,200.896,317,200.896,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,310,10,330,200.896,317,200.896,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,20,13,330,200.5,317,200.5,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,11,330,200.49,317,200.49,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,28,340,200.49,317,200.49,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,39,340,200.572,317,200.572,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,21,340,200.869,317,200.869,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,35,340,199.913,317,199.913,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,30,340,199.913,317,199.913,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,23,340,200.286,317,200.286,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,13,340,200.204,317,200.204,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,20,15,340,200.204,317,200.204,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,270,9,340,200.429,317,200.429,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,22,340,200.358,317,200.358,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,18,340,200.429,317,200.429,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,350,6,340,200.429,317,200.429,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,350,15,340,200.078,317,200.078,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,150,12,340,200.962,317,200.962,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,16,340,200.962,317,200.962,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,39,340,199.896,317,199.896,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,12,340,200.336,317,200.336,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,160,9,340,200.665,317,200.665,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,21,340,200.665,317,200.665,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,160,17,340,206.29,297,206.29,297,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,16,340,200.468,317,200.468,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,22,340,200.468,317,200.468,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,11,340,200.753,317,200.753,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,13,340,200.852,317,200.852,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,190,12,340,200.358,317,200.358,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,22,340,200.358,317,200.358,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,350,23,340,200.594,317,200.594,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,33,340,200.528,317,200.528,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,34,330,200.528,317,200.528,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,33,330,199.693,317,199.693,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,22,330,200.676,317,200.676,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,13,330,200.391,317,200.391,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,0,14,330,200.391,317,200.391,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,120,13,330,200.649,317,200.649,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,47,340,200.632,317,200.632,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,41,340,200.632,317,200.632,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,15,340,200.748,317,200.748,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,320,8,340,200.517,317,200.517,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,12,340,199.973,317,199.973,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,56,340,199.973,317,199.973,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,38,340,200.803,317,200.803,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,52,180,200.369,317,200.369,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,13,180,200.369,317,200.369,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,200,14,180,200.198,317,200.198,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,15,180,200.923,317,200.923,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,21,180,200.923,317,200.923,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,12,180,201.171,317,201.171,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,350,24,180,200.22,317,200.22,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,350,16,180,200.616,317,200.616,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,220,8,180,200.616,317,200.616,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,12,180,201.083,317,201.083,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,17,180,200.786,317,200.786,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,140,17,180,200.374,317,200.374,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,10,19,180,200.374,317,200.374,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,110,6,180,200.259,317,200.259,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,12,180,200.457,317,200.457,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,150,10,180,200.457,317,200.457,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,160,17,180,200.88,317,200.88,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,22,180,200.369,317,200.369,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,66,330,200.017,317,200.017,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,66,330,200.017,317,200.017,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,76,330,200.803,317,200.803,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,56,330,200.44,317,200.44,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,34,330,200.479,317,200.479,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,320,13,330,200.479,317,200.479,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,46,330,200.912,317,200.912,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,40,330,200.012,317,200.012,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,18,330,200.012,317,200.012,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,14,330,200.017,317,200.017,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,280,36,280,200.468,317,200.468,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,280,118,280,200.468,317,200.468,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,280,61,280,200.127,317,200.127,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,180,24,280,199.968,317,199.968,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,10,280,200.522,317,200.522,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,13,280,200.522,317,200.522,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,340,29,340,200.748,317,200.748,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,160,17,340,200.242,317,200.242,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,250,15,340,200.797,317,200.797,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,230,11,340,200.797,317,200.797,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,170,13,340,199.863,317,199.863,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,50,10,340,200.319,317,200.319,317,13.1424,7.26082,0,0,0,0,0,0,31
0,5,4,1,330,12,340,200.319,317,200.319,317,13.1424,7.26082,0,0,0,0,0,0,31
