0,6,1,1,170,177,170,212.745,580,212.745,580,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,194,170,214.563,558,214.563,558,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,191,170,216.969,540,216.969,540,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,197,170,216.969,540,216.969,540,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,198,170,218.524,520,218.524,520,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,200,170,219.111,500,219.111,500,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,199,170,219.111,500,219.111,500,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,198,170,220.913,481,220.913,481,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,200,170,224.94,467,224.94,467,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,198,170,227.802,455,224.445,457,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,200,170,227.802,455,224.445,457,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,198,170,227.642,437,224.412,453,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,197,170,230.581,422,224.879,449,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,197,170,230.581,422,224.879,449,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,198,170,234.097,408,224.39,456,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,195,170,236.678,395,224.577,463,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,199,170,240.524,383,224.94,470,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,198,170,240.524,383,224.94,470,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,193,170,243.726,369,224.44,480,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,198,170,247.456,365,173.381,601,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,198,170,247.456,365,173.381,601,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,197,170,250.186,355,175.265,579,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,2,1,170,198,170,252.51,349,172.65,556,13.1424,-0.212384,32.7085,32.7915,-0.0957656,0.0957656,0,0,31
0,6,2,1,170,198,170,257.728,343,175.567,533,13.1424,0.673314,32.7085,32.7915,0.221025,-0.221025,0,0,31
0,6,2,1,170,198,170,257.728,343,175.567,533,13.1424,1.03331,32.7085,32.7915,0.3392,-0.3392,0,0,31
0,6,2,1,170,194,170,260.876,339,175.259,509,13.1424,1.38378,32.7085,32.7915,0.343395,-0.343395,0,0,31
0,6,2,1,170,184,170,262.727,334,175.891,487,13.1424,2.06186,32.7085,32.7915,0.410974,-0.410974,0,0,31
0,6,2,1,170,127,170,262.727,334,175.891,487,13.1424,2.36186,32.7085,32.7915,0.470771,-0.470771,0,0,31
0,6,2,1,170,81,170,268.55,331,176.342,465,13.1424,2.62471,32.7085,32.7915,0.105675,-0.105675,0,0,31
0,6,2,1,170,49,170,266.243,330,178.209,442,13.1424,2.89233,32.7085,32.7915,0.300781,-0.300781,0,0,31
0,6,6,1,170,12,170,269.517,332,177.517,418,13.1424,2.77709,32.7085,32.7915,0.0372878,-0.0372878,0,0,31
0,6,6,1,20,14,170,269.517,332,177.517,418,13.1424,2.65709,32.7085,32.7915,0.0356766,-0.0356766,0,0,31
0,6,2,1,340,35,340,269.868,332,179.681,396,13.1424,2.65709,20.0028,45.4972,0.00973053,-0.00973053,0,0,31
0,6,6,1,310,13,340,269.539,335,179.533,373,13.1424,2.39424,32.7085,32.7915,0.0306863,-0.0306863,0,0,31
0,6,6,1,150,11,340,269.539,335,179.533,373,13.1424,2.21425,32.7085,32.7915,0.0283793,-0.0283793,0,0,31
0,6,6,1,150,17,340,268.995,341,179.544,350,13.1424,1.68855,32.7085,32.7915,0.047138,-0.047138,0,0,31
0,6,6,1,350,11,340,173.04,327,173.04,327,13.1424,2.55518,32.7085,32.7915,-2.50499,2.50499,0,0,31
0,6,6,1,10,13,340,173.04,327,173.04,327,13.1424,3.39518,32.7085,32.7915,-3.32849,3.32849,0,0,31
0,6,6,1,330,11,340,172.392,304,172.392,304,13.1424,5.41035,30,35.5,-5.30022,5.30022,0,0,31
0,6,6,1,340,10,340,171.414,282,171.414,282,13.1424,8.71791,32.7085,32.7915,-8.53066,8.53066,0,0,31
0,6,6,1,10,13,340,169.294,258,169.294,258,13.1424,12.1407,32.7085,32.7915,-11.8477,11.8477,0,0,31
0,6,6,1,340,18,340,169.294,258,169.294,258,13.1424,13.5807,32.7085,32.7915,-13.253,13.253,0,0,31
0,6,6,1,160,19,340,164.213,236,164.213,236,13.1424,15.5083,32.7085,32.7915,-15.0139,15.0139,0,0,31
0,6,6,1,0,22,340,156.066,212,156.066,212,13.1424,18.9311,36.8226,28.6774,-17.9907,17.9907,0,0,31
0,6,6,1,330,21,340,156.066,212,156.066,212,13.1424,20.3711,36.8226,28.6774,-19.3592,19.3592,0,0,31
0,6,3,1,340,29,340,143.465,187,143.465,187,13.1424,20.3711,0,0,0,0,20.0525,39.9475,32
0,6,6,1,330,18,340,128.282,162,180.044,970,13.1424,26.2519,39.3111,26.1889,-20.6591,20.6591,0,0,32
0,6,6,1,170,21,340,110.176,142,224.67,363,13.1424,29.5042,36.8226,28.6774,-14.9974,14.9974,0,0,32
0,6,6,1,200,11,340,110.176,142,224.67,363,13.1424,30.7042,36.8226,28.6774,-15.6074,15.6074,0,0,32
0,6,6,1,180,11,340,91.3678,137,218.188,337,13.1424,31.1423,39.8661,25.6339,-1.18266,1.18266,0,0,32
0,6,6,1,170,18,340,212.459,324,212.459,324,13.1424,15.058,32.7085,32.7915,13.8748,-13.8748,0,0,32
0,6,6,1,340,16,340,212.459,324,212.459,324,13.1424,3.83802,32.7085,32.7915,3.53644,-3.53644,0,0,32
0,6,6,1,180,20,340,212.349,302,212.349,302,13.1424,5.76558,32.7085,32.7915,5.31518,-5.31518,0,0,32
0,6,6,1,340,17,340,222.116,280,222.116,280,13.1424,9.01314,32.7085,32.7915,7.83491,-7.83491,0,0,32
0,6,6,1,310,12,340,229.334,261,224.561,284,13.1424,11.9979,39.8661,25.6339,9.72888,-9.72888,0,0,32
0,6,6,1,20,10,340,229.334,261,224.561,284,13.1424,13.1379,39.8661,25.6339,10.6533,-10.6533,0,0,32
0,6,6,1,90,16,340,236.761,230,224.714,364,13.1424,15.854,32.7085,32.7915,11.5331,-11.5331,0,0,32
0,6,6,1,310,16,340,258.668,223,219.88,815,13.1424,18.3273,32.7085,32.7915,5.58592,-5.58592,0,0,32
0,6,6,1,90,12,340,258.668,223,219.88,815,13.1424,18.7473,32.7085,32.7915,5.71393,-5.71393,0,0,32
0,6,6,1,10,18,340,269.615,227,224.44,798,13.1424,18.3968,39.3111,26.1889,0.196492,-0.196492,0,0,32
0,6,6,1,10,12,340,269.989,283,224.868,790,13.1424,13.2503,32.7085,32.7915,0.00404367,-0.00404367,0,0,32
0,6,2,1,340,32,340,90.6482,304,224.451,798,13.1424,8.05035,20.0028,45.4972,-0.144934,0.144934,0,0,32
0,6,6,1,270,12,340,90.6482,304,224.451,798,13.1424,6.79035,38.0445,27.4555,-0.12225,0.12225,0,0,32
0,6,6,1,340,22,340,90.1373,305,224.225,785,13.1424,6.70273,38.8293,26.6707,-0.0255688,0.0255688,0,0,32
0,6,6,1,50,15,340,90.6097,328,224.83,755,13.1424,4.62756,38.0445,27.4555,-0.0783707,0.0783707,0,0,32
0,6,6,1,300,15,340,90.6097,328,224.83,755,13.1424,3.24756,38.0445,27.4555,-0.0549995,0.0549995,0,0,32
0,6,6,1,170,9,340,90.0439,343,224.44,758,13.1424,1.93331,38.8293,26.6707,-0.00236,0.00236,0,0,32
0,6,6,1,60,12,340,90.412,346,224.61,764,13.1424,0.770465,38.0445,27.4555,-0.00881689,0.00881689,0,0,32
0,6,6,1,80,12,340,90.6757,348,224.522,780,13.1424,0.415233,38.0445,27.4555,-0.0077923,0.0077923,0,0,32
0,6,6,1,160,11,340,90.6757,348,224.522,780,13.1424,0.295233,38.0445,27.4555,-0.00554037,0.00554037,0,0,32
0,6,6,1,280,11,340,90.4724,348,224.632,808,13.1424,0.295233,38.0445,27.4555,-0.00387399,0.00387399,0,0,32
0,6,5,1,160,13,340,90.1703,350,224.621,849,13.1424,0.295233,38.8293,26.6707,0,0,0,0,32
0,6,5,1,20,15,340,90.1703,350,224.621,849,13.1424,0.295233,38.8293,26.6707,0,0,0,0,32
0,6,5,1,280,8,340,91.3019,354,191.261,881,13.1424,0.295233,36.8226,28.6774,0,0,0,0,32
0,6,5,1,170,19,340,91.4941,356,182.06,917,13.1424,0.295233,36.8226,28.6774,0,0,0,0,32
0,6,5,1,270,13,340,91.4941,356,182.06,917,13.1424,0.295233,36.8226,28.6774,0,0,0,0,32
0,6,5,1,340,9,340,95.4053,360,201.248,843,13.1424,0.295233,36.8226,28.6774,0,0,0,0,32
0,6,5,1,310,16,340,97.8497,361,182.06,917,13.1424,0.295233,35.0467,30.4533,0,0,0,0,32
0,6,1,1,160,172,160,98.5913,359,208.46,809,13.1424,0.295233,35.0467,30.4533,0,0,0,0,32
0,6,1,1,160,197,160,98.5913,359,208.46,809,13.1424,0.295233,35.0467,30.4533,0,0,0,0,32
0,6,1,1,160,198,160,99.9207,357,182.06,917,13.1424,0.295233,35.0467,30.4533,0,0,0,0,32
0,6,1,1,160,199,160,100.14,356,182.06,917,13.1424,0.295233,35.0467,30.4533,0,0,0,0,32
0,6,1,1,160,200,160,100.14,356,182.06,917,13.1424,0.295233,35.0467,30.4533,0,0,0,0,32
0,6,1,1,180,200,180,98.5419,354,218.804,731,13.1424,0.295233,30,35.5,0,0,0,0,32
0,6,1,1,160,200,160,97.1741,353,222.687,703,13.1424,0.295233,35.0467,30.4533,0,0,0,0,32
0,6,1,1,160,200,160,97.1741,353,222.687,703,13.1424,0.295233,35.0467,30.4533,0,0,0,0,32
0,6,1,1,180,199,180,95.5646,352,224.434,692,13.1424,0.295233,30,35.5,0,0,0,0,32
0,6,1,1,180,200,180,91.7358,351,182.571,869,13.1424,0.295233,30,35.5,0,0,0,0,32
0,6,1,1,190,200,190,90.7361,358,184.427,844,13.1424,0.295233,27.2915,38.2085,0,0,0,0,32
0,6,1,1,170,200,170,90.7361,358,184.427,844,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,6,1,1,180,199,180,90.2856,399,184.114,819,13.1424,0.295233,30,35.5,0,0,0,0,32
0,6,1,1,160,200,160,90.7526,493,181.428,797,13.1424,0.295233,35.0467,30.4533,0,0,0,0,32
0,6,1,1,160,197,160,90.7526,493,181.428,797,13.1424,0.295233,35.0467,30.4533,0,0,0,0,32
0,6,1,1,150,199,150,90.022,567,179.528,773,13.1424,0.295233,36.8226,28.6774,0,0,0,0,32
0,6,1,1,150,199,150,231.312,599,179.319,748,13.1424,0.295233,36.8226,28.6774,0,0,0,0,32
0,6,1,1,150,200,150,236.794,580,180.846,724,13.1424,0.295233,36.8226,28.6774,0,0,0,0,32
0,6,1,1,170,200,170,236.794,580,180.846,724,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,6,1,1,170,200,170,242.128,565,186.987,675,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,6,1,1,160,199,160,246.237,555,190.14,651,13.1424,0.295233,35.0467,30.4533,0,0,0,0,32
0,6,1,1,160,199,160,246.237,555,190.14,651,13.1424,0.295233,35.0467,30.4533,0,0,0,0,32
0,6,1,1,190,199,190,249.049,545,191.656,628,13.1424,0.295233,27.2915,38.2085,0,0,0,0,32
0,6,1,1,170,200,170,254.114,537,194.057,605,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,6,1,1,190,200,190,254.114,537,194.057,605,13.1424,0.295233,27.2915,38.2085,0,0,0,0,32
0,6,1,1,170,200,170,255.487,524,191.915,579,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,6,1,1,160,200,160,256.212,525,190.712,557,13.1424,0.295233,35.0467,30.4533,0,0,0,0,32
0,6,1,1,160,199,160,256.718,517,189.8,533,13.1424,0.295233,35.0467,30.4533,0,0,0,0,32
0,6,1,1,160,199,160,256.718,517,189.8,533,13.1424,0.295233,35.0467,30.4533,0,0,0,0,32
0,6,1,1,190,200,190,192.305,510,192.305,510,13.1424,0.295233,27.2915,38.2085,0,0,0,0,32
0,6,1,1,180,200,180,194.919,485,194.919,485,13.1424,0.295233,30,35.5,0,0,0,0,32
0,6,1,1,170,200,170,194.919,485,194.919,485,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,6,1,1,170,200,170,192.816,462,192.816,462,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,6,1,1,160,200,160,192.041,439,192.041,439,13.1424,0.295233,35.0467,30.4533,0,0,0,0,32
0,6,1,1,170,200,170,193.074,416,193.074,416,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,6,1,1,180,200,180,193.074,416,193.074,416,13.1424,0.295233,30,35.5,0,0,0,0,32
0,6,1,1,150,200,150,194.848,393,194.848,393,13.1424,0.295233,36.8226,28.6774,0,0,0,0,32
0,6,4,1,170,200,170,195.721,370,195.721,370,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,200,180,195.721,370,195.721,370,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,170,200,170,197.979,352,197.979,352,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,150,200,150,196.578,355,196.578,355,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,200,180,197.133,355,197.133,355,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,200,180,197.133,355,197.133,355,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,150,200,150,196.188,354,196.188,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,160,200,160,196.111,354,196.111,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,170,200,170,196.111,354,196.111,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,199,180,196.243,354,196.243,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,160,200,160,196.287,354,196.287,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,170,200,170,196.287,354,196.287,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,170,200,170,196.293,354,196.293,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,150,180,196.946,354,196.946,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,170,104,170,196.073,354,196.073,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,79,180,196.073,354,196.073,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,29,180,196.018,354,196.018,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,12,180,196.578,354,196.578,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,15,180,196.578,354,196.578,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,200,10,180,196.683,354,196.683,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,200,16,180,197.007,354,197.007,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,19,180,196.403,354,196.403,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,200,13,180,196.403,354,196.403,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,13,180,196.891,354,196.891,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,10,180,195.82,354,195.82,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,9,180,195.82,354,195.82,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,350,26,350,196.507,354,196.507,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,350,14,350,196.188,354,196.188,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,12,350,196.633,354,196.633,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,20,7,350,196.633,354,196.633,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,350,19,350,196.578,354,196.578,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,280,18,350,196.985,354,196.985,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,250,56,250,196.985,354,196.985,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,320,17,250,195.694,354,195.694,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,0,12,250,196.611,354,196.611,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,350,20,250,196.479,354,196.479,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,350,16,250,196.479,354,196.479,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,30,13,250,197.15,354,197.15,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,280,20,250,196.957,354,196.957,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,19,250,196.957,354,196.957,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,38,340,196.545,354,196.545,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,33,340,196.99,354,196.99,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,28,340,197.023,354,197.023,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,32,340,197.023,354,197.023,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,310,32,310,196.738,354,196.738,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,34,340,197.139,354,197.139,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,35,340,197.139,354,197.139,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,16,340,197.408,354,197.408,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,19,340,197.007,354,197.007,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,330,10,340,197.194,354,197.194,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,260,12,340,197.194,354,197.194,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,120,12,340,196.765,354,196.765,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,150,19,340,196.831,354,196.831,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,190,24,340,196.831,354,196.831,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,330,32,330,196.798,354,196.798,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,41,340,196.661,354,196.661,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,16,340,196.688,354,196.688,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,20,12,340,196.688,354,196.688,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,170,16,340,196.809,354,196.809,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,270,12,340,196.924,354,196.924,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,330,18,340,196.924,354,196.924,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,300,13,340,196.963,354,196.963,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,280,14,340,197.04,354,197.04,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,140,10,340,197.04,354,197.04,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,330,14,340,196.848,354,196.848,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,330,46,330,196.611,354,196.611,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,330,66,330,196.946,354,196.946,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,330,49,330,196.946,354,196.946,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,330,98,330,197.007,354,197.007,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,330,41,330,197.056,354,197.056,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,11,330,197.056,354,197.056,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,270,17,330,196.935,354,196.935,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,260,23,330,196.908,354,196.908,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,310,32,310,197.232,354,197.232,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,270,36,270,197.232,354,197.232,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,43,340,197.172,354,197.172,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,54,340,197.331,354,197.331,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,270,16,340,197.331,354,197.331,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,240,14,340,196.996,354,196.996,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,300,62,300,196.886,354,196.886,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,270,115,270,197.073,354,197.073,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,270,118,270,197.073,354,197.073,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,270,118,270,196.782,354,196.782,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,270,169,270,197.139,354,197.139,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,270,155,270,197.139,354,197.139,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,270,117,270,263.177,313,196.666,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,270,67,270,261.491,309,196.65,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,290,21,270,259.991,307,197.518,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,310,24,270,259.991,307,197.518,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,330,51,330,260.002,299,197.062,354,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,330,63,330,180.923,141,180.923,141,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,210,31,210,180.923,141,180.923,141,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,190,22,210,182.505,140,182.505,140,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,200,30,200,180.593,140,180.593,140,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,200,24,200,180.593,140,180.593,140,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,22,200,180.593,140,180.593,140,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,24,200,198.627,159,198.627,159,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,28,340,201.264,151,201.264,151,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,22,340,201.264,151,201.264,151,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,27,340,199.177,159,199.177,159,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,24,340,199.715,149,199.715,149,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,38,340,199.715,149,199.715,149,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,40,199,40,198.88,158,198.88,158,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,30,195,30,199.693,158,199.693,158,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,30,197,30,239.777,135,198.452,155,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,20,199,20,239.777,135,198.452,155,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,10,200,10,227.401,157,198.99,159,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,0,196,0,246.385,135,198.484,160,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,10,198,10,246.385,135,198.484,160,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,10,181,10,263.485,141,198.501,158,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,10,139,10,262.233,143,200.099,160,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,10,92,10,198.528,163,198.528,163,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,73,340,198.528,163,198.528,163,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,72,340,200.5,164,200.5,164,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,340,34,340,196.891,162,196.891,162,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,180,28,180,196.891,162,196.891,162,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,350,23,180,199.028,166,199.028,166,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,170,12,180,199.841,169,199.841,169,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,120,11,180,201.78,170,201.78,170,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,320,9,180,201.78,170,201.78,170,13.1424,0.295233,0,0,0,0,0,0,32
0,6,4,1,60,7,180,201.989,170,201.989,170,13.1424,0.295233,0,0,0,0,0,0,32
