32,1,1,0,170,197,170,229.587,437,224.731,452,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
33,1,1,0,170,198,170,232.778,422,224.802,454,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
34,1,1,0,170,198,170,232.778,422,224.802,454,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
35,1,1,0,170,199,170,235.052,407,224.484,454,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
36,1,1,0,170,199,170,236.755,392,224.923,454,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
37,1,1,0,170,195,170,236.755,392,224.923,454,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
38,1,1,0,170,199,170,240.051,381,224.687,457,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
39,1,1,0,170,189,170,241.771,370,224.802,463,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
40,1,1,0,170,199,170,241.771,370,224.802,463,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
41,1,1,0,170,197,170,244.913,362,224.599,468,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
42,1,1,0,170,198,170,247.659,353,174.37,578,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
43,1,1,0,170,197,170,247.659,353,174.37,578,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
44,1,2,0,170,200,170,251.779,345,170.316,554,11.1897,0.19299,32.7085,32.7915,0.0901123,-0.0901123,0,0,2
45,1,2,0,170,199,170,255.328,340,173.914,531,11.1897,1.04598,32.7085,32.7915,0.404168,-0.404168,0,0,2
46,1,2,0,170,184,170,258.574,335,174.26,509,11.1897,1.71897,32.7085,32.7915,0.527962,-0.527962,0,0,2
47,1,2,0,170,198,170,258.574,335,174.26,509,11.1897,2.01897,32.7085,32.7915,0.620103,-0.620103,0,0,2
48,1,2,0,170,200,170,263.721,330,174.216,485,11.1897,2.39196,32.7085,32.7915,0.412998,-0.412998,0,0,2
49,1,2,0,170,199,170,269.236,327,174.699,462,11.1897,2.91575,32.7085,32.7915,0.061833,-0.061833,0,0,2
50,1,2,0,170,198,170,269.236,327,174.699,462,11.1897,3.09575,32.7085,32.7915,0.0656502,-0.0656502,0,0,2
51,1,2,0,170,193,170,264.946,326,175.111,439,11.1897,3.17035,32.7085,32.7915,0.442156,-0.442156,0,0,2
52,1,2,0,170,198,170,269.467,325,176.644,416,11.1897,3.30495,32.7085,32.7915,0.0489131,-0.0489131,0,0,2
53,1,2,0,170,198,170,269.83,327,174.935,393,11.1897,3.21575,32.7085,32.7915,0.0152111,-0.0152111,0,0,2
54,1,2,0,170,198,170,269.83,327,174.935,393,11.1897,3.09575,32.7085,32.7915,0.0146435,-0.0146435,0,0,2
55,1,2,0,170,193,170,269.094,327,175.49,370,11.1897,3.09575,32.7085,32.7915,0.0779253,-0.0779253,0,0,2
56,1,2,0,170,198,170,268.835,329,175.452,347,11.1897,2.94656,32.7085,32.7915,0.0952839,-0.0952839,0,0,2
57,1,2,0,170,176,170,268.835,329,175.452,347,11.1897,2.82656,32.7085,32.7915,0.0914034,-0.0914034,0,0,2
58,1,2,0,170,198,170,175.133,325,175.133,325,11.1897,3.12495,32.7085,32.7915,-3.07025,3.07025,0,0,2
59,1,2,0,180,200,180,175.177,302,175.177,302,11.1897,5.0807,30,35.5,-4.99198,4.99198,0,0,2
60,1,2,0,170,198,170,174.985,279,174.985,279,11.1897,8.17646,32.7085,32.7915,-8.03215,8.03215,0,0,2
61,1,2,0,170,198,170,174.985,279,174.985,279,11.1897,9.55646,32.7085,32.7915,-9.3878,9.3878,0,0,2
62,1,2,0,170,200,170,174.556,257,174.556,257,11.1897,11.1976,32.7085,32.7915,-10.9953,10.9953,0,0,2
63,1,2,0,170,197,170,167.75,234,167.75,234,11.1897,14.2334,32.7085,32.7915,-13.8595,13.8595,0,0,2
64,1,2,0,160,193,160,167.75,234,167.75,234,11.1897,15.6134,35.0467,30.4533,-15.2033,15.2033,0,0,2
65,1,2,0,150,197,150,158.593,209,158.593,209,11.1897,17.4783,36.8226,28.6774,-16.7214,16.7214,0,0,2
65,1,3,0,130,198,130,151.677,185,151.677,185,11.2835,17.4783,0,0,0,0,20.0211,39.9789,3
65,1,3,0,130,198,130,137.269,160,137.269,160,11.5235,17.4783,0,0,0,0,20.1042,39.8958,4
65,1,3,0,120,197,120,137.269,160,137.269,160,11.7735,17.4783,0,0,0,0,20.1042,39.8958,5
66,1,2,0,120,198,120,121.064,140,217.211,994,11.7735,27.8828,39.3111,26.1889,-19.455,19.455,0,0,5
67,1,2,0,110,199,110,99.8547,135,224.841,426,11.7735,29.4753,39.5988,25.9012,-7.87296,7.87296,0,0,5
68,1,2,0,90,199,90,99.8547,135,224.841,426,11.7735,29.7753,39.8661,25.6339,-7.95309,7.95309,0,0,5
69,1,2,0,90,198,90,90.6537,135,223.989,352,11.7735,29.7753,39.8661,25.6339,-0.540599,0.540599,0,0,5
70,1,2,0,100,199,100,90.0494,257,224.297,330,11.7735,20.1995,39.7679,25.7321,-0.0277398,0.0277398,0,0,5
71,1,2,0,90,199,90,231.866,309,224.484,345,11.7735,8.79808,39.8661,25.6339,6.90985,-6.90985,0,0,5
72,1,2,0,90,199,90,231.866,309,224.484,345,11.7735,5.67808,39.8661,25.6339,4.45946,-4.45946,0,0,5
73,1,2,0,110,200,110,241.057,292,207.142,889,11.7735,7.0124,39.5988,25.9012,4.67208,-4.67208,0,0,5
74,1,2,0,100,198,100,253.284,275,217.535,864,11.7735,9.36673,39.7679,25.7321,4.06144,-4.06144,0,0,5
75,1,2,0,110,200,110,253.284,275,217.535,864,11.7735,10.3867,39.5988,25.9012,4.50371,-4.50371,0,0,5
76,1,2,0,120,200,120,268.511,263,224.967,841,11.7735,11.3286,39.3111,26.1889,0.468186,-0.468186,0,0,5
77,1,2,0,130,197,130,90.0824,260,224.984,834,11.7735,12.2841,38.8293,26.6707,-0.028116,0.028116,0,0,5
78,1,2,0,120,199,120,90.0824,260,224.984,834,11.7735,12.4641,39.3111,26.1889,-0.0285279,0.0285279,0,0,5
79,1,2,0,130,200,130,90.368,253,224.852,853,11.7735,13.0135,38.8293,26.6707,-0.133037,0.133037,0,0,5
80,1,2,0,120,198,120,90.9998,256,224.923,878,11.7735,13.198,39.3111,26.1889,-0.366428,0.366428,0,0,5
81,1,2,0,140,200,140,90.2307,258,224.681,919,11.7735,12.861,38.0445,27.4555,-0.0824214,0.0824214,0,0,5
82,1,2,0,150,200,150,90.2307,258,224.681,919,11.7735,12.741,36.8226,28.6774,-0.0816523,0.0816523,0,0,5
83,1,2,0,140,199,140,90.6262,262,180.044,970,11.7735,12.4271,38.0445,27.4555,-0.216148,0.216148,0,0,5
84,1,2,0,140,199,140,91.0492,265,180.044,970,11.7735,11.9516,38.0445,27.4555,-0.348223,0.348223,0,0,5
85,1,2,0,140,199,140,91.0492,265,180.044,970,11.7735,11.7716,38.0445,27.4555,-0.342978,0.342978,0,0,5
86,1,2,0,150,198,150,91.1536,268,180.044,970,11.7735,11.5362,36.8226,28.6774,-0.369532,0.369532,0,0,5
87,1,2,0,150,198,150,94.1693,271,180.044,970,11.7735,11.1207,36.8226,28.6774,-1.28221,1.28221,0,0,5
88,1,2,0,160,200,160,97.0093,272,209.465,911,11.7735,10.8622,35.0467,30.4533,-2.08857,2.08857,0,0,5
89,1,2,0,150,199,150,97.0093,272,209.465,911,11.7735,10.8022,36.8226,28.6774,-2.07703,2.07703,0,0,5
90,1,2,0,180,199,180,104.183,272,180.044,970,11.7735,10.8022,30,35.5,-4.04853,4.04853,0,0,5
91,1,2,0,160,200,160,106.71,269,180.044,970,11.7735,11.0377,35.0467,30.4533,-4.78459,4.78459,0,0,5
92,1,2,0,180,200,180,106.71,269,180.044,970,11.7735,11.2177,30,35.5,-4.86262,4.86262,0,0,5
93,1,2,0,150,200,150,106.6,265,213.596,847,11.7735,11.5316,36.8226,28.6774,-4.9701,4.9701,0,0,5
94,1,2,0,160,198,160,101.255,258,180.044,970,11.7735,12.321,35.0467,30.4533,-3.73141,3.73141,0,0,5
95,1,2,0,150,199,150,101.255,258,180.044,970,11.7735,12.741,36.8226,28.6774,-3.85861,3.85861,0,0,5
96,1,2,0,150,200,150,92.1533,252,172.617,950,11.7735,13.212,36.8226,28.6774,-0.789327,0.789327,0,0,5
97,1,1,0,150,200,150,91.7633,549,208.817,786,11.7735,13.212,36.8226,28.6774,0,0,0,0,5
98,1,1,0,160,200,160,93.0322,707,169.113,903,11.7735,13.212,35.0467,30.4533,0,0,0,0,5
99,1,1,0,150,200,150,93.0322,707,169.113,903,11.7735,13.212,36.8226,28.6774,0,0,0,0,5
100,1,1,0,150,198,150,93.4167,708,214.805,744,11.7735,13.212,36.8226,28.6774,0,0,0,0,5
101,1,1,0,150,200,150,90.1703,580,219.199,723,11.7735,13.212,36.8226,28.6774,0,0,0,0,5
102,1,1,0,150,199,150,90.1703,580,219.199,723,11.7735,13.212,36.8226,28.6774,0,0,0,0,5
103,1,1,0,170,200,170,90.3076,548,223.759,704,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
104,1,1,0,160,200,160,90.1483,494,179.11,808,11.7735,13.212,35.0467,30.4533,0,0,0,0,5
105,1,1,0,170,200,170,90.6757,481,183.164,785,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
106,1,1,0,170,199,170,90.6757,481,183.164,785,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
107,1,1,0,160,200,160,90.2747,506,186.971,739,11.7735,13.212,35.0467,30.4533,0,0,0,0,5
108,1,1,0,160,200,160,90.6427,550,187.553,712,11.7735,13.212,35.0467,30.4533,0,0,0,0,5
109,1,1,0,180,200,180,90.6427,550,187.553,712,11.7735,13.212,30,35.5,0,0,0,0,5
110,1,1,0,160,200,160,90.401,576,188.668,690,11.7735,13.212,35.0467,30.4533,0,0,0,0,5
111,1,1,0,170,200,170,90.0824,569,190.042,665,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
112,1,1,0,160,200,160,90.0824,569,190.042,665,11.7735,13.212,35.0467,30.4533,0,0,0,0,5
113,1,1,0,170,200,170,247.593,604,192.491,641,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
114,1,1,0,180,198,180,250.714,595,193.277,617,11.7735,13.212,30,35.5,0,0,0,0,5
115,1,1,0,180,199,180,253.471,585,194.832,594,11.7735,13.212,30,35.5,0,0,0,0,5
116,1,1,0,170,199,170,253.471,585,194.832,594,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
117,1,1,0,170,200,170,194.238,572,194.238,572,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
118,1,1,0,170,200,170,193.458,549,193.458,549,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
119,1,1,0,170,199,170,193.458,549,193.458,549,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
120,1,1,0,160,200,160,194.744,527,194.744,527,11.7735,13.212,35.0467,30.4533,0,0,0,0,5
121,1,1,0,170,200,170,195.205,505,195.205,505,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
122,1,1,0,190,200,190,197.353,480,197.353,480,11.7735,13.212,27.2915,38.2085,0,0,0,0,5
123,1,1,0,170,200,170,197.353,480,197.353,480,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
124,1,1,0,180,200,180,197.161,458,197.161,458,11.7735,13.212,30,35.5,0,0,0,0,5
125,1,1,0,170,200,170,196.024,436,196.024,436,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
126,1,1,0,180,200,180,196.024,436,196.024,436,11.7735,13.212,30,35.5,0,0,0,0,5
127,1,1,0,180,199,180,197.166,414,197.166,414,11.7735,13.212,30,35.5,0,0,0,0,5
128,1,1,0,160,200,160,195.161,391,195.161,391,11.7735,13.212,35.0467,30.4533,0,0,0,0,5
129,1,1,0,160,198,160,195.441,369,195.441,369,11.7735,13.212,35.0467,30.4533,0,0,0,0,5
129,1,4,0,160,200,160,195.441,369,195.441,369,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,170,200,170,198.127,346,198.127,346,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,200,180,199.056,337,199.056,337,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,160,198,160,199.056,337,199.056,337,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,200,180,196.93,337,196.93,337,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,170,200,170,197.034,338,197.034,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,160,200,160,197.666,338,197.666,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,190,200,190,197.666,338,197.666,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,160,199,160,197.715,338,197.715,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,160,200,160,198.254,338,198.254,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,160,199,160,198.254,338,198.254,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,170,200,170,197.737,338,197.737,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,170,200,170,197.457,338,197.457,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,200,180,197.957,338,197.957,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,170,200,170,197.957,338,197.957,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,200,180,197.985,338,197.985,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,170,200,170,198.127,338,198.127,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,200,180,198.127,338,198.127,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,160,200,160,198.265,338,198.265,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,160,200,160,198.435,338,198.435,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,160,199,160,197.957,338,197.957,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,170,200,170,197.957,338,197.957,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,160,199,160,198.111,338,198.111,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,160,199,160,197.661,338,197.661,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,200,180,197.661,338,197.661,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,200,180,198.243,338,198.243,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,170,200,170,197.869,338,197.869,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,170,200,170,197.655,338,197.655,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,170,200,170,197.655,338,197.655,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,190,200,190,197.748,338,197.748,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,190,200,190,198.171,338,198.171,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,200,180,198.171,338,198.171,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,190,199,190,197.985,338,197.985,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,160,200,160,198.561,338,198.561,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,160,200,160,197.963,338,197.963,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,160,200,160,197.963,338,197.963,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,200,180,197.721,338,197.721,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,160,200,160,197.847,338,197.847,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,200,180,197.847,338,197.847,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,170,194,170,198.138,338,198.138,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,142,180,197.765,338,197.765,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,108,180,197.82,338,197.82,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,74,180,197.82,338,197.82,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,74,180,197.567,338,197.567,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,48,180,198.029,338,198.029,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,55,340,198.029,338,198.029,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,53,340,198.012,338,198.012,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,33,340,198.089,338,198.089,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,37,340,197.919,338,197.919,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,25,340,197.919,338,197.919,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,38,340,197.836,338,197.836,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,63,340,198.369,338,198.369,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,46,340,198.369,338,198.369,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,69,340,197.765,338,197.765,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,32,340,197.759,338,197.759,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,50,340,197.759,338,197.759,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,280,45,280,198.029,338,198.029,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,270,30,270,198.188,338,198.188,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,330,18,270,197.743,338,197.743,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,9,270,197.743,338,197.743,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,23,270,198.215,338,198.215,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,200,20,270,197.968,338,197.968,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,330,35,330,197.968,338,197.968,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,160,18,330,198.391,338,198.391,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,330,8,330,198.375,338,198.375,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,330,47,330,198.045,338,198.045,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,16,330,198.045,338,198.045,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,350,18,330,198.182,338,198.182,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,320,43,320,197.556,338,197.556,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,20,10,320,197.556,338,197.556,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,20,320,198.314,338,198.314,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,41,340,197.402,338,197.402,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,35,180,197.754,338,197.754,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,15,180,197.754,338,197.754,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,330,23,180,197.974,338,197.974,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,13,180,198.32,338,198.32,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,180,26,180,198.32,338,198.32,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,310,12,180,198.001,338,198.001,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,270,23,180,198.594,338,198.594,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,220,9,180,198.594,338,198.594,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,330,13,180,197.836,338,197.836,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,20,19,180,197.545,338,197.545,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,140,14,180,197.435,338,197.435,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,51,340,197.435,338,197.435,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,330,70,330,198.254,338,198.254,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,330,95,330,198.023,338,198.023,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,330,104,330,198.023,338,198.023,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,330,74,330,197.677,338,197.677,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,50,340,198.435,338,198.435,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,20,76,20,198.567,338,198.567,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,20,47,20,198.567,338,198.567,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,36,10,197.38,338,197.38,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,29,10,198.298,338,198.298,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,200,11,10,198.298,338,198.298,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,340,27,340,197.32,338,197.32,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,120,19,340,198.177,338,198.177,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,70,15,340,197.979,338,197.979,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,330,13,340,197.979,338,197.979,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,0,74,0,197.6,338,197.6,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,117,10,269.072,328,198.336,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,199,10,269.072,328,198.336,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,157,10,264.688,335,197.776,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,198,10,261.14,322,198.353,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,198,10,261.282,300,198.16,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,0,200,0,261.282,300,198.16,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,182,10,256.564,305,197.979,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,198,10,256.937,303,197.139,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,188,10,256.937,303,197.139,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,0,199,0,256.036,302,197.919,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,199,10,256.531,306,198.298,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,200,10,256.954,311,197.463,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,188,10,256.954,311,197.463,338,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,152,10,184.219,182,184.219,182,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,177,10,189.772,167,189.772,167,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,176,10,189.772,167,189.772,167,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,30,182,30,186.443,142,186.443,142,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,141,10,176.682,138,176.682,138,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,107,10,176.682,138,176.682,138,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,73,10,166.086,140,166.086,140,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,83,10,178.704,142,178.704,142,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,137,10,189.113,143,189.113,143,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,138,10,189.113,143,189.113,143,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,199,10,192.502,146,192.502,146,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,30,158,30,199.534,155,199.534,155,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,193,10,199.534,155,199.534,155,11.7735,13.212,0,0,0,0,0,0,5
129,1,4,0,10,160,10,180.555,158,180.555,158,11.7735,13.212,0,0,0,0,0,0,5
