52,0,2,0,170,199,170,268.385,337,177.99,423,20,2.45333,32.7085,32.7915,0.109985,-0.109985,0,0,0
53,0,2,0,170,200,170,268.846,340,178,401,20,2.11333,32.7085,32.7915,0.0676953,-0.0676953,0,0,0
54,0,2,0,180,197,180,269.813,341,179.544,379,20,1.8,30,35.5,0.0093383,-0.0093383,0,0,0
55,0,2,0,170,198,170,269.813,341,179.544,379,20,1.74,32.7085,32.7915,0.00902702,-0.00902702,0,0,0
56,0,2,0,170,199,170,268.544,341,179.511,357,20,1.74,32.7085,32.7915,0.07032,-0.07032,0,0,0
57,0,2,0,180,197,180,179.72,335,179.72,335,20,2.54,30,35.5,-2.50547,2.50547,0,0,0
58,0,2,0,170,198,170,178.033,313,178.033,313,20,5.83333,32.7085,32.7915,-5.7463,5.7463,0,0,0
59,0,2,0,180,198,180,178.033,313,178.033,313,20,7.15333,30,35.5,-7.04661,7.04661,0,0,0
60,0,2,0,170,198,170,179.665,292,179.665,292,20,9.95333,32.7085,32.7915,-9.81761,9.81761,0,0,0
61,0,2,0,170,197,170,176.21,270,176.21,270,20,14.1467,32.7085,32.7915,-13.9133,13.9133,0,0,0
62,0,2,0,170,198,170,176.21,270,176.21,270,20,15.4667,32.7085,32.7915,-15.2115,15.2115,0,0,0
63,0,2,0,170,191,170,169.382,247,169.382,247,20,18.5333,32.7085,32.7915,-18.0882,18.0882,0,0,0
64,0,2,0,160,196,160,161.472,224,161.472,224,20,22.98,35.0467,30.4533,-22.1292,22.1292,0,0,0
65,0,2,0,140,132,140,149.595,199,150.249,200,20,27.6933,38.0445,27.4555,-25.7437,25.7437,0,0,0
66,0,2,0,120,199,120,149.595,199,150.249,200,20,29.1933,39.3111,26.1889,-27.1381,27.1381,0,0,0
67,0,2,0,120,196,120,133.325,173,180.818,314,20,32.66,39.3111,26.1889,-27.2615,27.2615,0,0,0
68,0,2,0,90,197,90,112.676,148,209.487,412,20,37.5533,39.8661,25.6339,-20.9537,20.9537,0,0,0
69,0,2,0,90,198,90,90.4614,159,199.374,351,20,37.5867,39.8661,25.6339,-0.481736,0.481736,0,0,0
70,0,2,0,70,197,70,90.4614,159,199.374,351,20,36.9267,39.9557,25.5443,-0.473277,0.473277,0,0,0
71,0,2,0,70,199,70,191.168,328,191.168,328,20,14.3933,39.9557,25.5443,14.0371,-14.0371,0,0,0
72,0,2,0,70,197,70,196.205,304,196.205,304,20,7.45333,39.9557,25.5443,7.21025,-7.21025,0,0,0
73,0,2,0,70,197,70,196.205,304,196.205,304,20,8.89333,39.9557,25.5443,8.60329,-8.60329,0,0,0
74,0,2,0,80,192,80,208.092,279,208.092,279,20,12.2267,39.923,25.577,11.4664,-11.4664,0,0,0
75,0,2,0,90,199,90,222.803,253,183.367,410,20,17.1933,39.8661,25.6339,14.8643,-14.8643,0,0,0
76,0,2,0,90,190,90,222.803,253,183.367,410,20,18.7533,39.8661,25.6339,16.213,-16.213,0,0,0
77,0,2,0,100,199,100,236.882,219,183.367,410,20,23.2867,39.7679,25.7321,16.9032,-16.9032,0,0,0
78,0,2,0,120,198,120,260.392,201,183.367,410,20,27.7267,39.3111,26.1889,7.22878,-7.22878,0,0,0
79,0,2,0,130,194,130,93.9386,250,183.367,410,20,22.2733,38.8293,26.6707,-2.42715,2.42715,0,0,0
80,0,2,0,150,193,150,93.9386,250,183.367,410,20,19.3333,36.8226,28.6774,-2.10677,2.10677,0,0,0
81,0,2,0,160,199,160,107.82,261,183.367,410,20,17.8667,35.0467,30.4533,-8.18601,8.18601,0,0,0
82,0,2,0,170,198,170,112.549,261,183.367,410,20,17.2067,32.7085,32.7915,-9.55916,9.55916,0,0,0
83,0,2,0,150,199,150,111.621,256,183.367,410,20,17.8733,36.8226,28.6774,-9.60632,9.60632,0,0,0
84,0,2,0,150,199,150,111.621,256,183.367,410,20,18.1733,36.8226,28.6774,-9.76756,9.76756,0,0,0
85,0,2,0,150,198,150,106.276,246,183.367,410,20,19.5067,36.8226,28.6774,-8.26377,8.26377,0,0,0
86,0,2,0,150,198,150,96.7181,237,183.367,410,20,21.3067,36.8226,28.6774,-3.93062,3.93062,0,0,0
87,0,2,0,150,198,150,96.7181,237,183.367,410,20,21.8467,36.8226,28.6774,-4.03024,4.03024,0,0,0
88,0,2,0,160,200,160,93.7079,234,183.367,410,20,22.2467,35.0467,30.4533,-2.28327,2.28327,0,0,0
89,0,2,0,150,200,150,90.9393,233,183.367,410,20,22.56,36.8226,28.6774,-0.588514,0.588514,0,0,0
90,0,2,0,140,199,140,90.5768,237,183.367,410,20,22.0867,38.0445,27.4555,-0.353836,0.353836,0,0,0
91,0,2,0,150,199,150,90.5768,237,183.367,410,20,21.8467,36.8226,28.6774,-0.349991,0.349991,0,0,0
92,0,2,0,140,200,140,90.5438,240,183.367,410,20,21.4467,38.0445,27.4555,-0.323953,0.323953,0,0,0
93,0,2,0,160,199,160,92.6532,244,183.367,410,20,20.7333,35.0467,30.4533,-1.52529,1.52529,0,0,0
94,0,2,0,150,199,150,92.6532,244,183.367,410,20,20.4933,36.8226,28.6774,-1.50763,1.50763,0,0,0
95,0,2,0,170,199,170,94.1309,247,183.367,410,20,20.0933,32.7085,32.7915,-2.29557,2.29557,0,0,0
96,0,2,0,170,199,170,95.4437,247,183.367,410,20,19.9133,32.7085,32.7915,-2.98844,2.98844,0,0,0
97,0,2,0,150,199,150,99.679,247,183.367,410,20,19.9133,36.8226,28.6774,-5.22852,5.22852,0,0,0
98,0,2,0,160,200,160,99.679,247,183.367,410,20,19.9133,35.0467,30.4533,-5.22852,5.22852,0,0,0
99,0,2,0,160,197,160,99.0033,244,183.367,410,20,20.3133,35.0467,30.4533,-4.97686,4.97686,0,0,0
100,0,2,0,160,198,160,94.812,241,183.367,410,20,20.8933,35.0467,30.4533,-2.77623,2.77623,0,0,0
101,0,2,0,150,199,150,91.2799,302,183.367,410,20,12.94,36.8226,28.6774,-0.459862,0.459862,0,0,0
102,0,2,0,160,200,160,91.2799,302,183.367,410,20,9.28,35.0467,30.4533,-0.329793,0.329793,0,0,0
103,0,1,0,170,200,170,183.367,410,183.367,410,20,9.28,32.7085,32.7915,0,0,0,0,0
104,0,1,0,160,200,160,183.367,410,183.367,410,20,9.28,35.0467,30.4533,0,0,0,0,0
105,0,1,0,150,198,150,183.367,410,183.367,410,20,9.28,36.8226,28.6774,0,0,0,0,0
106,0,1,0,150,200,150,183.367,410,183.367,410,20,9.28,36.8226,28.6774,0,0,0,0,0
107,0,1,0,150,200,150,183.367,410,183.367,410,20,9.28,36.8226,28.6774,0,0,0,0,0
108,0,1,0,170,200,170,183.367,410,183.367,410,20,9.28,32.7085,32.7915,0,0,0,0,0
109,0,1,0,160,200,160,183.367,410,183.367,410,20,9.28,35.0467,30.4533,0,0,0,0,0
110,0,1,0,160,199,160,183.367,410,183.367,410,20,9.28,35.0467,30.4533,0,0,0,0,0
111,0,1,0,170,198,170,183.367,410,183.367,410,20,9.28,32.7085,32.7915,0,0,0,0,0
112,0,1,0,170,200,170,183.367,410,183.367,410,20,9.28,32.7085,32.7915,0,0,0,0,0
113,0,1,0,170,200,170,183.367,410,183.367,410,20,9.28,32.7085,32.7915,0,0,0,0,0
114,0,1,0,180,199,180,183.367,410,183.367,410,20,9.28,30,35.5,0,0,0,0,0
115,0,1,0,160,199,160,183.367,410,183.367,410,20,9.28,35.0467,30.4533,0,0,0,0,0
116,0,1,0,160,200,160,183.367,410,183.367,410,20,9.28,35.0467,30.4533,0,0,0,0,0
117,0,1,0,190,199,190,183.367,410,183.367,410,20,9.28,27.2915,38.2085,0,0,0,0,0
118,0,1,0,160,200,160,183.367,410,183.367,410,20,9.28,35.0467,30.4533,0,0,0,0,0
119,0,1,0,170,199,170,183.367,410,183.367,410,20,9.28,32.7085,32.7915,0,0,0,0,0
120,0,1,0,170,200,170,183.367,410,183.367,410,20,9.28,32.7085,32.7915,0,0,0,0,0
121,0,1,0,170,200,170,183.367,410,183.367,410,20,9.28,32.7085,32.7915,0,0,0,0,0
122,0,1,0,160,200,160,183.367,410,183.367,410,20,9.28,35.0467,30.4533,0,0,0,0,0
123,0,1,0,170,200,170,183.367,410,183.367,410,20,9.28,32.7085,32.7915,0,0,0,0,0
124,0,1,0,170,200,170,183.367,410,183.367,410,20,9.28,32.7085,32.7915,0,0,0,0,0
125,0,1,0,190,200,190,183.367,410,183.367,410,20,9.28,27.2915,38.2085,0,0,0,0,0
126,0,1,0,200,200,200,183.367,410,183.367,410,20,9.28,24.9533,40.5467,0,0,0,0,0
127,0,1,0,170,200,170,183.367,410,183.367,410,20,9.28,32.7085,32.7915,0,0,0,0,0
128,0,1,0,170,200,170,183.367,410,183.367,410,20,9.28,32.7085,32.7915,0,0,0,0,0
129,0,1,0,170,200,170,183.367,410,183.367,410,20,9.28,32.7085,32.7915,0,0,0,0,0
130,0,1,0,160,200,160,183.367,410,183.367,410,20,9.28,35.0467,30.4533,0,0,0,0,0
131,0,1,0,170,199,170,183.367,410,183.367,410,20,9.28,32.7085,32.7915,0,0,0,0,0
132,0,1,0,170,200,170,183.367,410,183.367,410,20,9.28,32.7085,32.7915,0,0,0,0,0
133,0,1,0,160,199,160,195.831,402,195.831,402,20,9.28,35.0467,30.4533,0,0,0,0,0
134,0,1,0,170,200,170,195.831,402,195.831,402,20,9.28,32.7085,32.7915,0,0,0,0,0
134,0,4,0,180,200,180,197.864,380,197.864,380,20,9.28,0,0,0,0,0,0,0
134,0,4,0,190,200,190,200.621,358,200.621,358,20,9.28,0,0,0,0,0,0,0
134,0,4,0,180,200,180,199.704,354,199.704,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,170,199,170,199.704,354,199.704,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,160,200,160,199.803,354,199.803,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,160,200,160,199.693,354,199.693,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,200,200,200,199.693,354,199.693,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,160,200,160,199.446,354,199.446,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,180,200,180,199.319,354,199.319,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,180,200,180,199.127,354,199.127,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,170,200,170,199.127,354,199.127,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,170,200,170,198.957,354,198.957,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,170,185,170,198.951,354,198.951,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,190,141,190,198.951,354,198.951,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,190,105,190,198.512,354,198.512,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,180,96,180,199.99,355,199.99,355,20,9.28,0,0,0,0,0,0,0
134,0,4,0,180,67,180,199.688,355,199.688,355,20,9.28,0,0,0,0,0,0,0
134,0,4,0,180,43,180,199.688,355,199.688,355,20,9.28,0,0,0,0,0,0,0
134,0,4,0,200,25,180,199.424,354,199.424,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,180,30,180,198.303,354,198.303,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,180,41,180,198.386,354,198.386,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,330,24,180,198.386,354,198.386,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,330,19,180,198.869,354,198.869,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,330,31,330,200.012,355,200.012,355,20,9.28,0,0,0,0,0,0,0
134,0,4,0,190,11,330,199.918,355,199.918,355,20,9.28,0,0,0,0,0,0,0
134,0,4,0,340,26,340,199.918,355,199.918,355,20,9.28,0,0,0,0,0,0,0
134,0,4,0,340,10,340,198.501,354,198.501,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,330,16,340,198.836,354,198.836,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,160,8,340,198.836,354,198.836,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,350,33,350,198.792,354,198.792,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,330,18,350,199.023,354,199.023,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,350,10,350,198.82,354,198.82,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,350,25,350,198.82,354,198.82,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,350,38,350,198.869,354,198.869,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,330,13,350,199.457,354,199.457,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,350,10,350,199.457,354,199.457,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,340,14,350,199.83,354,199.83,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,340,22,350,200.001,354,200.001,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,180,18,350,199.979,354,199.979,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,340,20,350,199.979,354,199.979,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,330,56,330,200.034,354,200.034,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,320,46,320,198.457,354,198.457,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,320,47,320,198.82,354,198.82,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,330,38,330,198.82,354,198.82,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,270,19,330,198.891,354,198.891,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,340,29,340,199.764,355,199.764,355,20,9.28,0,0,0,0,0,0,0
134,0,4,0,330,66,330,199.764,355,199.764,355,20,9.28,0,0,0,0,0,0,0
134,0,4,0,330,67,330,198.704,354,198.704,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,330,81,330,199.457,354,199.457,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,330,75,330,198.336,354,198.336,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,330,66,330,198.336,354,198.336,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,330,44,330,198.847,354,198.847,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,140,14,330,198.649,354,198.649,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,170,12,330,198.853,354,198.853,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,180,19,330,198.853,354,198.853,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,20,12,330,199.012,354,199.012,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,200,12,330,199.028,354,199.028,354,20,9.28,0,0,0,0,0,0,0
134,0,4,0,190,29,190,199.028,354,199.028,354,20,9.28,0,0,0,0,0,0,0
