63,1,2,0,170,199,170,168.629,242,168.629,242,11.1059,13.0963,32.7085,32.7915,-12.7685,12.7685,0,0,2
64,1,2,0,170,199,170,168.629,242,168.629,242,11.1059,14.4763,32.7085,32.7915,-14.114,14.114,0,0,2
65,1,2,0,160,199,160,164.064,219,164.064,219,11.1059,16.1792,35.0467,30.4533,-15.6592,15.6592,0,0,2
65,1,3,0,150,197,150,156.16,196,156.16,196,11.1289,16.1792,0,0,0,0,20.0128,39.9872,3
66,1,2,0,130,199,130,143.492,170,209.789,1093,11.1289,22.5947,38.8293,26.6707,-20.3933,20.3933,0,0,3
67,1,2,0,130,199,130,143.492,170,209.789,1093,11.1289,24.1547,38.8293,26.6707,-21.8013,21.8013,0,0,3
68,1,2,0,130,199,130,129.738,147,209.822,1021,11.1289,25.8612,38.8293,26.6707,-20.7372,20.7372,0,0,3
69,1,2,0,120,198,120,113.615,135,209.795,982,11.1289,28.1315,39.3111,26.1889,-16.1947,16.1947,0,0,3
70,1,2,0,100,197,100,113.615,135,209.795,982,11.1289,28.8515,39.7679,25.7321,-16.6092,16.6092,0,0,3
71,1,2,0,90,197,90,93.9771,137,195.612,962,11.1289,28.7031,39.8661,25.6339,-3.1581,3.1581,0,0,3
72,1,2,0,90,199,90,218.716,331,209.586,399,11.1289,14.1897,39.8661,25.6339,12.6366,-12.6366,0,0,3
73,1,2,0,80,190,80,219.803,312,209.553,381,11.1289,3.95933,39.923,25.577,3.50054,-3.50054,0,0,3
74,1,2,0,90,199,90,219.803,312,209.553,381,11.1289,5.09933,39.8661,25.6339,4.50844,-4.50844,0,0,3
75,1,2,0,100,199,100,232.41,290,198.803,887,11.1289,6.73158,39.7679,25.7321,5.24744,-5.24744,0,0,3
76,1,2,0,100,197,100,243.957,269,208.202,862,11.1289,9.60963,39.7679,25.7321,5.94858,-5.94858,0,0,3
77,1,2,0,100,192,100,243.957,269,208.202,862,11.1289,10.8696,39.7679,25.7321,6.72855,-6.72855,0,0,3
78,1,2,0,100,193,100,260.239,254,209.888,849,11.1289,11.9825,39.7679,25.7321,3.1717,-3.1717,0,0,3
79,1,2,0,100,191,100,269.72,264,209.438,875,11.1289,12.1406,39.7679,25.7321,0.094476,-0.094476,0,0,3
80,1,2,0,130,199,130,269.72,264,209.438,875,11.1289,11.5406,38.8293,26.6707,0.0898069,-0.0898069,0,0,3
81,1,2,0,120,199,120,90.4559,270,182.505,914,11.1289,11.0954,39.3111,26.1889,-0.140514,0.140514,0,0,3
82,1,2,0,120,198,120,90.0494,266,182.505,914,11.1289,11.0322,39.3111,26.1889,-0.0151504,0.0151504,0,0,3
83,1,2,0,140,200,140,90.1318,270,182.505,914,11.1289,10.9754,38.0445,27.4555,-0.0401931,0.0401931,0,0,3
84,1,2,0,140,198,140,90.1318,270,182.505,914,11.1289,10.7354,38.0445,27.4555,-0.0393142,0.0393142,0,0,3
85,1,2,0,140,200,140,90.4559,273,182.505,914,11.1289,10.5129,38.0445,27.4555,-0.133136,0.133136,0,0,3
86,1,2,0,150,197,150,90.2032,276,182.505,914,11.1289,10.1103,36.8226,28.6774,-0.0570795,0.0570795,0,0,3
87,1,2,0,150,193,150,90.2032,276,182.505,914,11.1289,9.93028,36.8226,28.6774,-0.0560633,0.0560633,0,0,3
88,1,2,0,160,197,160,92.2357,280,182.505,914,11.1289,9.63351,35.0467,30.4533,-0.597505,0.597505,0,0,3
89,1,2,0,160,198,160,96.1523,282,182.505,914,11.1289,9.24512,35.0467,30.4533,-1.56477,1.56477,0,0,3
90,1,2,0,160,199,160,96.1523,282,182.505,914,11.1289,9.12512,35.0467,30.4533,-1.54446,1.54446,0,0,3
91,1,2,0,170,200,170,99.635,283,206.79,898,11.1289,9.05093,32.7085,32.7915,-2.36616,2.36616,0,0,3
92,1,2,0,170,200,170,102.579,281,182.505,914,11.1289,9.13932,32.7085,32.7915,-3.06959,3.06959,0,0,3
93,1,2,0,150,200,150,102.552,278,182.505,914,11.1289,9.4819,36.8226,28.6774,-3.17823,3.17823,0,0,3
94,1,2,0,170,200,170,102.552,278,182.505,914,11.1289,9.6619,32.7085,32.7915,-3.23857,3.23857,0,0,3
95,1,2,0,170,199,170,101.805,274,209.685,825,11.1289,9.95867,32.7085,32.7915,-3.15334,3.15334,0,0,3
96,1,2,0,170,199,170,95.4437,270,209.312,817,11.1289,10.4954,32.7085,32.7915,-1.57508,1.57508,0,0,3
97,1,2,0,150,200,150,95.4437,270,209.312,817,11.1289,10.7354,36.8226,28.6774,-1.61109,1.61109,0,0,3
98,1,2,0,150,198,150,94.4659,267,208.965,797,11.1289,10.958,36.8226,28.6774,-1.35245,1.35245,0,0,3
99,1,2,0,160,200,160,90.434,295,209.262,775,11.1289,9.06061,35.0467,30.4533,-0.109215,0.109215,0,0,3
100,1,1,0,160,199,160,90.7965,418,182.505,914,11.1289,9.06061,35.0467,30.4533,0,0,0,0,3
101,1,1,0,170,199,170,90.7965,418,182.505,914,11.1289,9.06061,32.7085,32.7915,0,0,0,0,3
102,1,1,0,170,200,170,90.3076,438,171.645,895,11.1289,9.06061,32.7085,32.7915,0,0,0,0,3
103,1,1,0,170,199,170,90.78,524,173.029,870,11.1289,9.06061,32.7085,32.7915,0,0,0,0,3
104,1,1,0,170,200,170,90.78,524,173.029,870,11.1289,9.06061,32.7085,32.7915,0,0,0,0,3
105,1,1,0,150,200,150,90.0494,559,173.919,849,11.1289,9.06061,36.8226,28.6774,0,0,0,0,3
106,1,1,0,150,199,150,90.0659,595,175.095,823,11.1289,9.06061,36.8226,28.6774,0,0,0,0,3
107,1,1,0,150,200,150,90.0659,595,175.095,823,11.1289,9.06061,36.8226,28.6774,0,0,0,0,3
108,1,1,0,150,199,150,225.379,654,175.759,801,11.1289,9.06061,36.8226,28.6774,0,0,0,0,3
109,1,1,0,170,200,170,230.191,636,178.319,777,11.1289,9.06061,32.7085,32.7915,0,0,0,0,3
110,1,1,0,150,200,150,90.2252,575,182,753,11.1289,9.06061,36.8226,28.6774,0,0,0,0,3
111,1,1,0,170,198,170,90.2252,575,182,753,11.1289,9.06061,32.7085,32.7915,0,0,0,0,3
112,1,1,0,170,200,170,90.3186,572,186.696,706,11.1289,9.06061,32.7085,32.7915,0,0,0,0,3
113,1,1,0,160,199,160,90.3735,572,189.02,681,11.1289,9.06061,35.0467,30.4533,0,0,0,0,3
114,1,1,0,190,199,190,90.3735,572,189.02,681,11.1289,9.06061,27.2915,38.2085,0,0,0,0,3
115,1,1,0,160,200,160,245.544,584,189.838,658,11.1289,9.06061,35.0467,30.4533,0,0,0,0,3
116,1,1,0,170,199,170,247.95,574,190.668,636,11.1289,9.06061,32.7085,32.7915,0,0,0,0,3
117,1,1,0,170,200,170,247.95,574,190.668,636,11.1289,9.06061,32.7085,32.7915,0,0,0,0,3
118,1,1,0,160,199,160,250.735,565,191.047,612,11.1289,9.06061,35.0467,30.4533,0,0,0,0,3
119,1,1,0,170,200,170,253.378,551,191.86,587,11.1289,9.06061,32.7085,32.7915,0,0,0,0,3
120,1,1,0,180,200,180,257.69,546,193.887,563,11.1289,9.06061,30,35.5,0,0,0,0,3
121,1,1,0,170,200,170,257.69,546,193.887,563,11.1289,9.06061,32.7085,32.7915,0,0,0,0,3
122,1,1,0,190,200,190,195.32,541,195.32,541,11.1289,9.06061,27.2915,38.2085,0,0,0,0,3
123,1,1,0,190,200,190,195.249,518,195.249,518,11.1289,9.06061,27.2915,38.2085,0,0,0,0,3
124,1,1,0,180,199,180,195.249,518,195.249,518,11.1289,9.06061,30,35.5,0,0,0,0,3
125,1,1,0,160,200,160,192.568,497,192.568,497,11.1289,9.06061,35.0467,30.4533,0,0,0,0,3
126,1,1,0,170,200,170,190.371,473,190.371,473,11.1289,9.06061,32.7085,32.7915,0,0,0,0,3
127,1,1,0,170,200,170,190.53,449,190.53,449,11.1289,9.06061,32.7085,32.7915,0,0,0,0,3
128,1,1,0,190,200,190,190.53,449,190.53,449,11.1289,9.06061,27.2915,38.2085,0,0,0,0,3
129,1,1,0,170,200,170,190.316,425,190.316,425,11.1289,9.06061,32.7085,32.7915,0,0,0,0,3
130,1,1,0,160,199,160,189.207,402,189.207,402,11.1289,9.06061,35.0467,30.4533,0,0,0,0,3
131,1,1,0,150,200,150,189.207,402,189.207,402,11.1289,9.06061,36.8226,28.6774,0,0,0,0,3
132,1,1,0,150,200,150,190.102,379,190.102,379,11.1289,9.06061,36.8226,28.6774,0,0,0,0,3
133,1,1,0,170,200,170,192.59,355,192.59,355,11.1289,9.06061,32.7085,32.7915,0,0,0,0,3
134,1,1,0,180,199,180,192.59,355,192.59,355,11.1289,9.06061,30,35.5,0,0,0,0,3
135,1,2,0,180,200,180,196.133,332,196.133,332,11.1289,1.03547,30,35.5,1.00183,-1.00183,0,0,3
136,1,2,0,160,198,160,197.347,310,197.347,310,11.1289,4.04772,35.0467,30.4533,3.90721,-3.90721,0,0,3
137,1,2,0,170,198,170,190.486,289,190.486,289,11.1289,6.92577,32.7085,32.7915,6.76064,-6.76064,0,0,3
138,1,2,0,180,200,180,190.486,289,190.486,289,11.1289,8.18577,30,35.5,7.9906,-7.9906,0,0,3
139,1,2,0,180,199,180,199.869,269,199.869,269,11.1289,9.66963,30,35.5,9.2845,-9.2845,0,0,3
140,1,2,0,180,199,180,202.192,248,202.192,248,11.1289,12.4277,30,35.5,11.866,-11.866,0,0,3
140,1,4,0,170,189,170,202.192,248,202.192,248,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,198,180,206.862,226,206.862,226,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,198,170,209.916,215,209.916,215,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,199,170,210.108,217,208.922,217,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,200,170,210.108,217,208.922,217,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,200,170,209.894,217,209.894,217,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,200,170,210.877,217,208.845,217,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,199,200,210.877,217,208.845,217,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,200,170,210.114,217,209.46,217,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,199,200,210.806,217,209.888,217,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,199,170,207.361,216,207.361,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,200,180,207.361,216,207.361,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,200,170,207.499,216,207.499,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,198,170,208.152,216,208.152,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,198,180,208.152,216,208.152,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,199,170,208.35,216,208.35,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,199,170,208.372,216,208.372,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,200,200,207.35,216,207.35,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,200,170,207.35,216,207.35,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,200,170,210.471,217,208.477,217,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,160,198,160,207.235,216,207.235,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,199,170,207.235,216,207.235,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,200,170,207.905,216,207.905,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,200,170,208.065,216,208.065,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,200,200,207.894,216,207.894,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,200,180,207.894,216,207.894,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,200,200,207.894,216,207.894,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,200,170,208.762,216,208.762,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,191,170,208.762,216,208.762,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,158,200,208.482,216,208.482,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,122,180,208.971,216,208.971,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,190,92,190,208.971,216,208.971,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,73,180,209.361,216,209.361,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,73,180,210.015,216,208.356,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,36,330,208.273,216,208.273,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,21,330,208.273,216,208.273,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,27,340,208.889,216,208.889,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,270,15,340,209.767,216,209.767,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,24,340,209.767,216,209.767,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,20,25,340,208.784,216,208.784,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,10,11,340,209.257,216,209.257,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,14,340,208.647,216,208.647,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,14,340,208.647,216,208.647,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,29,340,208.444,216,208.444,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,18,340,208.46,216,208.46,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,29,340,208.46,216,208.46,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,19,340,209.301,216,209.301,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,32,340,208.702,216,208.702,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,270,18,340,209.432,216,209.432,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,350,12,340,209.432,216,209.432,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,10,340,208.729,216,208.729,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,15,340,209.361,216,209.361,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,170,13,340,209.361,216,209.361,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,30,180,209.185,216,209.185,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,37,340,208.526,216,208.526,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,200,18,340,208.696,216,208.696,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,190,28,190,208.696,216,208.696,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,25,190,208.433,216,208.433,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,320,34,320,208.652,216,208.652,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,350,26,350,208.652,216,208.652,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,44,340,209.355,216,209.355,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,350,60,350,208.471,216,208.471,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,50,340,208.641,216,208.641,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,27,330,208.641,216,208.641,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,320,20,330,209.734,216,209.734,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,300,39,300,209.63,216,209.63,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,30,340,209.63,216,209.63,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,75,340,209.586,216,209.586,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,51,340,209.542,216,209.542,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,19,340,209.125,216,209.125,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,41,340,209.125,216,209.125,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,70,180,209.855,216,209.855,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,87,180,208.488,216,208.488,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,68,180,208.488,216,208.488,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,180,37,180,208.345,216,208.345,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,22,180,208.301,216,208.301,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,70,22,180,208.301,216,208.301,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,40,28,40,208.35,216,208.35,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,10,67,10,207.79,216,207.79,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,10,40,10,208.345,216,208.345,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,310,25,10,208.345,216,208.345,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,300,53,300,209.015,216,209.015,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,330,29,330,208.158,216,208.158,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,50,20,330,208.158,216,208.158,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,32,340,208.07,216,208.07,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,290,65,290,207.955,216,207.955,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,10,40,10,208.229,216,208.229,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,53,340,208.229,216,208.229,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,99,340,209.493,216,209.493,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,126,340,208.669,216,208.669,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,91,340,208.669,216,208.669,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,140,340,208.065,216,208.065,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,153,340,208.081,216,208.081,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,125,340,208.081,216,208.081,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,10,186,10,208.669,216,208.669,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,10,163,10,209.564,216,209.564,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,10,108,10,208.861,216,208.861,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,10,71,10,208.861,216,208.861,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,340,48,340,207.751,216,207.751,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,10,49,10,209.344,216,209.344,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,110,21,10,209.344,216,209.344,216,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,90,32,90,131.292,136,150.776,140,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,160,66,160,269.143,135,208.361,217,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,160,106,160,108.864,135,208.141,217,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,160,169,160,108.864,135,208.141,217,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,230,193,230,236.772,135,208.411,217,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,230,197,230,232.487,136,208.768,217,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,160,199,160,232.487,136,208.768,217,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,160,199,160,230.949,139,209.229,217,11.1289,12.4277,0,0,0,0,0,0,3
140,1,4,0,160,190,160,118.542,135,208.438,222,11.1289,12.4277,0,0,0,0,0,0,3
