24,2,2,0,170,51,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
25,2,2,0,180,37,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
25,2,0,0,170,25,180,180.472,340,180.472,340,11.1289,1.34193,0,0,0,0,0,0,3
26,2,2,0,180,26,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
26,2,0,0,0,22,180,180.472,340,180.472,340,11.1289,1.34193,0,0,0,0,0,0,3
27,2,2,0,170,46,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
27,2,0,0,140,24,170,180.472,340,180.472,340,11.1289,1.34193,0,0,0,0,0,0,3
28,2,2,0,180,65,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
29,2,2,0,190,68,190,180.472,340,180.472,340,11.1289,1.34193,27.2915,38.2085,1.32349,-1.32349,0,0,3
30,2,2,0,190,123,190,180.472,340,180.472,340,11.1289,1.34193,27.2915,38.2085,1.32349,-1.32349,0,0,3
31,2,2,0,190,82,190,180.472,340,180.472,340,11.1289,1.34193,27.2915,38.2085,1.32349,-1.32349,0,0,3
32,2,2,0,190,44,190,180.472,340,180.472,340,11.1289,1.34193,27.2915,38.2085,1.32349,-1.32349,0,0,3
33,2,2,0,190,49,190,180.472,340,180.472,340,11.1289,1.34193,27.2915,38.2085,1.32349,-1.32349,0,0,3
33,2,0,0,340,18,190,180.472,340,180.472,340,11.1289,1.34193,0,0,0,0,0,0,3
34,2,2,0,170,48,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
35,2,2,0,170,74,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
36,2,2,0,170,87,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
37,2,2,0,170,90,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
38,2,2,0,170,61,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
39,2,2,0,170,58,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
40,2,2,0,170,46,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
41,2,2,0,180,40,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
42,2,2,0,190,46,190,180.472,340,180.472,340,11.1289,1.34193,27.2915,38.2085,1.32349,-1.32349,0,0,3
43,2,2,0,190,62,190,180.472,340,180.472,340,11.1289,1.34193,27.2915,38.2085,1.32349,-1.32349,0,0,3
44,2,2,0,190,57,190,180.472,340,180.472,340,11.1289,1.34193,27.2915,38.2085,1.32349,-1.32349,0,0,3
45,2,2,0,190,27,190,180.472,340,180.472,340,11.1289,1.34193,27.2915,38.2085,1.32349,-1.32349,0,0,3
46,2,2,0,180,49,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
47,2,2,0,170,66,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
48,2,2,0,170,44,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
48,2,0,0,170,22,170,180.472,340,180.472,340,11.1289,1.34193,0,0,0,0,0,0,3
48,2,0,0,170,19,170,180.472,340,180.472,340,11.1289,1.34193,0,0,0,0,0,0,3
49,2,2,0,180,119,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
50,2,2,0,180,132,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
51,2,2,0,180,117,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
52,2,2,0,180,183,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
53,2,2,0,180,177,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
54,2,2,0,170,197,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
55,2,2,0,170,165,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
56,2,2,0,170,188,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
57,2,2,0,170,199,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
58,2,2,0,170,200,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
59,2,2,0,170,195,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
60,2,2,0,170,186,170,186.46,322,186.46,322,11.1289,2.6774,32.7085,32.7915,2.62624,-2.62624,0,0,3
61,2,2,0,170,172,170,183.939,298,183.939,298,11.1289,5.53804,32.7085,32.7915,5.44592,-5.44592,0,0,3
62,2,2,0,170,142,170,183.939,298,183.939,298,11.1289,6.97804,32.7085,32.7915,6.86197,-6.86197,0,0,3
63,2,2,0,170,140,170,186.059,275,186.059,275,11.1289,8.68447,32.7085,32.7915,8.52214,-8.52214,0,0,3
64,2,2,0,170,102,170,193.195,252,193.195,252,11.1289,11.7709,32.7085,32.7915,11.4453,-11.4453,0,0,3
65,2,2,0,200,52,200,193.195,252,193.195,252,11.1289,13.1509,24.9533,40.5467,12.7872,-12.7872,0,0,3
66,2,2,0,200,48,200,198.27,228,198.27,228,11.1289,14.9315,24.9533,40.5467,14.3864,-14.3864,0,0,3
66,2,0,0,220,22,200,205.983,204,205.983,204,11.1289,14.9315,0,0,0,0,0,0,3
66,2,3,0,220,25,200,214.217,182,209.762,183,11.2309,14.9315,0,0,0,0,39.9752,20.0248,4
66,2,3,0,230,15,200,214.217,182,209.762,183,11.3202,14.9315,0,0,0,0,39.9752,20.0248,5
66,2,3,0,330,19,200,219.957,179,209.559,180,11.3202,14.9315,0,0,0,0,39.9758,20.0242,6
66,2,3,0,260,15,200,222.572,161,209.454,167,11.3449,14.9315,0,0,0,0,39.9761,20.0239,7
66,2,3,0,270,17,200,222.572,161,209.454,167,11.4522,14.9315,0,0,0,0,39.9761,20.0239,8
66,2,3,0,310,9,200,236.871,142,208.389,154,11.4522,14.9315,0,0,0,0,39.9787,20.0213,9
66,2,3,0,160,12,200,253.098,135,207.433,147,11.6244,14.9315,0,0,0,0,39.9809,20.0191,10
66,2,3,0,270,52,270,253.098,135,207.433,147,11.7172,14.9315,0,0,0,0,39.9809,20.0191,11
66,2,3,0,270,21,270,219.353,135,209.702,141,11.7172,14.9315,0,0,0,0,39.9754,20.0246,12
66,2,3,0,270,27,270,218.342,135,209.976,145,11.7997,14.9315,0,0,0,0,39.9746,20.0254,13
66,2,3,0,330,17,270,220.82,135,209.487,179,11.7787,14.9315,0,0,0,0,39.976,20.024,14
66,2,3,0,270,13,270,220.82,135,209.487,179,11.6002,14.9315,0,0,0,0,39.976,20.024,15
66,2,0,0,240,16,270,229.625,135,180.829,209,11.6002,14.9315,0,0,0,0,0,0,15
66,2,0,0,0,14,270,239.546,135,180.829,209,11.6002,14.9315,0,0,0,0,0,0,15
66,2,0,0,70,22,270,239.546,135,180.829,209,11.6002,14.9315,0,0,0,0,0,0,15
67,2,2,0,350,26,350,241.49,135,180.829,209,11.6002,29.527,20.0016,45.4984,19.4731,-19.4731,0,0,15
67,2,0,0,350,9,350,241.666,135,180.829,209,11.6002,29.527,0,0,0,0,0,0,15
67,2,0,0,0,17,350,245.566,135,180.829,209,11.6002,29.527,0,0,0,0,0,0,15
67,2,0,0,110,12,350,245.566,135,180.829,209,11.6002,29.527,0,0,0,0,0,0,15
67,2,0,0,340,15,350,244.797,135,180.829,209,11.6002,29.527,0,0,0,0,0,0,15
67,2,0,0,100,10,350,245.045,135,180.829,209,11.6002,29.527,0,0,0,0,0,0,15
67,2,0,0,10,13,350,245.045,135,180.829,209,11.6002,29.527,0,0,0,0,0,0,15
67,2,0,0,340,14,350,244.402,135,180.829,209,11.6002,29.527,0,0,0,0,0,0,15
68,2,2,0,340,30,340,244.825,135,180.829,209,11.6002,29.527,20.0028,45.4972,17.8322,-17.8322,0,0,15
68,2,0,0,160,11,340,244.737,135,180.829,209,11.6002,29.527,0,0,0,0,0,0,15
68,2,0,0,330,22,340,244.737,135,180.829,209,11.6002,29.527,0,0,0,0,0,0,15
68,2,0,0,330,18,340,247.994,135,180.829,209,11.6002,29.527,0,0,0,0,0,0,15
69,2,2,0,10,27,10,246.973,135,180.829,209,11.6002,29.527,39.9984,25.5016,16.6727,-16.6727,0,0,15
69,2,0,0,110,10,10,246.973,135,180.829,209,11.6002,29.527,0,0,0,0,0,0,15
69,2,0,0,20,19,10,249.412,135,180.472,340,11.6002,29.527,0,0,0,0,0,0,15
70,2,2,0,150,30,150,258.766,135,180.472,340,11.6002,29.527,36.8226,28.6774,8.92582,-8.92582,0,0,15
70,2,0,0,170,19,150,258.766,135,180.472,340,11.6002,29.527,0,0,0,0,0,0,15
70,2,0,0,320,14,150,258.613,135,180.472,340,11.6002,29.527,0,0,0,0,0,0,15
71,2,2,0,50,31,50,267.017,135,180.472,340,11.6002,29.527,39.9854,25.5146,2.44088,-2.44088,0,0,15
71,2,0,0,320,18,50,266.292,135,180.472,340,11.6002,29.527,0,0,0,0,0,0,15
71,2,0,0,170,14,50,266.292,135,180.472,340,11.6002,29.527,0,0,0,0,0,0,15
72,2,2,0,170,40,170,269.324,146,180.472,340,11.6002,28.6763,32.7085,32.7915,0.538142,-0.538142,0,0,15
73,2,2,0,340,33,340,269.319,142,180.472,340,11.6002,28.3256,20.0028,45.4972,0.535882,-0.535882,0,0,15
73,2,0,0,90,19,340,269.319,142,180.472,340,11.6002,28.3256,0,0,0,0,0,0,15
73,2,0,0,90,21,340,269.434,153,180.472,340,11.6002,28.3256,0,0,0,0,0,0,15
73,2,0,0,340,23,340,269.934,156,180.472,340,11.6002,28.3256,0,0,0,0,0,0,15
73,2,0,0,330,16,340,269.396,155,180.472,340,11.6002,28.3256,0,0,0,0,0,0,15
73,2,0,0,10,13,340,269.396,155,180.472,340,11.6002,28.3256,0,0,0,0,0,0,15
73,2,0,0,50,18,340,269.676,155,180.472,340,11.6002,28.3256,0,0,0,0,0,0,15
74,2,2,0,90,82,90,269.709,155,180.472,340,11.6002,26.7803,39.8661,25.6339,0.216571,-0.216571,0,0,15
75,2,2,0,90,36,90,269.709,155,180.472,340,11.6002,26.7803,39.8661,25.6339,0.216571,-0.216571,0,0,15
76,2,2,0,320,33,320,269.539,156,180.472,340,11.6002,26.7029,20.0084,45.4916,0.342243,-0.342243,0,0,15
76,2,0,0,310,11,320,269.956,190,180.472,340,11.6002,26.7029,0,0,0,0,0,0,15
76,2,0,0,120,21,320,269.813,213,180.472,340,11.6002,26.7029,0,0,0,0,0,0,15
76,2,0,0,0,17,320,269.813,213,180.472,340,11.6002,26.7029,0,0,0,0,0,0,15
