27.2915,32.7085,-0.0555556,0.0555556,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
30,30,0,0,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
30,30,0,0,0,0
30,30,0,0,0,0
30,30,0,0,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
30,30,0,0,0,0
30,30,0,0,0,0
30,30,0,0,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
30,30,0,0,0,0
24.9533,35.0467,-0.111111,0.111111,0,0
24.9533,35.0467,-0.111111,0.111111,0,0
24.9533,35.0467,-0.111111,0.111111,0,0
24.9533,35.0467,-0.111111,0.111111,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.9746,20.0254,0.666667,-0.666667,0,0
39.8661,20.1339,0.5,-0.5,0,0
39.9746,20.0254,0.666667,-0.666667,0,0
39.9916,20.0084,0.777778,-0.777778,0,0
39.9916,20.0084,0.777778,-0.777778,0,0
39.9916,20.0084,0.777778,-0.777778,0,0
39.9746,20.0254,0.666667,-0.666667,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.923,20.077,0.555556,-0.555556,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.923,20.077,0.555556,-0.555556,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.8661,20.1339,0.5,-0.5,0,0
39.8661,20.1339,0.5,-0.5,0,0
39.8661,20.1339,0.5,-0.5,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
20.4012,39.5988,-0.388889,0.388889,0,0
20.4012,39.5988,-0.388889,0.388889,0,0
20.6889,39.3111,-0.333333,0.333333,0,0
21.9555,38.0445,-0.222222,0.222222,0,0
21.9555,38.0445,-0.222222,0.222222,0,0
21.9555,38.0445,-0.222222,0.222222,0,0
23.1774,36.8226,-0.166667,0.166667,0,0
39.923,20.077,0.555556,-0.555556,0,0
39.923,20.077,0.555556,-0.555556,0,0
39.923,20.077,0.555556,-0.555556,0,0
39.923,20.077,0.555556,-0.555556,0,0
39.923,20.077,0.555556,-0.555556,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.8661,20.1339,0.5,-0.5,0,0
39.8661,20.1339,0.5,-0.5,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
39.5988,20.4012,0.388889,-0.388889,0,0
39.5988,20.4012,0.388889,-0.388889,0,0
39.5988,20.4012,0.388889,-0.388889,0,0
39.5988,20.4012,0.388889,-0.388889,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
36.8226,23.1774,0.166667,-0.166667,0,0
36.8226,23.1774,0.166667,-0.166667,0,0
36.8226,23.1774,0.166667,-0.166667,0,0
36.8226,23.1774,0.166667,-0.166667,0,0
36.8226,23.1774,0.166667,-0.166667,0,0
36.8226,23.1774,0.166667,-0.166667,0,0
36.8226,23.1774,0.166667,-0.166667,0,0
36.8226,23.1774,0.166667,-0.166667,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
36.8226,23.1774,0.166667,-0.166667,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
39.8661,20.1339,0.5,-0.5,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.8661,20.1339,0.5,-0.5,0,0
39.8661,20.1339,0.5,-0.5,0,0
39.8661,20.1339,0.5,-0.5,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
36.8226,23.1774,0.166667,-0.166667,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
39.8661,20.1339,0.5,-0.5,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.5988,20.4012,0.388889,-0.388889,0,0
39.5988,20.4012,0.388889,-0.388889,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.5988,20.4012,0.388889,-0.388889,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
36.8226,23.1774,0.166667,-0.166667,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
30,30,0,0,0,0
30,30,0,0,0,0
30,30,0,0,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
24.9533,35.0467,-0.111111,0.111111,0,0
24.9533,35.0467,-0.111111,0.111111,0,0
24.9533,35.0467,-0.111111,0.111111,0,0
24.9533,35.0467,-0.111111,0.111111,0,0
39.9952,20.0048,0.833333,-0.833333,0,0
39.9984,20.0016,0.944444,-0.944444,0,0
39.9984,20.0016,0.944444,-0.944444,0,0
39.9746,20.0254,0.666667,-0.666667,0,0
39.9854,20.0146,0.722222,-0.722222,0,0
39.9854,20.0146,0.722222,-0.722222,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9916,20.0084,0.777778,-0.777778,0,0
39.9916,20.0084,0.777778,-0.777778,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.8661,20.1339,0.5,-0.5,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
30,30,0,0,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
39.8661,20.1339,0.5,-0.5,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9746,20.0254,0.666667,-0.666667,0,0
39.9746,20.0254,0.666667,-0.666667,0,0
39.9746,20.0254,0.666667,-0.666667,0,0
39.9746,20.0254,0.666667,-0.666667,0,0
39.9746,20.0254,0.666667,-0.666667,0,0
39.9746,20.0254,0.666667,-0.666667,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.9557,20.0443,0.611111,-0.611111,0,0
39.8661,20.1339,0.5,-0.5,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.8661,20.1339,0.5,-0.5,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
30,30,0,0,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
23.1774,36.8226,-0.166667,0.166667,0,0
23.1774,36.8226,-0.166667,0.166667,0,0
23.1774,36.8226,-0.166667,0.166667,0,0
23.1774,36.8226,-0.166667,0.166667,0,0
23.1774,36.8226,-0.166667,0.166667,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
23.1774,36.8226,-0.166667,0.166667,0,0
21.9555,38.0445,-0.222222,0.222222,0,0
21.9555,38.0445,-0.222222,0.222222,0,0
23.1774,36.8226,-0.166667,0.166667,0,0
23.1774,36.8226,-0.166667,0.166667,0,0
23.1774,36.8226,-0.166667,0.166667,0,0
23.1774,36.8226,-0.166667,0.166667,0,0
21.9555,38.0445,-0.222222,0.222222,0,0
21.9555,38.0445,-0.222222,0.222222,0,0
21.9555,38.0445,-0.222222,0.222222,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
23.1774,36.8226,-0.166667,0.166667,0,0
20.4012,39.5988,-0.388889,0.388889,0,0
20.0254,39.9746,-0.666667,0.666667,0,0
20.1339,39.8661,-0.5,0.5,0,0
20.0028,39.9972,-0.888889,0.888889,0,0
20.0084,39.9916,-0.777778,0.777778,0,0
39.9991,20.0009,1,-1,0,0
20.0028,39.9972,-0.888889,0.888889,0,0
20.0028,39.9972,-0.888889,0.888889,0,0
20.0084,39.9916,-0.777778,0.777778,0,0
20.0028,39.9972,-0.888889,0.888889,0,0
20.0254,39.9746,-0.666667,0.666667,0,0
20.0254,39.9746,-0.666667,0.666667,0,0
20.0254,39.9746,-0.666667,0.666667,0,0
20.0084,39.9916,-0.777778,0.777778,0,0
20.0084,39.9916,-0.777778,0.777778,0,0
20.0254,39.9746,-0.666667,0.666667,0,0
20.0254,39.9746,-0.666667,0.666667,0,0
20.0254,39.9746,-0.666667,0.666667,0,0
21.1707,38.8293,-0.277778,0.277778,0,0
20.1339,39.8661,-0.5,0.5,0,0
20.0254,39.9746,-0.666667,0.666667,0,0
20.0254,39.9746,-0.666667,0.666667,0,0
20.1339,39.8661,-0.5,0.5,0,0
20.1339,39.8661,-0.5,0.5,0,0
20.1339,39.8661,-0.5,0.5,0,0
39.9991,20.0009,1,-1,0,0
39.9991,20.0009,1,-1,0,0
39.9984,20.0016,0.944444,-0.944444,0,0
39.9984,20.0016,0.944444,-0.944444,0,0
39.9984,20.0016,0.944444,-0.944444,0,0
39.9984,20.0016,0.944444,-0.944444,0,0
39.9916,20.0084,0.777778,-0.777778,0,0
39.8661,20.1339,0.5,-0.5,0,0
39.9916,20.0084,0.777778,-0.777778,0,0
39.9916,20.0084,0.777778,-0.777778,0,0
39.9916,20.0084,0.777778,-0.777778,0,0
39.9916,20.0084,0.777778,-0.777778,0,0
39.9916,20.0084,0.777778,-0.777778,0,0
20.0016,39.9984,-0.944444,0.944444,0,0
20.0016,39.9984,-0.944444,0.944444,0,0
39.9991,20.0009,1,-1,0,0
39.9984,20.0016,0.944444,-0.944444,0,0
39.9984,20.0016,0.944444,-0.944444,0,0
39.9984,20.0016,0.944444,-0.944444,0,0
39.9984,20.0016,0.944444,-0.944444,0,0
39.9952,20.0048,0.833333,-0.833333,0,0
39.9972,20.0028,0.888889,-0.888889,0,0
39.9952,20.0048,0.833333,-0.833333,0,0
39.9952,20.0048,0.833333,-0.833333,0,0
39.9952,20.0048,0.833333,-0.833333,0,0
39.9991,20.0009,1,-1,0,0
39.9991,20.0009,1,-1,0,0
20.0016,39.9984,-0.944444,0.944444,0,0
20.0016,39.9984,-0.944444,0.944444,0,0
20.0016,39.9984,-0.944444,0.944444,0,0
20.0016,39.9984,-0.944444,0.944444,0,0
20.0028,39.9972,-0.888889,0.888889,0,0
20.0048,39.9952,-0.833333,0.833333,0,0
20.0048,39.9952,-0.833333,0.833333,0,0
20.0048,39.9952,-0.833333,0.833333,0,0
20.0048,39.9952,-0.833333,0.833333,0,0
20.0048,39.9952,-0.833333,0.833333,0,0
20.0048,39.9952,-0.833333,0.833333,0,0
20.0048,39.9952,-0.833333,0.833333,0,0
20.0048,39.9952,-0.833333,0.833333,0,0
20.0048,39.9952,-0.833333,0.833333,0,0
24.9533,35.0467,-0.111111,0.111111,0,0
24.9533,35.0467,-0.111111,0.111111,0,0
24.9533,35.0467,-0.111111,0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
35.0467,24.9533,0.111111,-0.111111,0,0
