led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,220,5
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,340,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,320,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,210,5
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,300,4
led0,170,17,1,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,170,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,210,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,1,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,320,7
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,1,190,6
led0,170,17,1,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,170,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,2,led17,190,19,0,210,8
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,320,5
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,340,11
led0,170,17,1,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,1,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,200,7
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,1,led10,330,33,0,led11,310,31,1,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,200,8
led0,170,17,1,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,170,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,200,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,40,4
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,200,3
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,180,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,1,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,320,9
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,1,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,110,5
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,10,3
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,200,10
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,1,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,40,8
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,200,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,1,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,200,7
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,1,led10,330,33,1,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,210,7
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,1,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,340,8
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,340,16
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,1,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,340,13
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,340,8
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,200,7
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,1,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,0,8
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,2,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,270,9
led0,170,17,0,led1,150,15,1,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,1,led13,270,27,1,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,210,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,40,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,200,14
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,1,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,200,13
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,1,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,200,11
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,1,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,200,14
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,1,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,200,15
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,1,led10,330,33,1,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,200,16
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,1,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,1,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,200,17
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,2,led17,190,19,0,200,12
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,1,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,1,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,1,200,7
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,200,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,2,led17,190,19,0,210,8
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,2,led17,190,19,0,210,8
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,1,led10,330,33,1,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,210,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,210,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,2,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,330,10
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,1,led11,310,31,1,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,210,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,320,7
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,40,4
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,330,3
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,320,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,320,7
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,320,8
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,1,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,290,6
led0,170,17,0,led1,150,15,1,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,210,7
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,1,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,350,6
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,1,led10,330,33,1,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,2,led17,190,19,0,210,8
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,1,led10,330,33,1,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,2,led17,190,19,0,210,10
led0,170,17,0,led1,150,15,0,led2,130,13,1,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,2,led17,190,19,0,210,8
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,1,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,2,led17,190,19,0,210,9
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,1,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,2,led17,190,19,0,210,9
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,1,led7,30,3,1,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,320,10
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,210,6
led0,170,17,0,led1,150,15,2,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,150,8
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,340,10
led0,170,17,1,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,1,led15,230,23,0,led16,210,21,0,led17,190,19,0,200,7
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,2,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,330,9
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,1,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,1,led17,190,19,0,330,7
