led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,3,0,led8,10,0,0,led9,350,0,0,led10,330,2,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,1,0,led17,190,0,0,30,3
led0,170,0,0,led1,150,0,0,led2,130,1,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,1,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,3,0,led17,190,0,0,40,4
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,4,1,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,6,1,190,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,4,1,led10,330,3,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,1,0,200,4
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,2,0,led14,250,0,0,led15,230,0,0,led16,210,4,1,led17,190,1,0,210,4
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,4,1,led17,190,0,0,200,6
led0,170,0,0,led1,150,4,1,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,200,7
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,1,0,led10,330,0,0,led11,310,4,1,led12,290,0,0,led13,270,4,1,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,200,7
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,3,0,led7,30,0,0,led8,10,0,0,led9,350,1,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,6,1,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,200,8
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,2,0,led10,330,3,0,led11,310,0,0,led12,290,0,0,led13,270,1,0,led14,250,0,0,led15,230,0,0,led16,210,6,1,led17,190,0,0,210,6
led0,170,0,0,led1,150,4,1,led2,130,1,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,1,0,led8,10,0,0,led9,350,0,0,led10,330,3,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,11,2,led17,190,0,0,210,11
led0,170,1,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,6,1,led9,350,0,0,led10,330,0,0,led11,310,3,0,led12,290,0,0,led13,270,1,0,led14,250,0,0,led15,230,0,0,led16,210,6,1,led17,190,4,1,10,6
led0,170,2,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,1,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,10,2,led17,190,0,0,210,10
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,2,0,led10,330,0,0,led11,310,0,0,led12,290,1,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,12,3,led17,190,0,0,210,12
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,3,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,11,2,led17,190,0,0,210,11
led0,170,0,0,led1,150,1,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,2,0,led10,330,4,1,led11,310,0,0,led12,290,5,1,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,9,2,led17,190,0,0,210,9
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,9,2,led17,190,0,0,210,9
led0,170,0,0,led1,150,1,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,12,3,led17,190,0,0,210,12
led0,170,2,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,1,0,led7,30,0,0,led8,10,1,0,led9,350,0,0,led10,330,3,0,led11,310,0,0,led12,290,3,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,7,1,led17,190,0,0,210,7
led0,170,4,1,led1,150,2,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,2,0,led17,190,0,0,340,6
led0,170,1,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,3,0,led17,190,4,1,160,4
led0,170,0,0,led1,150,5,1,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,8,2,led10,330,5,1,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,350,8
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,4,1,led8,10,0,0,led9,350,3,0,led10,330,0,0,led11,310,4,1,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,1,0,led17,190,0,0,30,4
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,3,0,led8,10,0,0,led9,350,7,1,led10,330,0,0,led11,310,2,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,4,1,350,7
led0,170,5,1,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,2,0,led10,330,0,0,led11,310,5,1,led12,290,1,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,8,2,led17,190,0,0,210,8
led0,170,0,0,led1,150,6,1,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,1,0,led12,290,0,0,led13,270,2,0,led14,250,0,0,led15,230,0,0,led16,210,8,2,led17,190,0,0,210,8
led0,170,0,0,led1,150,1,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,2,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,11,2,led17,190,0,0,210,11
led0,170,0,0,led1,150,1,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,4,1,led10,330,5,1,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,12,3,led17,190,0,0,210,12
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,1,0,led12,290,0,0,led13,270,0,0,led14,250,1,0,led15,230,0,0,led16,210,7,1,led17,190,0,0,210,7
led0,170,5,1,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,7,1,led17,190,1,0,210,7
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,8,2,led17,190,0,0,210,8
led0,170,0,0,led1,150,5,1,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,3,0,led17,190,0,0,150,5
led0,170,0,0,led1,150,5,1,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,1,0,led8,10,0,0,led9,350,0,0,led10,330,12,3,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,3,0,led17,190,0,0,330,12
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,2,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,7,1,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,1,0,led17,190,0,0,330,7
led0,170,0,0,led1,150,0,0,led2,130,5,1,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,2,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,1,0,130,5
led0,170,4,1,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,6,1,led10,330,0,0,led11,310,3,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,350,6
led0,170,1,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,4,1,led9,350,1,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,4,1,led17,190,0,0,10,4
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,5,1,led8,10,0,0,led9,350,0,0,led10,330,1,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,5,1,340,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,6,1,led10,330,4,1,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,1,0,led17,190,0,0,350,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,6,1,led10,330,4,1,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,8,2,led17,190,0,0,210,8
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,1,0,led7,30,0,0,led8,10,0,0,led9,350,1,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,4,1,led14,250,0,0,led15,230,0,0,led16,210,3,0,led17,190,0,0,40,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,3,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,7,1,led11,310,1,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,200,8
led0,170,5,1,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,2,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,1,0,led17,190,1,0,220,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,1,0,led8,10,0,0,led9,350,5,1,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,160,6
led0,170,0,0,led1,150,0,0,led2,130,1,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,4,1,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,6,1,led17,190,0,0,210,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,7,1,led10,330,1,0,led11,310,6,1,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,3,0,led17,190,0,0,350,7
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,2,0,led10,330,4,1,led11,310,1,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,3,0,led17,190,0,0,320,7
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,1,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,3,0,led12,290,0,0,led13,270,1,0,led14,250,0,0,led15,230,0,0,led16,210,3,0,led17,190,1,0,300,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,3,0,led7,30,0,0,led8,10,0,0,led9,350,10,2,led10,330,1,0,led11,310,1,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,350,10
led0,170,5,1,led1,150,3,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,5,1,led10,330,1,0,led11,310,0,0,led12,290,4,1,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,170,5
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,4,1,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,5,1,led10,330,1,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,200,6
led0,170,0,0,led1,150,1,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,5,1,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,5,1,led17,190,0,0,210,5
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,4,1,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,30,4
led0,170,0,0,led1,150,1,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,1,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,3,0,led17,190,0,0,180,6
led0,170,0,0,led1,150,3,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,4,1,led14,250,0,0,led15,230,0,0,led16,210,1,0,led17,190,1,0,200,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,1,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,5,1,led17,190,1,0,200,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,1,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,200,8
led0,170,0,0,led1,150,0,0,led2,130,1,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,40,5
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,3,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,1,0,led12,290,0,0,led13,270,2,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,280,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,5,1,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,5,1,led17,190,0,0,180,8
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,3,0,led14,250,1,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,300,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,1,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,3,0,led17,190,2,0,340,9
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,4,1,led17,190,0,0,340,15
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,4,1,led17,190,0,0,340,15
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,3,0,led10,330,4,1,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,6,1,led17,190,0,0,340,10
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,5,1,led7,30,1,0,led8,10,0,0,led9,350,7,1,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,1,0,led17,190,0,0,350,7
led0,170,3,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,2,0,led10,330,0,0,led11,310,1,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,4,1,led17,190,0,0,340,5
led0,170,1,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,1,0,led17,190,0,0,200,11
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,1,0,led10,330,4,1,led11,310,1,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,4,1,led17,190,0,0,200,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,3,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,1,0,320,7
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,1,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,5,1,led17,190,1,0,180,6
led0,170,0,0,led1,150,0,0,led2,130,1,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,40,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,1,0,led10,330,6,1,led11,310,0,0,led12,290,3,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,1,0,led17,190,0,0,330,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,6,1,led10,330,1,0,led11,310,3,0,led12,290,1,0,led13,270,4,1,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,350,6
